height,width,bottom,rate,gravity,target,
170,51,82,3.33,159,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,627,631,8,
2,632,638,12,
3,637,639,4,
4,637,633,8,
5,636,638,4,
6,646,647,2,
7,647,649,4,
8,649,652,6,
9,647,652,10,
10,656,657,2,
11,653,651,4,
12,668,675,14,
13,667,671,8,
14,667,670,6,
15,671,675,8,
16,677,680,6,
17,683,685,4,
18,689,692,6,
19,690,696,12,
20,694,696,4,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,713,716,6,
27,713,720,14,
28,724,728,8,
29,737,734,6,
30,729,733,8,
31,728,732,8,
32,739,743,8,
33,751,754,6,
34,755,760,10,
35,758,755,6,
36,760,758,4,
37,768,773,10,
38,770,776,12,
39,769,774,10,
40,756,761,10,
41,766,771,10,
42,798,801,6,
43,812,816,8,
44,798,803,10,
45,775,780,10,
46,787,796,18,
47,807,813,12,
48,825,832,14,
49,835,839,8,
50,828,833,10,
51,816,824,16,
52,826,834,16,
53,836,843,14,
54,846,853,14,
55,851,859,16,
56,859,867,16,
57,864,870,12,
58,867,877,20,
59,878,887,18,
60,896,894,4,
61,887,893,12,
62,878,885,14,
63,881,889,16,
64,904,910,12,
65,911,923,24,
66,899,911,24,
67,873,879,12,
68,876,888,24,
69,898,908,20,
70,887,893,12,
71,886,896,20,
72,929,938,18,
73,912,920,16,
74,897,903,12,
75,906,911,10,
76,915,924,18,
77,913,924,22,
78,908,919,22,
79,902,911,18,
80,914,924,20,
81,910,920,20,
82,904,915,22,
83,903,911,16,
84,900,911,22,
85,908,919,22,
86,907,919,24,
87,905,916,22,
88,908,918,20,
89,902,915,26,
90,900,916,32,
91,899,903,8,
92,884,896,24,
93,877,890,26,
94,898,910,24,
95,896,908,24,
96,891,907,32,
97,897,903,12,
98,895,903,16,
99,889,905,32,
100,896,914,36,
101,896,910,28,
102,900,916,32,
103,902,918,32,
104,904,920,32,
105,900,912,24,
106,898,914,32,
107,893,908,30,
108,891,908,34,
109,892,910,36,
110,885,904,38,
111,883,902,38,
112,889,912,46,
113,891,909,36,
114,889,910,42,
115,888,910,44,
116,882,903,42,
117,880,902,44,
118,871,896,50,
119,870,896,52,
120,875,898,46,
121,882,909,54,
122,888,920,64,
123,889,918,58,
124,886,914,56,
125,879,909,60,
126,876,905,58,
127,867,901,68,
128,860,896,72,
129,852,888,72,
130,856,889,66,
131,854,887,66,
132,859,897,76,
133,849,887,76,
134,847,887,80,
135,845,888,86,
136,841,879,76,
137,832,880,96,
138,826,872,92,
139,817,861,88,
140,817,862,90,
141,814,861,94,
142,807,855,96,
143,801,851,100,
144,799,849,100,
145,798,845,94,
146,788,844,112,
147,784,835,102,
148,783,829,92,
149,768,822,108,
150,768,818,100,
151,766,819,106,
152,761,814,106,
153,750,805,110,
154,747,799,104,
155,740,787,94,
156,734,793,118,
157,726,779,106,
158,729,781,104,
159,719,774,110,
160,718,771,106,
161,705,760,110,
162,704,756,104,
163,690,744,108,
164,687,740,106,
165,679,730,102,
166,684,735,102,
167,673,721,96,
168,668,715,94,
169,662,707,90,
170,658,704,92,
171,649,692,86,
172,641,683,84,
173,633,671,76,
174,631,671,80,
175,619,655,72,
176,615,650,70,
177,594,633,78,
178,589,625,72,
179,585,609,48,
180,568,601,66,
181,553,583,60,
182,543,572,58,
183,529,556,54,
184,519,547,56,
185,504,531,54,
186,492,512,40,
187,480,508,56,
188,471,497,52,
189,455,478,46,
190,447,468,42,
191,433,455,44,
192,424,446,44,
193,411,430,38,
194,401,418,34,
195,388,407,38,
196,382,399,34,
197,368,384,32,
198,359,376,34,
199,350,365,30,
200,341,358,34,
201,334,345,22,
202,327,344,34,
203,319,332,26,
204,313,326,26,
205,306,319,26,
206,300,312,24,
207,292,303,22,
208,284,295,22,
209,275,291,32,
210,277,289,24,
211,271,276,10,
212,269,281,24,
213,264,279,30,
214,263,273,20,
215,259,269,20,
216,257,270,26,
217,254,259,10,
218,259,270,22,
219,257,274,34,
220,262,274,24,
221,265,275,20,
222,271,281,20,
223,275,286,22,
224,283,296,26,
225,285,295,20,
226,294,306,24,
227,299,309,20,
228,308,317,18,
229,312,322,20,
230,318,328,20,
231,323,335,24,
232,335,347,24,
233,324,335,22,
234,346,358,24,
235,349,359,20,
236,355,368,26,
237,359,371,24,
238,371,380,18,
239,369,383,28,
240,376,393,34,
241,391,396,10,
242,391,403,24,
243,395,408,26,
244,403,415,24,
245,407,417,20,
246,416,430,28,
247,415,431,32,
248,428,436,16,
249,428,440,24,
250,441,460,38,
251,442,455,26,
252,448,461,26,
253,451,463,24,
254,455,467,24,
255,455,468,26,
