height,width,bottom,rate,gravity,target,
255,260,0,0.98,73,,
pixel,Brightness,Background,Difference,
0,364,403,78,
1,358,399,82,
2,361,404,86,
3,363,409,92,
4,364,409,90,
5,366,415,98,
6,371,423,104,
7,366,420,108,
8,359,415,112,
9,366,423,114,
10,364,428,128,
11,366,434,136,
12,368,441,146,
13,366,440,148,
14,368,448,160,
15,363,448,170,
16,359,445,172,
17,366,460,188,
18,366,464,196,
19,363,467,208,
20,359,469,220,
21,358,472,228,
22,356,478,244,
23,352,480,256,
24,348,483,270,
25,345,488,286,
26,343,492,298,
27,335,495,320,
28,330,497,334,
29,323,500,354,
30,319,505,372,
31,311,507,392,
32,304,507,406,
33,294,513,438,
34,288,516,456,
35,279,516,474,
36,270,519,498,
37,259,521,524,
38,252,526,548,
39,242,526,568,
40,236,530,588,
41,224,530,612,
42,214,524,620,
43,205,536,662,
44,199,534,670,
45,184,518,668,
46,179,536,714,
47,171,540,738,
48,163,537,748,
49,153,537,768,
50,147,536,778,
51,140,540,800,
52,134,541,814,
53,127,537,820,
54,124,542,836,
55,118,543,850,
56,115,540,850,
57,113,542,858,
58,111,536,850,
59,110,545,870,
60,111,545,868,
61,108,543,870,
62,110,540,860,
63,111,540,858,
64,114,550,872,
65,111,543,864,
66,116,549,866,
67,118,551,866,
68,121,558,874,
69,120,553,866,
70,117,511,788,
71,120,538,836,
72,133,574,882,
73,134,560,852,
74,137,558,842,
75,142,562,840,
76,145,552,814,
77,151,563,824,
78,157,563,812,
79,161,563,804,
80,167,566,798,
81,172,562,780,
82,181,571,780,
83,189,572,766,
84,196,576,760,
85,203,576,746,
86,211,575,728,
87,216,568,704,
88,227,583,712,
89,231,580,698,
90,237,577,680,
91,249,583,668,
92,259,588,658,
93,265,584,638,
94,275,590,630,
95,281,590,618,
96,294,591,594,
97,303,593,580,
98,312,592,560,
99,319,594,550,
100,334,601,534,
101,339,596,514,
102,355,600,490,
103,368,598,460,
104,389,604,430,
105,400,600,400,
106,416,603,374,
107,423,585,324,
108,436,589,306,
109,460,600,280,
110,466,593,254,
111,476,591,230,
112,487,591,208,
113,500,593,186,
114,510,595,170,
115,509,588,158,
116,529,595,132,
117,543,593,100,
118,539,591,104,
119,524,585,122,
120,537,591,108,
121,544,593,98,
122,561,603,84,
123,572,609,74,
124,575,611,72,
125,570,603,66,
126,570,600,60,
127,563,591,56,
128,556,580,48,
129,556,580,48,
130,563,588,50,
131,559,583,48,
132,563,588,50,
133,558,582,48,
134,550,574,48,
135,552,578,52,
136,559,583,48,
137,551,575,48,
138,551,573,44,
139,551,575,48,
140,554,575,42,
141,543,566,46,
142,547,571,48,
143,545,569,48,
144,546,569,46,
145,543,565,44,
146,545,568,46,
147,540,563,46,
148,536,557,42,
149,534,555,42,
150,532,553,42,
151,529,550,42,
152,527,547,40,
153,524,542,36,
154,524,543,38,
155,515,534,38,
156,509,528,38,
157,513,532,38,
158,511,529,36,
159,503,520,34,
160,492,509,34,
161,491,508,34,
162,487,504,34,
163,476,492,32,
164,480,496,32,
165,473,487,28,
166,468,483,30,
167,446,459,26,
168,412,423,22,
169,423,436,26,
170,443,455,24,
171,436,450,28,
172,429,442,26,
173,422,433,22,
174,410,422,24,
175,403,415,24,
176,397,408,22,
177,379,390,22,
178,370,380,20,
179,359,372,26,
180,355,369,28,
181,350,363,26,
182,344,356,24,
183,337,350,26,
184,335,348,26,
185,327,340,26,
186,331,343,24,
187,327,340,26,
188,327,342,30,
189,326,339,26,
190,335,350,30,
191,337,350,26,
192,342,355,26,
193,344,356,24,
194,350,363,26,
195,350,362,24,
196,352,364,24,
197,350,361,22,
198,353,365,24,
199,355,368,26,
200,359,370,22,
201,357,371,28,
202,359,371,24,
203,352,365,26,
204,361,374,26,
205,364,376,24,
206,366,379,26,
207,366,379,26,
208,369,382,26,
209,367,380,26,
210,370,384,28,
211,368,383,30,
212,372,385,26,
213,368,383,30,
214,375,389,28,
215,373,388,30,
216,376,391,30,
217,372,387,30,
218,376,391,30,
219,382,397,30,
220,384,399,30,
221,382,397,30,
222,387,401,28,
223,385,400,30,
224,388,404,32,
225,384,399,30,
226,393,409,32,
227,396,411,30,
228,393,408,30,
229,391,405,28,
230,405,420,30,
231,407,423,32,
232,415,433,36,
233,407,423,32,
234,411,426,30,
235,420,438,36,
236,422,439,34,
237,418,434,32,
238,419,435,32,
239,421,438,34,
240,428,444,32,
241,427,444,34,
242,430,446,32,
243,430,447,34,
244,433,451,36,
245,435,451,32,
246,436,452,32,
247,436,454,36,
248,441,459,36,
249,439,455,32,
250,443,460,34,
251,443,459,32,
252,445,462,34,
253,445,462,34,
254,448,463,30,
255,443,460,34,
