height,width,bottom,rate,gravity,target,
149,60,106,2.48,184,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,2,
2,635,634,0,
3,633,633,0,
4,629,630,0,
5,633,633,2,
6,644,644,2,
7,646,645,2,
8,647,648,2,
9,647,647,2,
10,654,653,2,
11,646,651,0,
12,669,664,2,
13,667,664,0,
14,664,664,0,
15,671,672,4,
16,676,674,2,
17,676,676,10,
18,692,696,18,
19,691,689,4,
20,692,692,0,
21,695,695,0,
22,696,696,0,
23,705,705,2,
24,705,706,2,
25,707,712,10,
26,709,709,4,
27,718,718,12,
28,723,723,0,
29,729,729,2,
30,728,729,10,
31,728,728,16,
32,739,738,2,
33,750,750,2,
34,754,755,2,
35,751,751,4,
36,758,758,2,
37,763,763,2,
38,769,769,0,
39,769,768,8,
40,755,756,4,
41,766,767,4,
42,796,792,8,
43,808,815,16,
44,796,798,4,
45,774,775,2,
46,787,788,2,
47,808,807,2,
48,820,825,4,
49,835,841,14,
50,835,830,6,
51,817,817,2,
52,828,828,4,
53,838,837,2,
54,845,847,6,
55,852,852,16,
56,859,859,16,
57,865,864,2,
58,870,874,8,
59,882,883,6,
60,889,888,0,
61,887,888,6,
62,878,879,2,
63,881,883,4,
64,903,904,6,
65,915,915,2,
66,903,903,0,
67,878,878,2,
68,877,878,4,
69,897,899,6,
70,886,887,2,
71,886,888,4,
72,932,932,8,
73,910,909,4,
74,895,902,12,
75,912,911,16,
76,915,916,4,
77,914,916,10,
78,910,911,8,
79,904,905,8,
80,916,916,6,
81,912,913,8,
82,905,908,10,
83,900,908,18,
84,902,906,12,
85,908,911,8,
86,908,911,20,
87,907,909,2,
88,907,910,6,
89,904,907,10,
90,904,910,14,
91,890,895,12,
92,884,888,18,
93,876,881,10,
94,897,901,20,
95,895,900,16,
96,892,899,10,
97,889,894,14,
98,894,900,14,
99,888,894,18,
100,892,899,16,
101,894,903,22,
102,901,907,20,
103,899,910,24,
104,897,905,12,
105,895,903,22,
106,895,911,38,
107,889,899,22,
108,887,895,24,
109,888,899,22,
110,884,895,24,
111,882,890,34,
112,889,909,42,
113,892,902,30,
114,890,900,30,
115,887,900,32,
116,881,894,28,
117,880,893,36,
118,875,883,20,
119,873,888,22,
120,873,892,44,
121,883,900,38,
122,895,911,30,
123,892,910,42,
124,888,904,36,
125,883,900,40,
126,880,897,40,
127,876,892,32,
128,867,886,46,
129,860,875,36,
130,856,876,38,
131,863,889,60,
132,871,888,42,
133,859,879,46,
134,859,880,48,
135,857,876,42,
136,853,869,40,
137,844,875,70,
138,841,862,50,
139,829,852,48,
140,830,852,48,
141,831,849,50,
142,821,845,52,
143,816,839,46,
144,816,840,64,
145,812,836,62,
146,810,834,42,
147,803,827,58,
148,793,819,56,
149,785,812,60,
150,781,809,60,
151,781,809,68,
152,775,807,72,
153,764,794,66,
154,759,791,70,
155,752,784,68,
156,746,778,70,
157,735,768,74,
158,737,771,76,
159,729,766,78,
160,728,762,78,
161,708,745,70,
162,711,754,94,
163,696,734,86,
164,689,728,82,
165,681,722,86,
166,686,726,90,
167,667,713,86,
168,665,707,86,
169,663,699,86,
170,652,696,90,
171,641,686,94,
172,632,675,86,
173,622,667,94,
174,620,663,100,
175,606,650,74,
176,600,644,88,
177,583,626,86,
178,577,621,92,
179,563,606,86,
180,553,595,84,
181,537,579,84,
182,527,568,82,
183,512,553,82,
184,502,543,82,
185,486,527,82,
186,475,515,80,
187,462,502,78,
188,452,491,78,
189,437,475,74,
190,428,467,78,
191,417,455,80,
192,406,439,66,
193,387,431,80,
194,388,422,82,
195,369,407,74,
196,361,399,76,
197,348,383,68,
198,340,375,72,
199,329,364,70,
200,321,356,68,
201,310,346,68,
202,307,343,72,
203,297,332,66,
204,292,326,66,
205,284,317,76,
206,280,311,54,
207,271,301,58,
208,265,295,64,
209,259,289,60,
210,255,286,62,
211,252,281,62,
212,248,278,60,
213,243,272,56,
214,243,270,56,
215,238,267,60,
216,242,268,60,
217,233,257,50,
218,235,265,54,
219,247,266,56,
220,243,269,52,
221,246,271,56,
222,252,280,60,
223,254,276,42,
224,264,289,52,
225,266,299,68,
226,274,300,54,
227,280,305,58,
228,288,313,52,
229,287,318,54,
230,297,323,64,
231,302,329,50,
232,315,342,48,
233,304,331,56,
234,324,352,58,
235,326,354,56,
236,333,361,58,
237,338,366,58,
238,346,374,52,
239,349,377,60,
240,359,385,56,
241,361,390,60,
242,369,397,58,
243,373,401,60,
244,380,408,56,
245,383,412,60,
246,396,423,60,
247,396,423,60,
248,401,435,58,
249,412,435,62,
250,420,448,62,
251,419,448,58,
252,427,454,58,
253,429,460,64,
254,433,459,54,
255,435,459,48,
