height,width,bottom,rate,gravity,target,
165,73,90,2.26,176,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,642,643,2,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,660,664,8,
11,659,662,6,
12,671,675,8,
13,674,675,2,
14,672,675,6,
15,678,681,6,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,696,700,8,
20,700,704,8,
21,704,707,6,
22,707,710,6,
23,713,716,6,
24,713,718,10,
25,719,723,8,
26,720,724,8,
27,724,730,12,
28,732,737,10,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,747,750,6,
33,758,762,8,
34,763,768,10,
35,758,763,10,
36,765,769,8,
37,771,775,8,
38,780,783,6,
39,775,779,8,
40,759,763,8,
41,770,775,10,
42,803,807,8,
43,815,821,12,
44,802,807,10,
45,776,781,10,
46,785,790,10,
47,805,811,12,
48,827,831,8,
49,837,845,16,
50,831,836,10,
51,816,823,14,
52,825,831,12,
53,835,840,10,
54,841,847,12,
55,846,851,10,
56,854,860,12,
57,856,863,14,
58,863,870,14,
59,868,877,18,
60,875,881,12,
61,871,879,16,
62,859,866,14,
63,860,867,14,
64,882,890,16,
65,892,899,14,
66,876,883,14,
67,851,858,14,
68,850,857,14,
69,871,880,18,
70,862,868,12,
71,861,870,18,
72,899,908,18,
73,879,888,18,
74,864,873,18,
75,871,880,18,
76,880,890,20,
77,877,888,22,
78,872,884,24,
79,870,879,18,
80,879,892,26,
81,873,887,28,
82,868,880,24,
83,867,879,24,
84,866,879,26,
85,875,888,26,
86,875,888,26,
87,871,888,34,
88,873,888,30,
89,872,888,32,
90,872,889,34,
91,859,875,32,
92,855,871,32,
93,850,866,32,
94,870,888,36,
95,870,888,36,
96,870,890,40,
97,864,885,42,
98,871,892,42,
99,865,887,44,
100,871,892,42,
101,877,895,36,
102,879,902,46,
103,878,902,48,
104,877,902,50,
105,873,897,48,
106,871,898,54,
107,867,894,54,
108,862,888,52,
109,864,892,56,
110,855,883,56,
111,853,881,56,
112,862,893,62,
113,863,896,66,
114,857,888,62,
115,851,883,64,
116,845,877,64,
117,845,877,64,
118,835,869,68,
119,836,871,70,
120,837,873,72,
121,846,880,68,
122,852,890,76,
123,847,883,72,
124,839,878,78,
125,834,871,74,
126,833,867,68,
127,824,862,76,
128,812,849,74,
129,803,841,76,
130,803,841,76,
131,801,841,80,
132,808,845,74,
133,793,833,80,
134,792,832,80,
135,787,830,86,
136,782,825,86,
137,772,820,96,
138,766,809,86,
139,755,799,88,
140,751,798,94,
141,747,795,96,
142,741,790,98,
143,735,784,98,
144,730,781,102,
145,723,776,106,
146,721,775,108,
147,709,763,108,
148,704,758,108,
149,691,747,112,
150,688,744,112,
151,686,743,114,
152,679,738,118,
153,668,728,120,
154,660,721,122,
155,652,713,122,
156,647,711,128,
157,636,696,120,
158,635,696,122,
159,625,688,126,
160,621,684,126,
161,608,670,124,
162,602,664,124,
163,588,649,122,
164,579,641,124,
165,568,630,124,
166,568,629,122,
167,553,614,122,
168,542,603,122,
169,529,586,114,
170,521,575,108,
171,508,560,104,
172,494,543,98,
173,481,529,96,
174,478,524,92,
175,462,505,86,
176,455,498,86,
177,440,480,80,
178,433,471,76,
179,423,459,72,
180,415,449,68,
181,402,434,64,
182,398,427,58,
183,387,413,52,
184,379,404,50,
185,368,392,48,
186,360,384,48,
187,351,374,46,
188,345,367,44,
189,339,355,32,
190,332,350,36,
191,324,342,36,
192,319,335,32,
193,312,328,32,
194,307,323,32,
195,302,316,28,
196,299,312,26,
197,291,305,28,
198,291,304,26,
199,288,303,30,
200,286,299,26,
201,284,295,22,
202,288,300,24,
203,287,298,22,
204,289,302,26,
205,292,304,24,
206,296,310,28,
207,297,312,30,
208,304,319,30,
209,309,326,34,
210,318,335,34,
211,322,341,38,
212,331,352,42,
213,335,356,42,
214,344,368,48,
215,349,375,52,
216,358,384,52,
217,359,385,52,
218,371,399,56,
219,376,406,60,
220,388,416,56,
221,390,423,66,
222,396,430,68,
223,401,436,70,
224,411,448,74,
225,414,451,74,
226,423,461,76,
227,429,468,78,
228,438,480,84,
229,441,484,86,
230,448,492,88,
231,452,499,94,
232,468,515,94,
233,455,498,86,
234,476,520,88,
235,481,529,96,
236,486,535,98,
237,491,539,96,
238,499,549,100,
239,500,550,100,
240,510,561,102,
241,511,563,104,
242,519,572,106,
243,520,573,106,
244,527,581,108,
245,534,583,98,
246,543,594,102,
247,540,592,104,
248,551,604,106,
249,549,603,108,
250,560,614,108,
251,561,615,108,
252,566,619,106,
253,566,620,108,
254,568,622,108,
255,568,620,104,
