height,width,bottom,rate,gravity,target,
110,419,40,0.26,103,,
pixel,Brightness,Background,Difference,
0,598,604,12,
1,594,599,10,
2,601,608,14,
3,606,612,12,
4,610,615,10,
5,617,624,14,
6,631,637,12,
7,618,624,12,
8,617,624,14,
9,628,635,14,
10,633,641,16,
11,644,652,16,
12,650,657,14,
13,652,660,16,
14,662,669,14,
15,654,663,18,
16,662,669,14,
17,679,686,14,
18,684,692,16,
19,688,696,16,
20,690,699,18,
21,697,704,14,
22,704,712,16,
23,705,715,20,
24,711,721,20,
25,718,728,20,
26,723,733,20,
27,726,737,22,
28,730,740,20,
29,736,747,22,
30,742,753,22,
31,745,756,22,
32,747,758,22,
33,753,764,22,
34,760,772,24,
35,760,772,24,
36,765,780,30,
37,770,783,26,
38,775,790,30,
39,777,792,30,
40,783,798,30,
41,781,797,32,
42,777,795,36,
43,792,811,38,
44,782,800,36,
45,768,787,38,
46,792,812,40,
47,798,819,42,
48,795,817,44,
49,792,816,48,
50,792,817,50,
51,796,822,52,
52,796,824,56,
53,793,823,60,
54,798,831,66,
55,796,830,68,
56,796,831,70,
57,788,824,72,
58,786,827,82,
59,796,839,86,
60,794,839,90,
61,790,839,98,
62,782,831,98,
63,780,835,110,
64,792,849,114,
65,782,844,124,
66,783,851,136,
67,783,856,146,
68,783,862,158,
69,763,840,154,
70,712,798,172,
71,743,843,200,
72,775,881,212,
73,748,862,228,
74,738,862,248,
75,728,863,270,
76,715,860,290,
77,707,868,322,
78,697,871,348,
79,681,870,378,
80,668,873,410,
81,652,873,442,
82,641,880,478,
83,628,886,516,
84,617,891,548,
85,601,892,582,
86,583,886,606,
87,568,886,636,
88,560,902,684,
89,539,896,714,
90,526,896,740,
91,521,905,768,
92,511,908,794,
93,499,908,818,
94,494,914,840,
95,484,915,862,
96,483,920,874,
97,479,920,882,
98,477,924,894,
99,477,927,900,
100,480,934,908,
101,478,932,908,
102,480,935,910,
103,483,935,904,
104,485,944,918,
105,481,944,926,
106,479,938,918,
107,467,923,912,
108,478,932,908,
109,490,941,902,
110,504,939,870,
111,508,934,852,
112,510,939,858,
113,499,941,884,
114,500,941,882,
115,519,940,842,
116,542,947,810,
117,553,947,788,
118,557,945,776,
119,545,938,786,
120,558,947,778,
121,585,952,734,
122,633,972,678,
123,663,985,644,
124,679,984,610,
125,687,973,572,
126,699,967,536,
127,706,960,508,
128,721,944,446,
129,732,945,426,
130,754,956,404,
131,774,958,368,
132,795,967,344,
133,798,956,316,
134,806,947,282,
135,824,956,264,
136,840,964,248,
137,839,954,230,
138,855,956,202,
139,867,960,186,
140,883,963,160,
141,881,952,142,
142,897,958,122,
143,905,956,102,
144,915,959,88,
145,915,956,82,
146,926,958,64,
147,922,951,58,
148,921,945,48,
149,920,940,40,
150,924,942,36,
151,920,936,32,
152,919,932,26,
153,915,927,24,
154,915,926,22,
155,905,917,24,
156,903,913,20,
157,906,917,22,
158,908,918,20,
159,884,894,20,
160,877,888,22,
161,876,885,18,
162,876,884,16,
163,865,873,16,
164,869,877,16,
165,860,867,14,
166,847,855,16,
167,806,812,12,
168,778,785,14,
169,783,791,16,
170,808,816,16,
171,802,809,14,
172,798,804,12,
173,787,793,12,
174,781,787,12,
175,781,786,10,
176,777,783,12,
177,764,769,10,
178,771,776,10,
179,766,772,12,
180,772,779,14,
181,771,775,8,
182,769,775,12,
183,768,774,12,
184,769,775,12,
185,768,774,12,
186,779,784,10,
187,785,790,10,
188,793,799,12,
189,799,806,14,
190,812,818,12,
191,814,819,10,
192,823,828,10,
193,824,830,12,
194,834,839,10,
195,833,839,12,
196,833,837,8,
197,827,831,8,
198,830,836,12,
199,828,832,8,
200,831,838,14,
201,840,847,14,
202,840,847,14,
203,825,830,10,
204,838,844,12,
205,841,847,12,
206,843,847,8,
207,839,844,10,
208,843,849,12,
209,838,844,12,
210,841,847,12,
211,835,841,12,
212,839,845,12,
213,835,841,12,
214,840,846,12,
215,839,846,14,
216,839,846,14,
217,824,830,12,
218,835,840,10,
219,840,845,10,
220,841,847,12,
221,836,841,10,
222,840,847,14,
223,839,844,10,
224,836,840,8,
225,828,833,10,
226,839,843,8,
227,831,838,14,
228,828,835,14,
229,820,825,10,
230,836,841,10,
231,844,849,10,
232,857,863,12,
233,830,835,10,
234,840,844,8,
235,854,859,10,
236,849,856,14,
237,839,844,10,
238,839,845,12,
239,841,846,10,
240,847,852,10,
241,844,848,8,
242,845,851,12,
243,841,847,12,
244,847,852,10,
245,844,851,14,
246,847,853,12,
247,845,849,8,
248,851,856,10,
249,845,849,8,
250,848,854,12,
251,845,849,8,
252,847,853,12,
253,846,850,8,
254,848,852,8,
255,833,839,12,
