height,width,bottom,rate,gravity,target,
219,54,36,4.06,153,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,625,631,12,
2,632,639,14,
3,632,632,0,
4,628,635,14,
5,632,642,20,
6,644,647,6,
7,641,647,12,
8,644,652,16,
9,653,651,4,
10,651,655,8,
11,649,654,10,
12,665,668,6,
13,661,668,14,
14,659,670,22,
15,676,674,4,
16,674,679,10,
17,679,688,18,
18,686,689,6,
19,686,692,12,
20,689,698,18,
21,691,697,12,
22,696,700,8,
23,701,708,14,
24,702,710,16,
25,707,714,14,
26,707,715,16,
27,712,720,16,
28,719,728,18,
29,725,733,16,
30,723,732,18,
31,722,731,18,
32,734,742,16,
33,743,756,26,
34,748,755,14,
35,743,755,24,
36,751,770,38,
37,755,767,24,
38,761,772,22,
39,762,775,26,
40,748,758,20,
41,755,768,26,
42,788,809,42,
43,798,813,30,
44,780,800,40,
45,762,779,34,
46,775,792,34,
47,794,812,36,
48,812,830,36,
49,819,841,44,
50,815,836,42,
51,802,822,40,
52,811,831,40,
53,820,841,42,
54,830,851,42,
55,835,857,44,
56,841,865,48,
57,843,868,50,
58,851,876,50,
59,860,886,52,
60,866,893,54,
61,865,893,56,
62,856,884,56,
63,860,887,54,
64,879,911,64,
65,889,919,60,
66,879,903,48,
67,856,892,72,
68,856,883,54,
69,868,903,70,
70,866,896,60,
71,862,893,62,
72,903,935,64,
73,886,918,64,
74,871,905,68,
75,872,909,74,
76,892,922,60,
77,890,921,62,
78,881,915,68,
79,876,912,72,
80,889,921,64,
81,884,917,66,
82,880,914,68,
83,875,911,72,
84,877,908,62,
85,886,916,60,
86,884,916,64,
87,883,915,64,
88,883,915,64,
89,881,911,60,
90,882,913,62,
91,870,899,58,
92,864,894,60,
93,859,888,58,
94,878,905,54,
95,877,907,60,
96,878,904,52,
97,871,894,46,
98,878,911,66,
99,874,902,56,
100,872,904,64,
101,881,908,54,
102,891,912,42,
103,888,911,46,
104,888,914,52,
105,882,907,50,
106,883,908,50,
107,878,906,56,
108,875,903,56,
109,877,905,56,
110,876,899,46,
111,878,898,40,
112,883,906,46,
113,878,907,58,
114,877,905,56,
115,877,904,54,
116,870,899,58,
117,870,898,56,
118,865,892,54,
119,864,891,54,
120,866,894,56,
121,877,905,56,
122,888,916,56,
123,884,913,58,
124,880,910,60,
125,876,903,54,
126,872,902,60,
127,868,899,62,
128,868,889,42,
129,854,882,56,
130,855,883,56,
131,856,888,64,
132,862,892,60,
133,852,883,62,
134,851,883,64,
135,856,883,54,
136,845,879,68,
137,838,870,64,
138,835,866,62,
139,828,857,58,
140,826,857,62,
141,825,856,62,
142,820,850,60,
143,818,845,54,
144,813,844,62,
145,810,840,60,
146,807,839,64,
147,799,831,64,
148,792,824,64,
149,784,816,64,
150,780,812,64,
151,782,812,60,
152,779,812,66,
153,766,796,60,
154,760,793,66,
155,752,795,86,
156,749,783,68,
157,735,771,72,
158,736,776,80,
159,740,769,58,
160,729,768,78,
161,719,754,70,
162,713,749,72,
163,696,737,82,
164,703,734,62,
165,688,725,74,
166,690,729,78,
167,678,715,74,
168,671,712,82,
169,664,704,80,
170,659,698,78,
171,648,689,82,
172,639,679,80,
173,630,670,80,
174,627,667,80,
175,614,653,78,
176,608,647,78,
177,593,631,76,
178,586,624,76,
179,572,608,72,
180,561,600,78,
181,545,582,74,
182,536,570,68,
183,521,556,70,
184,512,543,62,
185,494,525,62,
186,486,526,80,
187,472,505,66,
188,455,494,78,
189,454,479,50,
190,440,469,58,
191,427,455,56,
192,419,446,54,
193,403,431,56,
194,394,419,50,
195,384,409,50,
196,375,398,46,
197,362,385,46,
198,353,376,46,
199,344,366,44,
200,336,359,46,
201,326,347,42,
202,324,344,40,
203,314,333,38,
204,305,327,44,
205,300,319,38,
206,294,312,36,
207,286,303,34,
208,280,297,34,
209,275,291,32,
210,272,289,34,
211,265,283,36,
212,263,280,34,
213,257,271,28,
214,255,273,36,
215,252,268,32,
216,251,263,24,
217,248,269,42,
218,250,267,34,
219,243,265,44,
220,255,271,32,
221,259,271,24,
222,259,278,38,
223,263,281,36,
224,271,289,36,
225,272,291,38,
226,280,301,42,
227,284,304,40,
228,291,314,46,
229,295,319,48,
230,300,323,46,
231,306,329,46,
232,318,343,50,
233,306,331,50,
234,327,352,50,
235,329,356,54,
236,336,362,52,
237,339,368,58,
238,348,375,54,
239,349,377,56,
240,359,389,60,
241,360,385,50,
242,368,401,66,
243,374,406,64,
244,380,409,58,
245,382,413,62,
246,393,423,60,
247,391,423,64,
248,403,438,70,
249,407,440,66,
250,413,448,70,
251,415,449,68,
252,431,455,48,
253,425,459,68,
254,429,462,66,
255,431,463,64,
