height,width,bottom,rate,gravity,target,
255,100,0,2.55,138,,
pixel,Brightness,Background,Difference,
0,615,636,42,
1,614,636,44,
2,621,643,44,
3,620,641,42,
4,617,639,44,
5,622,643,42,
6,632,655,46,
7,632,655,46,
8,633,657,48,
9,633,657,48,
10,642,664,44,
11,638,662,48,
12,649,675,52,
13,649,675,52,
14,648,675,54,
15,655,681,52,
16,659,687,56,
17,665,693,56,
18,669,704,70,
19,670,700,60,
20,673,704,62,
21,676,707,62,
22,678,710,64,
23,683,716,66,
24,683,718,70,
25,688,723,70,
26,690,724,68,
27,694,730,72,
28,701,737,72,
29,705,743,76,
30,704,740,72,
31,701,739,76,
32,711,750,78,
33,721,762,82,
34,726,768,84,
35,723,763,80,
36,728,769,82,
37,732,775,86,
38,738,783,90,
39,734,779,90,
40,719,763,88,
41,728,775,94,
42,760,807,94,
43,772,821,98,
44,758,807,98,
45,731,781,100,
46,739,790,102,
47,759,811,104,
48,779,831,104,
49,791,845,108,
50,785,836,102,
51,772,823,102,
52,777,831,108,
53,783,840,114,
54,792,847,110,
55,798,851,106,
56,804,860,112,
57,804,863,118,
58,811,870,118,
59,819,877,116,
60,824,881,114,
61,822,879,114,
62,811,866,110,
63,811,867,112,
64,835,890,110,
65,839,899,120,
66,827,883,112,
67,803,858,110,
68,803,857,108,
69,826,880,108,
70,816,868,104,
71,813,870,114,
72,852,908,112,
73,834,888,108,
74,821,873,104,
75,827,880,106,
76,838,890,104,
77,837,888,102,
78,832,884,104,
79,829,879,100,
80,841,892,102,
81,838,887,98,
82,831,880,98,
83,833,879,92,
84,835,879,88,
85,840,888,96,
86,843,888,90,
87,843,888,90,
88,845,888,86,
89,845,888,86,
90,846,889,86,
91,833,875,84,
92,829,871,84,
93,825,866,82,
94,846,888,84,
95,848,888,80,
96,849,890,82,
97,844,885,82,
98,849,892,86,
99,845,887,84,
100,849,892,86,
101,851,895,88,
102,856,902,92,
103,856,902,92,
104,856,902,92,
105,849,897,96,
106,849,898,98,
107,844,894,100,
108,839,888,98,
109,844,892,96,
110,834,883,98,
111,827,881,108,
112,833,893,120,
113,835,896,122,
114,830,888,116,
115,825,883,116,
116,817,877,120,
117,815,877,124,
118,806,869,126,
119,806,871,130,
120,806,873,134,
121,813,880,134,
122,819,890,142,
123,812,883,142,
124,806,878,144,
125,798,871,146,
126,795,867,144,
127,788,862,148,
128,776,849,146,
129,767,841,148,
130,766,841,150,
131,768,841,146,
132,768,845,154,
133,756,833,154,
134,755,832,154,
135,752,830,156,
136,748,825,154,
137,740,820,160,
138,734,809,150,
139,729,799,140,
140,728,798,140,
141,721,795,148,
142,718,790,144,
143,715,784,138,
144,713,781,136,
145,707,776,138,
146,707,775,136,
147,698,763,130,
148,695,758,126,
149,684,747,126,
150,683,744,122,
151,683,743,120,
152,679,738,118,
153,669,728,118,
154,670,721,102,
155,658,713,110,
156,656,711,110,
157,646,696,100,
158,647,696,98,
159,639,688,98,
160,635,684,98,
161,623,670,94,
162,620,664,88,
163,606,649,86,
164,599,641,84,
165,588,630,84,
166,588,629,82,
167,574,614,80,
168,560,603,86,
169,547,586,78,
170,537,575,76,
171,523,560,74,
172,508,543,70,
173,494,529,70,
174,487,524,74,
175,472,505,66,
176,463,498,70,
177,445,480,70,
178,435,471,72,
179,423,459,72,
180,415,449,68,
181,400,434,68,
182,391,427,72,
183,383,413,60,
184,371,404,66,
185,359,392,66,
186,350,384,68,
187,339,374,70,
188,332,367,70,
189,321,355,68,
190,316,350,68,
191,307,342,70,
192,301,335,68,
193,292,328,72,
194,287,323,72,
195,280,316,72,
196,278,312,68,
197,269,305,72,
198,267,304,74,
199,263,303,80,
200,259,299,80,
201,258,295,74,
202,259,300,82,
203,258,298,80,
204,260,302,84,
205,263,304,82,
206,268,310,84,
207,270,312,84,
208,279,319,80,
209,281,326,90,
210,289,335,92,
211,294,341,94,
212,302,352,100,
213,305,356,102,
214,316,368,104,
215,320,375,110,
216,329,384,110,
217,330,385,110,
218,344,399,110,
219,348,406,116,
220,356,416,120,
221,359,423,128,
222,367,430,126,
223,371,436,130,
224,382,448,132,
225,385,451,132,
226,395,461,132,
227,400,468,136,
228,409,480,142,
229,413,484,142,
230,419,492,146,
231,425,499,148,
232,440,515,150,
233,425,498,146,
234,446,520,148,
235,451,529,156,
236,458,535,154,
237,462,539,154,
238,470,549,158,
239,471,550,158,
240,481,561,160,
241,482,563,162,
242,489,572,166,
243,492,573,162,
244,499,581,164,
245,502,583,162,
246,512,594,164,
247,510,592,164,
248,519,604,170,
249,519,603,168,
250,529,614,170,
251,529,615,172,
252,534,619,170,
253,536,620,168,
254,539,622,166,
255,539,620,162,
