height,width,bottom,rate,gravity,target,
139,60,116,2.32,193,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,630,633,6,
2,636,641,10,
3,637,639,4,
4,635,638,6,
5,638,642,8,
6,649,655,12,
7,649,656,14,
8,651,655,8,
9,652,655,6,
10,659,661,4,
11,657,660,6,
12,670,673,6,
13,668,676,16,
14,670,673,6,
15,675,679,8,
16,680,685,10,
17,687,691,8,
18,694,697,6,
19,695,698,6,
20,697,702,10,
21,700,705,10,
22,704,710,12,
23,711,717,12,
24,711,716,10,
25,716,720,8,
26,718,723,10,
27,723,728,10,
28,731,735,8,
29,736,740,8,
30,734,737,6,
31,733,737,8,
32,745,749,8,
33,755,760,10,
34,761,766,10,
35,755,760,10,
36,763,768,10,
37,768,773,10,
38,775,784,18,
39,772,777,10,
40,755,761,12,
41,768,774,12,
42,799,807,16,
43,812,819,14,
44,799,806,14,
45,775,780,10,
46,783,788,10,
47,803,810,14,
48,824,831,14,
49,834,841,14,
50,828,835,14,
51,815,820,10,
52,823,828,10,
53,831,839,16,
54,839,847,16,
55,844,850,12,
56,851,859,16,
57,854,860,12,
58,860,867,14,
59,868,874,12,
60,877,881,8,
61,871,878,14,
62,857,864,14,
63,859,865,12,
64,881,889,16,
65,889,897,16,
66,875,883,16,
67,849,857,16,
68,852,856,8,
69,870,881,22,
70,861,867,12,
71,860,868,16,
72,897,907,20,
73,878,886,16,
74,866,871,10,
75,871,880,18,
76,880,888,16,
77,878,887,18,
78,873,882,18,
79,869,879,20,
80,880,889,18,
81,875,884,18,
82,870,879,18,
83,867,878,22,
84,867,878,22,
85,875,885,20,
86,876,886,20,
87,874,884,20,
88,876,888,24,
89,873,886,26,
90,879,887,16,
91,863,873,20,
92,857,870,26,
93,854,865,22,
94,873,888,30,
95,875,887,24,
96,875,887,24,
97,869,883,28,
98,876,890,28,
99,874,884,20,
100,877,892,30,
101,879,895,32,
102,884,900,32,
103,885,900,30,
104,885,901,32,
105,881,897,32,
106,880,896,32,
107,876,892,32,
108,870,888,36,
109,873,890,34,
110,864,883,38,
111,860,880,40,
112,870,889,38,
113,873,891,36,
114,871,887,32,
115,864,883,38,
116,856,876,40,
117,855,875,40,
118,847,868,42,
119,849,870,42,
120,851,871,40,
121,864,880,32,
122,867,888,42,
123,861,882,42,
124,856,877,42,
125,848,870,44,
126,846,866,40,
127,839,861,44,
128,827,849,44,
129,819,840,42,
130,819,840,42,
131,818,840,44,
132,823,844,42,
133,811,831,40,
134,808,831,46,
135,806,830,48,
136,801,825,48,
137,792,815,46,
138,785,809,48,
139,775,799,48,
140,772,797,50,
141,768,794,52,
142,764,789,50,
143,757,783,52,
144,754,781,54,
145,748,775,54,
146,747,775,56,
147,734,763,58,
148,728,758,60,
149,716,747,62,
150,712,743,62,
151,711,742,62,
152,704,738,68,
153,692,727,70,
154,688,722,68,
155,675,712,74,
156,671,711,80,
157,655,700,90,
158,654,696,84,
159,646,688,84,
160,639,684,90,
161,624,668,88,
162,619,664,90,
163,604,648,88,
164,595,641,92,
165,582,630,96,
166,580,630,100,
167,566,613,94,
168,552,600,96,
169,539,585,92,
170,527,574,94,
171,514,559,90,
172,501,543,84,
173,487,529,84,
174,480,524,88,
175,464,506,84,
176,457,497,80,
177,440,480,80,
178,432,471,78,
179,425,459,68,
180,412,448,72,
181,399,433,68,
182,393,425,64,
183,382,413,62,
184,375,404,58,
185,364,392,56,
186,355,384,58,
187,347,372,50,
188,341,369,56,
189,332,355,46,
190,327,349,44,
191,319,342,46,
192,313,335,44,
193,305,326,42,
194,302,321,38,
195,295,315,40,
196,292,312,40,
197,285,304,38,
198,284,302,36,
199,280,300,40,
200,277,297,40,
201,275,295,40,
202,279,299,40,
203,276,299,46,
204,280,300,40,
205,283,304,42,
206,287,311,48,
207,289,312,46,
208,295,319,48,
209,306,326,40,
210,312,335,46,
211,316,341,50,
212,325,351,52,
213,327,355,56,
214,339,370,62,
215,345,375,60,
216,353,383,60,
217,353,384,62,
218,368,399,62,
219,372,405,66,
220,382,415,66,
221,387,421,68,
222,395,430,70,
223,399,435,72,
224,409,447,76,
225,412,451,78,
226,420,460,80,
227,428,467,78,
228,438,479,82,
229,443,484,82,
230,448,489,82,
231,454,496,84,
232,469,515,92,
233,455,498,86,
234,480,521,82,
235,482,529,94,
236,487,534,94,
237,492,539,94,
238,502,549,94,
239,502,550,96,
240,516,561,90,
241,515,563,96,
242,524,571,94,
243,527,572,90,
244,534,582,96,
245,536,582,92,
246,548,594,92,
247,547,592,90,
248,558,604,92,
249,558,601,86,
250,568,615,94,
251,568,615,94,
252,572,617,90,
253,574,619,90,
254,576,621,90,
255,575,619,88,
