height,width,bottom,rate,gravity,target,
238,102,17,2.33,145,,
pixel,Brightness,Background,Difference,
0,618,628,16,
1,617,628,18,
2,624,636,20,
3,623,633,18,
4,621,632,20,
5,625,637,22,
6,636,647,20,
7,636,647,22,
8,636,649,20,
9,636,649,20,
10,642,656,26,
11,639,655,24,
12,653,668,26,
13,652,667,26,
14,653,668,26,
15,657,674,30,
16,663,679,30,
17,668,686,32,
18,673,692,32,
19,678,694,36,
20,676,696,34,
21,679,700,36,
22,681,704,40,
23,689,710,38,
24,691,711,38,
25,693,715,38,
26,694,719,38,
27,697,723,42,
28,705,729,42,
29,711,736,46,
30,708,733,44,
31,706,732,44,
32,717,743,46,
33,727,755,48,
34,732,761,52,
35,726,756,52,
36,732,763,48,
37,737,768,52,
38,743,775,54,
39,740,772,56,
40,723,756,56,
41,734,768,58,
42,766,801,60,
43,778,814,62,
44,765,801,64,
45,742,775,56,
46,752,783,54,
47,774,804,58,
48,786,825,66,
49,796,836,66,
50,789,830,68,
51,775,817,60,
52,783,827,72,
53,793,834,70,
54,799,842,70,
55,804,846,70,
56,811,854,74,
57,813,856,72,
58,819,863,72,
59,826,871,80,
60,831,876,74,
61,829,874,74,
62,816,861,74,
63,817,861,72,
64,839,885,76,
65,849,894,76,
66,835,879,76,
67,814,855,68,
68,815,854,68,
69,833,875,72,
70,820,864,74,
71,822,865,74,
72,860,903,76,
73,840,883,74,
74,828,869,74,
75,835,876,74,
76,844,886,76,
77,842,883,72,
78,838,879,72,
79,835,874,70,
80,846,886,74,
81,841,885,82,
82,837,877,70,
83,835,876,74,
84,835,875,76,
85,843,883,78,
86,844,883,78,
87,846,882,76,
88,845,884,80,
89,842,884,84,
90,844,886,84,
91,831,871,80,
92,828,867,80,
93,824,863,82,
94,841,883,88,
95,841,883,88,
96,841,884,90,
97,836,880,90,
98,843,888,96,
99,837,883,96,
100,842,888,98,
101,845,892,102,
102,849,897,102,
103,851,899,108,
104,848,898,108,
105,843,894,110,
106,841,895,118,
107,834,890,120,
108,827,884,120,
109,830,887,130,
110,819,880,132,
111,816,877,130,
112,827,892,140,
113,824,889,138,
114,814,885,148,
115,806,880,160,
116,796,874,166,
117,792,873,170,
118,786,866,174,
119,783,867,180,
120,783,868,182,
121,791,878,190,
122,795,887,200,
123,787,880,202,
124,780,875,208,
125,771,868,210,
126,766,864,214,
127,759,859,218,
128,744,847,220,
129,736,839,222,
130,736,839,222,
131,733,839,226,
132,734,843,230,
133,722,831,230,
134,720,831,232,
135,718,827,224,
136,713,823,224,
137,707,814,218,
138,702,808,218,
139,688,798,220,
140,687,796,214,
141,687,793,208,
142,684,788,202,
143,679,783,190,
144,678,780,196,
145,675,777,196,
146,673,774,188,
147,664,762,182,
148,661,757,178,
149,651,746,174,
150,649,743,168,
151,651,742,164,
152,648,737,160,
153,639,728,160,
154,636,722,152,
155,629,713,148,
156,630,710,144,
157,617,696,144,
158,617,696,142,
159,611,688,138,
160,608,684,138,
161,597,669,132,
162,594,664,128,
163,582,649,128,
164,574,639,122,
165,563,628,120,
166,568,628,120,
167,550,612,118,
168,540,600,116,
169,527,584,110,
170,518,575,102,
171,504,560,104,
172,492,543,96,
173,479,527,94,
174,474,523,94,
175,459,504,88,
176,452,496,82,
177,436,478,80,
178,428,469,78,
179,418,457,76,
180,409,448,72,
181,397,432,66,
182,391,425,68,
183,379,412,62,
184,372,403,58,
185,361,391,54,
186,353,382,54,
187,344,371,48,
188,339,364,48,
189,328,353,44,
190,323,348,42,
191,319,340,42,
192,312,334,42,
193,303,325,40,
194,299,319,36,
195,294,315,40,
196,290,314,44,
197,287,303,34,
198,283,302,36,
199,279,300,38,
200,276,299,40,
201,274,295,30,
202,279,297,32,
203,277,297,34,
204,279,300,34,
205,283,304,36,
206,287,307,34,
207,288,310,38,
208,295,318,46,
209,300,324,44,
210,309,334,44,
211,313,339,46,
212,322,351,56,
213,325,355,56,
214,335,367,60,
215,339,373,62,
216,348,382,68,
217,348,384,68,
218,359,399,76,
219,366,403,72,
220,374,415,78,
221,377,420,80,
222,388,429,86,
223,389,434,88,
224,398,445,92,
225,400,452,102,
226,408,459,96,
227,415,467,102,
228,423,477,104,
229,428,482,108,
230,435,488,106,
231,436,495,118,
232,451,513,118,
233,440,496,108,
234,459,519,120,
235,463,527,128,
236,467,531,128,
237,472,536,128,
238,480,547,134,
239,480,547,134,
240,489,559,142,
241,491,561,140,
242,497,568,142,
243,499,571,146,
244,505,578,146,
245,507,580,148,
246,519,591,146,
247,515,591,152,
248,525,601,154,
249,524,600,154,
250,535,611,154,
251,536,612,156,
252,538,615,156,
253,540,617,160,
254,540,619,160,
255,538,616,158,
