height,width,bottom,rate,gravity,target,
165,57,90,2.89,169,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,630,628,4,
2,637,636,2,
3,635,633,4,
4,633,632,2,
5,638,637,2,
6,648,647,2,
7,649,647,4,
8,651,649,4,
9,650,649,2,
10,657,656,2,
11,655,655,0,
12,668,668,0,
13,668,667,2,
14,669,668,2,
15,673,674,2,
16,679,679,0,
17,686,686,0,
18,692,692,0,
19,694,694,0,
20,696,696,0,
21,700,700,0,
22,703,704,2,
23,709,710,2,
24,710,711,2,
25,715,715,0,
26,716,719,6,
27,721,723,4,
28,732,729,6,
29,735,736,2,
30,732,733,2,
31,732,732,0,
32,742,743,2,
33,754,755,2,
34,760,761,2,
35,753,756,6,
36,761,763,4,
37,767,768,2,
38,775,775,0,
39,770,772,4,
40,754,756,4,
41,766,768,4,
42,799,801,4,
43,812,814,4,
44,798,801,6,
45,774,775,2,
46,782,783,2,
47,801,804,6,
48,822,825,6,
49,832,836,8,
50,827,830,6,
51,813,817,8,
52,820,827,14,
53,831,834,6,
54,838,842,8,
55,841,846,10,
56,849,854,10,
57,852,856,8,
58,857,863,12,
59,868,871,6,
60,871,876,10,
61,868,874,12,
62,855,861,12,
63,856,861,10,
64,879,885,12,
65,887,894,14,
66,872,879,14,
67,846,855,18,
68,847,854,14,
69,867,875,16,
70,856,864,16,
71,857,865,16,
72,894,903,18,
73,875,883,16,
74,860,869,18,
75,866,876,20,
76,876,886,20,
77,874,883,18,
78,869,879,20,
79,865,874,18,
80,876,886,20,
81,870,885,30,
82,864,877,26,
83,863,876,26,
84,865,875,20,
85,869,883,28,
86,870,883,26,
87,868,882,28,
88,870,884,28,
89,868,884,32,
90,868,886,36,
91,856,871,30,
92,851,867,32,
93,846,863,34,
94,865,883,36,
95,865,883,36,
96,865,884,38,
97,860,880,40,
98,868,888,40,
99,862,883,42,
100,867,888,42,
101,870,892,44,
102,875,897,44,
103,873,899,52,
104,875,898,46,
105,868,894,52,
106,868,895,54,
107,864,890,52,
108,859,884,50,
109,860,887,54,
110,852,880,56,
111,849,877,56,
112,860,892,64,
113,861,889,56,
114,855,885,60,
115,851,880,58,
116,844,874,60,
117,843,873,60,
118,834,866,64,
119,835,867,64,
120,835,868,66,
121,847,878,62,
122,852,887,70,
123,846,880,68,
124,840,875,70,
125,833,868,70,
126,831,864,66,
127,824,859,70,
128,813,847,68,
129,804,839,70,
130,804,839,70,
131,803,839,72,
132,807,843,72,
133,795,831,72,
134,794,831,74,
135,792,827,70,
136,786,823,74,
137,777,814,74,
138,771,808,74,
139,760,798,76,
140,756,796,80,
141,752,793,82,
142,745,788,86,
143,739,783,88,
144,734,780,92,
145,727,777,100,
146,723,774,102,
147,713,762,98,
148,704,757,106,
149,691,746,110,
150,688,743,110,
151,686,742,112,
152,679,737,116,
153,668,728,120,
154,662,722,120,
155,652,713,122,
156,650,710,120,
157,635,696,122,
158,636,696,120,
159,627,688,122,
160,624,684,120,
161,610,669,118,
162,606,664,116,
163,590,649,118,
164,583,639,112,
165,571,628,114,
166,572,628,112,
167,558,612,108,
168,545,600,110,
169,534,584,100,
170,525,575,100,
171,511,560,98,
172,504,543,78,
173,487,527,80,
174,483,523,80,
175,468,504,72,
176,462,496,68,
177,447,478,62,
178,444,469,50,
179,429,457,56,
180,421,448,54,
181,408,432,48,
182,401,425,48,
183,390,412,44,
184,383,403,40,
185,371,391,40,
186,363,382,38,
187,353,371,36,
188,348,364,32,
189,339,353,28,
190,334,348,28,
191,327,340,26,
192,321,334,26,
193,313,325,24,
194,310,319,18,
195,304,315,22,
196,302,314,24,
197,294,303,18,
198,294,302,16,
199,291,300,18,
200,289,299,20,
201,287,295,16,
202,291,297,12,
203,294,297,6,
204,293,300,14,
205,295,304,18,
206,301,307,12,
207,303,310,14,
208,308,318,20,
209,315,324,18,
210,324,334,20,
211,330,339,18,
212,337,351,28,
213,344,355,22,
214,354,367,26,
215,359,373,28,
216,368,382,28,
217,371,384,26,
218,384,399,30,
219,388,403,30,
220,398,415,34,
221,403,420,34,
222,410,429,38,
223,415,434,38,
224,423,445,44,
225,427,452,50,
226,435,459,48,
227,444,467,46,
228,452,477,50,
229,457,482,50,
230,462,488,52,
231,467,495,56,
232,483,513,60,
233,467,496,58,
234,487,519,64,
235,497,527,60,
236,500,531,62,
237,504,536,64,
238,514,547,66,
239,515,547,64,
240,524,559,70,
241,527,561,68,
242,535,568,66,
243,536,571,70,
244,543,578,70,
245,544,580,72,
246,556,591,70,
247,555,591,72,
248,564,601,74,
249,563,600,74,
250,575,611,72,
251,575,612,74,
252,579,615,72,
253,580,617,74,
254,582,619,74,
255,580,616,72,
