height,width,bottom,rate,gravity,target,
247,99,8,2.49,141,,
pixel,Brightness,Background,Difference,
0,625,638,26,
1,624,636,24,
2,636,646,20,
3,630,643,26,
4,627,641,28,
5,632,646,28,
6,643,658,30,
7,643,657,28,
8,644,659,30,
9,643,659,32,
10,649,665,32,
11,650,664,28,
12,661,678,34,
13,659,676,34,
14,662,678,32,
15,665,684,38,
16,670,688,36,
17,675,695,40,
18,683,702,38,
19,683,704,42,
20,686,705,38,
21,688,710,44,
22,691,716,50,
23,699,719,40,
24,700,719,38,
25,702,726,48,
26,703,727,48,
27,711,732,42,
28,715,739,48,
29,719,745,52,
30,718,743,50,
31,716,742,52,
32,727,753,52,
33,736,765,58,
34,741,772,62,
35,736,766,60,
36,743,773,60,
37,747,777,60,
38,753,785,64,
39,749,783,68,
40,732,766,68,
41,743,778,70,
42,775,812,74,
43,787,824,74,
44,775,811,72,
45,752,784,64,
46,760,793,66,
47,776,814,76,
48,795,835,80,
49,804,846,84,
50,798,839,82,
51,783,830,94,
52,792,834,84,
53,801,844,86,
54,808,852,88,
55,812,856,88,
56,819,864,90,
57,823,867,88,
58,830,872,84,
59,835,880,90,
60,840,887,94,
61,838,883,90,
62,825,870,90,
63,825,871,92,
64,848,895,94,
65,857,903,92,
66,844,888,88,
67,822,862,80,
68,823,863,80,
69,840,883,86,
70,828,872,88,
71,830,873,86,
72,867,912,90,
73,847,892,90,
74,833,878,90,
75,841,884,86,
76,850,894,88,
77,849,893,88,
78,846,888,84,
79,843,883,80,
80,854,895,82,
81,849,889,80,
82,844,888,88,
83,845,884,78,
84,846,883,74,
85,851,892,82,
86,852,892,80,
87,850,891,82,
88,853,893,80,
89,851,892,82,
90,855,893,76,
91,841,880,78,
92,835,876,82,
93,831,871,80,
94,850,892,84,
95,851,892,82,
96,851,892,82,
97,846,890,88,
98,854,897,86,
99,847,891,88,
100,851,896,90,
101,855,899,88,
102,860,905,90,
103,860,906,92,
104,860,907,94,
105,855,903,96,
106,854,902,96,
107,848,897,98,
108,843,893,100,
109,845,896,102,
110,837,888,102,
111,833,886,106,
112,841,895,108,
113,843,896,106,
114,841,894,106,
115,836,889,106,
116,828,881,106,
117,824,880,112,
118,817,872,110,
119,817,876,118,
120,819,876,114,
121,830,885,110,
122,833,892,118,
123,826,888,124,
124,820,883,126,
125,812,876,128,
126,807,871,128,
127,799,865,132,
128,785,853,136,
129,780,844,128,
130,775,845,140,
131,773,845,144,
132,775,848,146,
133,763,836,146,
134,760,836,152,
135,756,833,154,
136,751,828,154,
137,740,819,158,
138,732,814,164,
139,723,803,160,
140,719,803,168,
141,716,802,172,
142,710,793,166,
143,704,787,166,
144,700,784,168,
145,695,780,170,
146,696,778,164,
147,681,766,170,
148,675,761,172,
149,663,750,174,
150,659,747,176,
151,657,747,180,
152,652,742,180,
153,641,731,180,
154,636,725,178,
155,630,716,172,
156,627,713,172,
157,612,700,176,
158,611,700,178,
159,604,691,174,
160,600,687,174,
161,586,671,170,
162,583,668,170,
163,569,652,166,
164,564,643,158,
165,551,632,162,
166,551,632,162,
167,537,615,156,
168,527,602,150,
169,515,588,146,
170,506,580,148,
171,496,561,130,
172,484,546,124,
173,472,531,118,
174,464,526,124,
175,451,508,114,
176,446,499,106,
177,432,481,98,
178,423,472,98,
179,412,460,96,
180,406,450,88,
181,393,435,84,
182,387,427,80,
183,377,415,76,
184,370,406,72,
185,359,394,70,
186,353,385,64,
187,344,376,64,
188,339,368,58,
189,331,356,50,
190,326,352,52,
191,319,344,50,
192,313,337,48,
193,305,327,44,
194,302,323,42,
195,296,319,46,
196,295,313,36,
197,287,306,38,
198,286,305,38,
199,284,302,36,
200,281,299,36,
201,280,300,40,
202,285,302,34,
203,283,300,34,
204,285,303,36,
205,288,307,38,
206,293,312,38,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,316,337,42,
211,321,344,46,
212,328,354,52,
213,332,359,54,
214,343,371,56,
215,348,377,58,
216,355,385,60,
217,355,387,64,
218,369,403,68,
219,374,408,68,
220,384,419,70,
221,387,424,74,
222,394,433,78,
223,399,439,80,
224,408,450,84,
225,412,454,84,
226,420,463,86,
227,427,471,88,
228,435,482,94,
229,440,487,94,
230,446,493,94,
231,451,499,96,
232,465,519,108,
233,451,503,104,
234,473,524,102,
235,477,532,110,
236,482,537,110,
237,485,542,114,
238,495,551,112,
239,495,553,116,
240,508,563,110,
241,506,566,120,
242,513,574,122,
243,513,575,124,
244,520,583,126,
245,523,585,124,
246,533,597,128,
247,531,595,128,
248,540,606,132,
249,540,606,132,
250,550,617,134,
251,551,618,134,
252,556,621,130,
253,558,622,128,
254,559,624,130,
255,556,623,134,
