height,width,bottom,rate,gravity,target,
212,52,43,4.08,151,,
pixel,Brightness,Background,Difference,
0,626,627,2,
1,624,627,6,
2,632,634,4,
3,632,633,2,
4,627,630,6,
5,631,633,4,
6,639,644,10,
7,644,645,2,
8,646,648,4,
9,643,647,8,
10,649,653,8,
11,647,651,8,
12,661,664,6,
13,661,664,6,
14,661,664,6,
15,667,672,10,
16,672,674,4,
17,678,676,4,
18,684,696,24,
19,684,689,10,
20,688,692,8,
21,689,695,12,
22,691,696,10,
23,700,705,10,
24,700,706,12,
25,705,712,14,
26,705,709,8,
27,711,718,14,
28,718,723,10,
29,717,729,24,
30,727,729,4,
31,723,728,10,
32,732,738,12,
33,743,750,14,
34,747,755,16,
35,743,751,16,
36,752,758,12,
37,753,763,20,
38,760,769,18,
39,762,768,12,
40,747,756,18,
41,756,767,22,
42,786,792,12,
43,795,815,40,
44,785,798,26,
45,764,775,22,
46,775,788,26,
47,795,807,24,
48,812,825,26,
49,823,841,36,
50,816,830,28,
51,804,817,26,
52,814,828,28,
53,822,837,30,
54,831,847,32,
55,836,852,32,
56,846,859,26,
57,847,864,34,
58,856,874,36,
59,866,883,34,
60,866,888,44,
61,871,888,34,
62,867,879,24,
63,865,883,36,
64,885,904,38,
65,896,915,38,
66,885,903,36,
67,860,878,36,
68,859,878,38,
69,877,899,44,
70,868,887,38,
71,866,888,44,
72,909,932,46,
73,892,909,34,
74,878,902,48,
75,884,911,54,
76,894,916,44,
77,893,916,46,
78,888,911,46,
79,882,905,46,
80,895,916,42,
81,891,913,44,
82,884,908,48,
83,883,908,50,
84,883,906,46,
85,884,911,54,
86,886,911,50,
87,896,909,26,
88,888,910,44,
89,884,907,46,
90,886,910,48,
91,872,895,46,
92,864,888,48,
93,859,881,44,
94,877,901,48,
95,876,900,48,
96,878,899,42,
97,871,894,46,
98,877,900,46,
99,871,894,46,
100,876,899,46,
101,878,903,50,
102,883,907,48,
103,883,910,54,
104,885,905,40,
105,879,903,48,
106,879,911,64,
107,876,899,46,
108,873,895,44,
109,876,899,46,
110,873,895,44,
111,870,890,40,
112,876,909,66,
113,876,902,52,
114,873,900,54,
115,876,900,48,
116,867,894,54,
117,863,893,60,
118,870,883,26,
119,861,888,54,
120,864,892,56,
121,875,900,50,
122,888,911,46,
123,879,910,62,
124,880,904,48,
125,873,900,54,
126,869,897,56,
127,866,892,52,
128,859,886,54,
129,852,875,46,
130,854,876,44,
131,855,889,68,
132,862,888,52,
133,851,879,56,
134,851,880,58,
135,850,876,52,
136,847,869,44,
137,839,875,72,
138,835,862,54,
139,825,852,54,
140,828,852,48,
141,823,849,52,
142,813,845,64,
143,820,839,38,
144,814,840,52,
145,808,836,56,
146,807,834,54,
147,799,827,56,
148,785,819,68,
149,788,812,48,
150,782,809,54,
151,780,809,58,
152,775,807,64,
153,764,794,60,
154,760,791,62,
155,754,784,60,
156,747,778,62,
157,740,768,56,
158,742,771,58,
159,731,766,70,
160,729,762,66,
161,716,745,58,
162,713,754,82,
163,699,734,70,
164,694,728,68,
165,685,722,74,
166,689,726,74,
167,678,713,70,
168,670,707,74,
169,664,699,70,
170,659,696,74,
171,647,686,78,
172,639,675,72,
173,630,667,74,
174,627,663,72,
175,615,650,70,
176,607,644,74,
177,591,626,70,
178,585,621,72,
179,564,606,84,
180,562,595,66,
181,548,579,62,
182,532,568,72,
183,518,553,70,
184,508,543,70,
185,492,527,70,
186,480,515,70,
187,468,502,68,
188,458,491,66,
189,443,475,64,
190,433,467,68,
191,422,455,66,
192,413,439,52,
193,398,431,66,
194,387,422,70,
195,376,407,62,
196,368,399,62,
197,353,383,60,
198,346,375,58,
199,335,364,58,
200,328,356,56,
201,316,346,60,
202,313,343,60,
203,305,332,54,
204,294,326,64,
205,287,317,60,
206,284,311,54,
207,276,301,50,
208,271,295,48,
209,265,289,48,
210,262,286,48,
211,257,281,48,
212,253,278,50,
213,247,272,50,
214,251,270,38,
215,245,267,44,
216,244,268,48,
217,240,257,34,
218,244,265,42,
219,244,266,44,
220,249,269,40,
221,251,271,40,
222,255,280,50,
223,260,276,32,
224,270,289,38,
225,271,299,56,
226,280,300,40,
227,284,305,42,
228,295,313,36,
229,295,318,46,
230,303,323,40,
231,308,329,42,
232,320,342,44,
233,308,331,46,
234,334,352,36,
235,332,354,44,
236,336,361,50,
237,353,366,26,
238,353,374,42,
239,355,377,44,
240,367,385,36,
241,369,390,42,
242,376,397,42,
243,380,401,42,
244,388,408,40,
245,391,412,42,
246,402,423,42,
247,402,423,42,
248,413,435,44,
249,413,435,44,
250,425,448,46,
251,427,448,42,
252,433,454,42,
253,435,460,50,
254,440,459,38,
255,441,459,36,
