height,width,bottom,rate,gravity,target,
60,152,135,0.39,163,,
pixel,Brightness,Background,Difference,
0,627,624,6,
1,626,623,6,
2,633,632,2,
3,632,630,4,
4,630,627,6,
5,633,630,6,
6,643,639,8,
7,644,644,0,
8,647,643,8,
9,646,639,14,
10,654,650,8,
11,646,647,2,
12,664,659,10,
13,670,664,12,
14,664,659,10,
15,669,664,10,
16,675,679,8,
17,681,679,4,
18,687,684,6,
19,688,684,8,
20,689,688,2,
21,694,691,6,
22,696,691,10,
23,705,701,8,
24,705,700,10,
25,710,706,8,
26,711,707,8,
27,716,712,8,
28,723,719,8,
29,728,726,4,
30,728,724,8,
31,726,723,6,
32,738,736,4,
33,748,745,6,
34,752,750,4,
35,752,748,8,
36,754,755,2,
37,759,758,2,
38,775,765,20,
39,767,766,2,
40,755,747,16,
41,764,769,10,
42,795,793,4,
43,807,804,6,
44,794,792,4,
45,776,770,12,
46,788,783,10,
47,806,802,8,
48,823,824,2,
49,833,829,8,
50,827,826,2,
51,816,813,6,
52,825,823,4,
53,835,831,8,
54,844,841,6,
55,850,845,10,
56,859,858,2,
57,863,859,8,
58,869,867,4,
59,879,876,6,
60,886,883,6,
61,884,882,4,
62,876,873,6,
63,881,878,6,
64,903,899,8,
65,912,910,4,
66,903,898,10,
67,875,873,4,
68,876,871,10,
69,903,894,18,
70,886,883,6,
71,886,878,16,
72,927,931,8,
73,911,911,0,
74,896,895,2,
75,903,902,2,
76,920,912,16,
77,916,909,14,
78,910,903,14,
79,904,900,8,
80,911,909,4,
81,912,910,4,
82,905,903,4,
83,901,901,0,
84,902,899,6,
85,911,907,8,
86,911,907,8,
87,908,904,8,
88,908,906,4,
89,904,903,2,
90,906,904,4,
91,892,891,2,
92,887,884,6,
93,879,877,4,
94,899,897,4,
95,898,897,2,
96,896,896,0,
97,893,890,6,
98,899,897,4,
99,888,891,6,
100,903,896,14,
101,902,900,4,
102,905,899,12,
103,906,906,0,
104,907,911,8,
105,903,902,2,
106,902,902,0,
107,897,896,2,
108,895,895,0,
109,900,896,8,
110,895,891,8,
111,889,889,0,
112,899,900,2,
113,899,899,0,
114,898,897,2,
115,897,898,2,
116,892,891,2,
117,891,889,4,
118,882,884,4,
119,883,884,2,
120,886,887,2,
121,895,898,6,
122,908,909,2,
123,907,907,0,
124,896,903,14,
125,897,898,2,
126,896,896,0,
127,888,891,6,
128,878,878,0,
129,871,883,24,
130,868,879,22,
131,872,879,14,
132,883,887,8,
133,865,876,22,
134,863,876,26,
135,859,880,42,
136,852,873,42,
137,839,868,58,
138,834,860,52,
139,824,851,54,
140,820,852,64,
141,810,850,80,
142,799,843,88,
143,791,844,106,
144,786,838,104,
145,775,835,120,
146,768,834,132,
147,755,825,140,
148,741,818,154,
149,728,811,166,
150,718,808,180,
151,713,807,188,
152,703,806,206,
153,685,793,216,
154,677,790,226,
155,664,783,238,
156,655,776,242,
157,652,768,232,
158,643,770,254,
159,635,759,248,
160,632,770,276,
161,621,750,258,
162,615,748,266,
163,603,733,260,
164,604,728,248,
165,596,719,246,
166,598,724,252,
167,591,713,244,
168,588,708,240,
169,585,702,234,
170,583,697,228,
171,577,684,214,
172,573,675,204,
173,568,665,194,
174,568,663,190,
175,559,649,180,
176,558,643,170,
177,547,627,160,
178,542,620,156,
179,536,604,136,
180,527,595,136,
181,511,578,134,
182,517,567,100,
183,499,551,104,
184,492,543,102,
185,480,526,92,
186,470,513,86,
187,455,499,88,
188,461,491,60,
189,441,476,70,
190,433,460,54,
191,423,457,68,
192,416,445,58,
193,403,427,48,
194,396,417,42,
195,385,404,38,
196,379,396,34,
197,365,381,32,
198,358,374,32,
199,352,363,22,
200,345,353,16,
201,334,344,20,
202,334,340,12,
203,323,329,12,
204,318,324,12,
205,311,316,10,
206,305,309,8,
207,295,300,10,
208,291,294,6,
209,285,289,8,
210,281,286,10,
211,275,280,10,
212,273,275,4,
213,267,271,8,
214,266,271,10,
215,260,260,0,
216,263,268,10,
217,258,264,12,
218,255,265,20,
219,267,264,6,
220,268,269,2,
221,268,266,4,
222,275,279,8,
223,278,284,12,
224,286,288,4,
225,287,291,8,
226,295,300,10,
227,302,304,4,
228,309,313,8,
229,312,316,8,
230,320,322,4,
231,327,329,4,
232,339,340,2,
233,327,328,2,
234,349,351,4,
235,352,353,2,
236,358,359,2,
237,364,365,2,
238,371,374,6,
239,375,376,2,
240,384,387,6,
241,387,388,2,
242,396,396,0,
243,392,399,14,
244,409,408,2,
245,412,411,2,
246,419,423,8,
247,419,422,6,
248,431,434,6,
249,432,433,2,
250,444,445,2,
251,445,449,8,
252,451,449,4,
253,455,455,0,
254,457,467,20,
255,458,461,6,
