height,width,bottom,rate,gravity,target,
255,116,0,2.20,144,,
pixel,Brightness,Background,Difference,
0,620,638,36,
1,620,636,32,
2,627,646,38,
3,625,643,36,
4,623,641,36,
5,627,646,38,
6,639,658,38,
7,641,657,32,
8,639,659,40,
9,638,659,42,
10,644,665,42,
11,643,664,42,
12,655,678,46,
13,654,676,44,
14,655,678,46,
15,659,684,50,
16,664,688,48,
17,671,695,48,
18,675,702,54,
19,676,704,56,
20,678,705,54,
21,680,710,60,
22,686,716,60,
23,691,719,56,
24,691,719,56,
25,695,726,62,
26,696,727,62,
27,700,732,64,
28,707,739,64,
29,712,745,66,
30,710,743,66,
31,708,742,68,
32,719,753,68,
33,728,765,74,
34,733,772,78,
35,728,766,76,
36,734,773,78,
37,739,777,76,
38,749,785,72,
39,742,783,82,
40,726,766,80,
41,736,778,84,
42,768,812,88,
43,779,824,90,
44,771,811,80,
45,743,784,82,
46,752,793,82,
47,769,814,90,
48,788,835,94,
49,798,846,96,
50,791,839,96,
51,776,830,108,
52,785,834,98,
53,795,844,98,
54,803,852,98,
55,805,856,102,
56,812,864,104,
57,816,867,102,
58,820,872,104,
59,827,880,106,
60,833,887,108,
61,831,883,104,
62,819,870,102,
63,819,871,104,
64,841,895,108,
65,849,903,108,
66,837,888,102,
67,814,862,96,
68,814,863,98,
69,837,883,92,
70,821,872,102,
71,824,873,98,
72,860,912,104,
73,840,892,104,
74,828,878,100,
75,834,884,100,
76,843,894,102,
77,844,893,98,
78,838,888,100,
79,835,883,96,
80,844,895,102,
81,839,889,100,
82,835,888,106,
83,833,884,102,
84,834,883,98,
85,841,892,102,
86,841,892,102,
87,839,891,104,
88,842,893,102,
89,839,892,106,
90,841,893,104,
91,829,880,102,
92,824,876,104,
93,819,871,104,
94,839,892,106,
95,839,892,106,
96,839,892,106,
97,835,890,110,
98,841,897,112,
99,836,891,110,
100,843,896,106,
101,846,899,106,
102,849,905,112,
103,849,906,114,
104,850,907,114,
105,846,903,114,
106,846,902,112,
107,840,897,114,
108,836,893,114,
109,838,896,116,
110,829,888,118,
111,825,886,122,
112,835,895,120,
113,836,896,120,
114,834,894,120,
115,831,889,116,
116,824,881,114,
117,819,880,122,
118,811,872,122,
119,812,876,128,
120,814,876,124,
121,820,885,130,
122,828,892,128,
123,821,888,134,
124,814,883,138,
125,807,876,138,
126,801,871,140,
127,795,865,140,
128,781,853,144,
129,771,844,146,
130,770,845,150,
131,766,845,158,
132,768,848,160,
133,755,836,162,
134,752,836,168,
135,750,833,166,
136,742,828,172,
137,731,819,176,
138,723,814,182,
139,713,803,180,
140,711,803,184,
141,706,802,192,
142,700,793,186,
143,694,787,186,
144,691,784,186,
145,686,780,188,
146,684,778,188,
147,675,766,182,
148,669,761,184,
149,657,750,186,
150,655,747,184,
151,652,747,190,
152,647,742,190,
153,638,731,186,
154,633,725,184,
155,625,716,182,
156,625,713,176,
157,612,700,176,
158,614,700,172,
159,606,691,170,
160,602,687,170,
161,590,671,162,
162,585,668,166,
163,572,652,160,
164,566,643,154,
165,556,632,152,
166,554,632,156,
167,540,615,150,
168,529,602,146,
169,517,588,142,
170,508,580,144,
171,494,561,134,
172,483,546,126,
173,470,531,122,
174,465,526,122,
175,450,508,116,
176,444,499,110,
177,427,481,108,
178,419,472,106,
179,409,460,102,
180,401,450,98,
181,388,435,94,
182,382,427,90,
183,371,415,88,
184,364,406,84,
185,353,394,82,
186,345,385,80,
187,335,376,82,
188,334,368,68,
189,321,356,70,
190,318,352,68,
191,310,344,68,
192,304,337,66,
193,295,327,64,
194,291,323,64,
195,287,319,64,
196,283,313,60,
197,277,306,58,
198,276,305,58,
199,273,302,58,
200,271,299,56,
201,270,300,60,
202,273,302,58,
203,272,300,56,
204,275,303,56,
205,279,307,56,
206,283,312,58,
207,285,313,56,
208,290,321,62,
209,295,327,64,
210,304,337,66,
211,307,344,74,
212,316,354,76,
213,319,359,80,
214,327,371,88,
215,334,377,86,
216,340,385,90,
217,340,387,94,
218,352,403,102,
219,358,408,100,
220,365,419,108,
221,368,424,112,
222,375,433,116,
223,378,439,122,
224,387,450,126,
225,388,454,132,
226,396,463,134,
227,402,471,138,
228,409,482,146,
229,412,487,150,
230,416,493,154,
231,421,499,156,
232,435,519,168,
233,420,503,166,
234,439,524,170,
235,444,532,176,
236,448,537,178,
237,451,542,182,
238,458,551,186,
239,460,553,186,
240,467,563,192,
241,468,566,196,
242,475,574,198,
243,473,575,204,
244,481,583,204,
245,483,585,204,
246,491,597,212,
247,487,595,216,
248,497,606,218,
249,496,606,220,
250,504,617,226,
251,506,618,224,
252,510,621,222,
253,512,622,220,
254,513,624,222,
255,510,623,226,
