height,width,bottom,rate,gravity,target,
255,94,0,2.71,138,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,615,631,32,
2,623,638,30,
3,622,639,34,
4,618,633,30,
5,622,638,32,
6,632,647,30,
7,633,649,32,
8,636,652,32,
9,634,652,36,
10,639,657,36,
11,638,651,26,
12,651,675,48,
13,652,671,38,
14,651,670,38,
15,656,675,38,
16,662,680,36,
17,666,685,38,
18,673,692,38,
19,675,696,42,
20,672,696,48,
21,681,702,42,
22,686,703,34,
23,690,711,42,
24,691,711,40,
25,696,715,38,
26,695,716,42,
27,700,720,40,
28,707,728,42,
29,711,734,46,
30,711,733,44,
31,711,732,42,
32,719,743,48,
33,732,754,44,
34,736,760,48,
35,733,755,44,
36,740,758,36,
37,743,773,60,
38,751,776,50,
39,750,774,48,
40,737,761,48,
41,745,771,52,
42,775,801,52,
43,787,816,58,
44,775,803,56,
45,754,780,52,
46,768,796,56,
47,785,813,56,
48,801,832,62,
49,812,839,54,
50,806,833,54,
51,794,824,60,
52,805,834,58,
53,815,843,56,
54,821,853,64,
55,826,859,66,
56,842,867,50,
57,838,870,64,
58,845,877,64,
59,854,887,66,
60,860,894,68,
61,864,893,58,
62,851,885,68,
63,856,889,66,
64,876,910,68,
65,886,923,74,
66,873,911,76,
67,849,879,60,
68,849,888,78,
69,867,908,82,
70,856,893,74,
71,857,896,78,
72,900,938,76,
73,882,920,76,
74,867,903,72,
75,875,911,72,
76,884,924,80,
77,883,924,82,
78,880,919,78,
79,869,911,84,
80,883,924,82,
81,888,920,64,
82,875,915,80,
83,871,911,80,
84,871,911,80,
85,878,919,82,
86,878,919,82,
87,880,916,72,
88,873,918,90,
89,876,915,78,
90,878,916,76,
91,863,903,80,
92,864,896,64,
93,851,890,78,
94,868,910,84,
95,868,908,80,
96,866,907,82,
97,861,903,84,
98,867,903,72,
99,862,905,86,
100,865,914,98,
101,867,910,86,
102,872,916,88,
103,873,918,90,
104,874,920,92,
105,869,912,86,
106,868,914,92,
107,862,908,92,
108,860,908,96,
109,864,910,92,
110,855,904,98,
111,853,902,98,
112,874,912,76,
113,864,909,90,
114,860,910,100,
115,859,910,102,
116,851,903,104,
117,847,902,110,
118,848,896,96,
119,841,896,110,
120,844,898,108,
121,854,909,110,
122,865,920,110,
123,861,918,114,
124,856,914,116,
125,848,909,122,
126,844,905,122,
127,838,901,126,
128,826,896,140,
129,819,888,138,
130,816,889,146,
131,815,887,144,
132,818,897,158,
133,799,887,176,
134,804,887,166,
135,799,888,178,
136,790,879,178,
137,780,880,200,
138,774,872,196,
139,756,861,210,
140,761,862,202,
141,756,861,210,
142,751,855,208,
143,744,851,214,
144,740,849,218,
145,736,845,218,
146,732,844,224,
147,723,835,224,
148,717,829,224,
149,710,822,224,
150,707,818,222,
151,707,819,224,
152,704,814,220,
153,693,805,224,
154,689,799,220,
155,684,787,206,
156,679,793,228,
157,671,779,216,
158,676,781,210,
159,671,774,206,
160,671,771,200,
161,664,760,192,
162,662,756,188,
163,649,744,190,
164,647,740,186,
165,641,730,178,
166,647,735,176,
167,636,721,170,
168,632,715,166,
169,627,707,160,
170,618,704,172,
171,613,692,158,
172,611,683,144,
173,596,671,150,
174,593,671,156,
175,582,655,146,
176,577,650,146,
177,563,633,140,
178,557,625,136,
179,543,609,132,
180,535,601,132,
181,520,583,126,
182,511,572,122,
183,499,556,114,
184,489,547,116,
185,475,531,112,
186,465,512,94,
187,455,508,106,
188,445,497,104,
189,432,478,92,
190,423,468,90,
191,412,455,86,
192,406,446,80,
193,391,430,78,
194,384,418,68,
195,371,407,72,
196,366,399,66,
197,354,384,60,
198,343,376,66,
199,335,365,60,
200,338,358,40,
201,319,345,52,
202,319,344,50,
203,309,332,46,
204,304,326,44,
205,297,319,44,
206,292,312,40,
207,284,303,38,
208,275,295,40,
209,273,291,36,
210,272,289,34,
211,267,276,18,
212,263,281,36,
213,259,279,40,
214,259,273,28,
215,255,269,28,
216,255,270,30,
217,251,259,16,
218,255,270,30,
219,254,274,40,
220,257,274,34,
221,259,275,32,
222,263,281,36,
223,265,286,42,
224,273,296,46,
225,274,295,42,
226,280,306,52,
227,284,309,50,
228,295,317,44,
229,292,322,60,
230,297,328,62,
231,312,335,46,
232,314,347,66,
233,304,335,62,
234,321,358,74,
235,319,359,80,
236,329,368,78,
237,332,371,78,
238,340,380,80,
239,339,383,88,
240,349,393,88,
241,350,396,92,
242,356,403,94,
243,359,408,98,
244,366,415,98,
245,368,417,98,
246,377,430,106,
247,376,431,110,
248,386,436,100,
249,386,440,108,
250,396,460,128,
251,396,455,118,
252,399,461,124,
253,404,463,118,
254,403,467,128,
255,399,468,138,
