height,width,bottom,rate,gravity,target,
255,81,0,3.15,121,,
pixel,Brightness,Background,Difference,
0,624,641,34,
1,624,639,30,
2,632,646,28,
3,627,643,32,
4,626,642,32,
5,632,647,30,
6,642,658,32,
7,641,657,32,
8,644,660,32,
9,643,660,34,
10,650,667,34,
11,647,665,36,
12,661,678,34,
13,659,677,36,
14,661,678,34,
15,665,684,38,
16,671,689,36,
17,678,696,36,
18,684,702,36,
19,684,704,40,
20,691,707,32,
21,690,710,40,
22,693,713,40,
23,700,719,38,
24,700,719,38,
25,704,727,46,
26,711,728,34,
27,711,732,42,
28,718,739,42,
29,723,745,44,
30,720,743,46,
31,719,742,46,
32,731,754,46,
33,742,765,46,
34,748,770,44,
35,742,766,48,
36,749,773,48,
37,753,777,48,
38,760,785,50,
39,756,782,52,
40,739,766,54,
41,751,778,54,
42,784,811,54,
43,796,824,56,
44,782,810,56,
45,756,783,54,
46,764,793,58,
47,783,812,58,
48,804,835,62,
49,815,846,62,
50,809,839,60,
51,795,825,60,
52,803,833,60,
53,812,843,62,
54,818,852,68,
55,822,856,68,
56,828,863,70,
57,831,865,68,
58,835,871,72,
59,843,878,70,
60,847,884,74,
61,845,881,72,
62,831,869,76,
63,831,873,84,
64,853,893,80,
65,861,902,82,
66,846,887,82,
67,821,861,80,
68,820,864,88,
69,842,882,80,
70,827,872,90,
71,827,871,88,
72,864,911,94,
73,846,891,90,
74,830,876,92,
75,835,882,94,
76,844,892,96,
77,839,891,104,
78,833,886,106,
79,828,882,108,
80,839,892,106,
81,832,888,112,
82,827,884,114,
83,824,882,116,
84,821,882,122,
85,826,890,128,
86,827,890,126,
87,823,889,132,
88,824,891,134,
89,819,891,144,
90,818,896,156,
91,803,878,150,
92,798,873,150,
93,792,870,156,
94,810,890,160,
95,807,892,170,
96,807,891,168,
97,801,888,174,
98,805,894,178,
99,799,890,182,
100,802,895,186,
101,803,898,190,
102,807,903,192,
103,806,904,196,
104,804,904,200,
105,799,900,202,
106,799,900,202,
107,792,896,208,
108,787,891,208,
109,788,894,212,
110,791,885,188,
111,801,883,164,
112,799,892,186,
113,783,895,224,
114,780,890,220,
115,781,890,218,
116,779,879,200,
117,779,879,200,
118,771,871,200,
119,774,873,198,
120,776,874,196,
121,786,883,194,
122,793,890,194,
123,791,884,186,
124,786,880,188,
125,780,873,186,
126,778,869,182,
127,775,864,178,
128,766,852,172,
129,760,843,166,
130,761,844,166,
131,760,843,166,
132,764,847,166,
133,752,835,166,
134,752,833,162,
135,751,831,160,
136,747,826,158,
137,738,819,162,
138,734,812,156,
139,729,802,146,
140,723,799,152,
141,720,796,152,
142,716,792,152,
143,711,787,152,
144,707,783,152,
145,702,782,160,
146,701,777,152,
147,689,766,154,
148,686,760,148,
149,675,749,148,
150,673,746,146,
151,672,745,146,
152,668,741,146,
153,657,730,146,
154,654,725,142,
155,643,715,144,
156,641,712,142,
157,627,698,142,
158,628,699,142,
159,622,689,134,
160,618,686,136,
161,606,671,130,
162,600,667,134,
163,585,651,132,
164,577,641,128,
165,568,631,126,
166,568,628,120,
167,553,614,122,
168,542,599,114,
169,529,584,110,
170,523,574,102,
171,506,559,106,
172,493,543,100,
173,480,529,98,
174,476,523,94,
175,460,505,90,
176,456,499,86,
177,438,478,80,
178,431,469,76,
179,419,457,76,
180,412,447,70,
181,398,432,68,
182,391,424,66,
183,381,412,62,
184,374,403,58,
185,363,391,56,
186,354,382,56,
187,347,371,48,
188,340,365,50,
189,331,354,46,
190,327,349,44,
191,321,340,38,
192,316,334,36,
193,308,326,36,
194,306,321,30,
195,303,316,26,
196,302,312,20,
197,297,304,14,
198,298,304,12,
199,297,301,8,
200,296,299,6,
201,297,297,0,
202,303,300,6,
203,303,300,6,
204,310,304,12,
205,312,307,10,
206,318,312,12,
207,320,319,2,
208,327,321,12,
209,334,329,10,
210,344,339,10,
211,349,345,8,
212,359,355,8,
213,363,359,8,
214,374,371,6,
215,381,378,6,
216,390,387,6,
217,391,389,4,
218,404,403,2,
219,411,410,2,
220,420,420,0,
221,424,425,2,
222,433,435,4,
223,438,440,4,
224,448,451,6,
225,450,455,10,
226,459,464,10,
227,465,472,14,
228,475,483,16,
229,480,488,16,
230,487,495,16,
231,489,502,26,
232,507,519,24,
233,492,503,22,
234,509,529,40,
235,519,532,26,
236,524,537,26,
237,525,543,36,
238,535,553,36,
239,535,553,36,
240,543,565,44,
241,545,568,46,
242,552,575,46,
243,553,577,48,
244,559,585,52,
245,560,586,52,
246,571,599,56,
247,569,596,54,
248,577,608,62,
249,575,607,64,
250,587,617,60,
251,585,619,68,
252,589,622,66,
253,590,623,66,
254,590,624,68,
255,588,623,70,
