height,width,bottom,rate,gravity,target,
255,251,0,1.02,103,,
pixel,Brightness,Background,Difference,
0,529,633,208,
1,527,632,210,
2,536,639,206,
3,529,638,218,
4,527,636,218,
5,528,641,226,
6,536,652,232,
7,533,654,242,
8,536,654,236,
9,531,654,246,
10,535,659,248,
11,534,659,250,
12,543,672,258,
13,541,673,264,
14,543,672,258,
15,548,678,260,
16,549,683,268,
17,551,689,276,
18,556,696,280,
19,555,696,282,
20,558,700,284,
21,560,703,286,
22,558,706,296,
23,566,713,294,
24,568,715,294,
25,571,718,294,
26,569,721,304,
27,572,726,308,
28,577,734,314,
29,579,739,320,
30,577,737,320,
31,580,736,312,
32,583,748,330,
33,590,759,338,
34,593,764,342,
35,588,759,342,
36,595,766,342,
37,596,772,352,
38,598,778,360,
39,592,777,370,
40,575,761,372,
41,583,772,378,
42,615,804,378,
43,624,817,386,
44,608,803,390,
45,590,779,378,
46,612,787,350,
47,632,808,352,
48,641,828,374,
49,643,839,392,
50,645,833,376,
51,638,819,362,
52,649,828,358,
53,655,836,362,
54,660,846,372,
55,664,850,372,
56,667,856,378,
57,667,860,386,
58,676,865,378,
59,683,873,380,
60,689,879,380,
61,688,876,376,
62,679,863,368,
63,674,865,382,
64,692,888,392,
65,700,898,396,
66,691,881,380,
67,675,856,362,
68,676,856,360,
69,688,876,376,
70,671,866,390,
71,671,867,392,
72,706,905,398,
73,689,886,394,
74,680,871,382,
75,687,879,384,
76,693,888,390,
77,691,887,392,
78,690,881,382,
79,689,877,376,
80,696,888,384,
81,691,883,384,
82,688,878,380,
83,689,877,376,
84,693,876,366,
85,697,884,374,
86,702,885,366,
87,703,885,364,
88,704,887,366,
89,704,885,362,
90,704,887,366,
91,696,873,354,
92,705,870,330,
93,704,865,322,
94,715,886,342,
95,714,885,342,
96,715,887,344,
97,712,887,350,
98,719,889,340,
99,715,884,338,
100,720,891,342,
101,724,893,338,
102,731,900,338,
103,732,900,336,
104,732,901,338,
105,731,896,330,
106,731,898,334,
107,724,893,338,
108,721,887,332,
109,721,889,336,
110,708,881,346,
111,712,879,334,
112,749,888,278,
113,761,890,258,
114,739,888,298,
115,716,882,332,
116,711,876,330,
117,716,875,318,
118,714,867,306,
119,718,870,304,
120,728,871,286,
121,734,879,290,
122,743,888,290,
123,739,882,286,
124,736,876,280,
125,731,871,280,
126,731,867,272,
127,728,860,264,
128,716,849,266,
129,711,839,256,
130,716,841,250,
131,717,840,246,
132,718,844,252,
133,710,833,246,
134,710,831,242,
135,708,830,244,
136,707,825,236,
137,700,816,232,
138,693,810,234,
139,680,799,238,
140,680,798,236,
141,679,795,232,
142,675,791,232,
143,670,785,230,
144,668,782,228,
145,664,776,224,
146,663,775,224,
147,651,764,226,
148,646,759,226,
149,635,747,224,
150,636,745,218,
151,632,743,222,
152,627,739,224,
153,616,728,224,
154,611,723,224,
155,604,714,220,
156,601,711,220,
157,588,699,222,
158,588,700,224,
159,582,689,214,
160,577,685,216,
161,566,671,210,
162,561,665,208,
163,550,650,200,
164,543,642,198,
165,530,631,202,
166,529,629,200,
167,515,614,198,
168,505,600,190,
169,494,585,182,
170,485,575,180,
171,473,559,172,
172,460,545,170,
173,448,530,164,
174,444,524,160,
175,433,507,148,
176,425,498,146,
177,409,480,142,
178,403,471,136,
179,395,459,128,
180,387,448,122,
181,377,434,114,
182,371,425,108,
183,359,414,110,
184,354,408,108,
185,344,392,96,
186,337,383,92,
187,329,372,86,
188,324,366,84,
189,315,355,80,
190,312,350,76,
191,305,342,74,
192,300,335,70,
193,294,325,62,
194,290,320,60,
195,286,316,60,
196,284,312,56,
197,278,304,52,
198,278,303,50,
199,276,300,48,
200,274,297,46,
201,273,295,44,
202,276,300,48,
203,275,297,44,
204,278,301,46,
205,280,304,48,
206,283,310,54,
207,283,312,58,
208,287,319,64,
209,292,326,68,
210,300,335,70,
211,302,342,80,
212,312,352,80,
213,313,355,84,
214,319,368,98,
215,323,375,104,
216,330,387,114,
217,330,385,110,
218,339,399,120,
219,343,406,126,
220,350,415,130,
221,353,422,138,
222,359,430,142,
223,361,435,148,
224,368,446,156,
225,371,451,160,
226,376,460,168,
227,382,467,170,
228,389,478,178,
229,391,483,184,
230,398,491,186,
231,399,496,194,
232,409,514,210,
233,401,499,196,
234,415,521,212,
235,418,528,220,
236,423,534,222,
237,424,538,228,
238,434,548,228,
239,435,550,230,
240,440,560,240,
241,440,567,254,
242,447,572,250,
243,447,572,250,
244,451,580,258,
245,453,582,258,
246,463,593,260,
247,459,596,274,
248,467,603,272,
249,465,601,272,
250,475,614,278,
251,473,614,282,
252,478,617,278,
253,478,619,282,
254,477,620,286,
255,475,620,290,
