height,width,bottom,rate,gravity,target,
206,89,49,2.31,168,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,631,636,10,
2,639,643,8,
3,636,641,10,
4,634,639,10,
5,639,643,8,
6,651,655,8,
7,649,655,12,
8,654,657,6,
9,653,657,8,
10,659,664,10,
11,657,662,10,
12,670,675,10,
13,670,675,10,
14,671,675,8,
15,675,681,12,
16,680,687,14,
17,688,693,10,
18,695,704,18,
19,695,700,10,
20,697,704,14,
21,700,707,14,
22,704,710,12,
23,711,716,10,
24,711,718,14,
25,716,723,14,
26,718,724,12,
27,722,730,16,
28,730,737,14,
29,736,743,14,
30,734,740,12,
31,732,739,14,
32,743,750,14,
33,755,762,14,
34,763,768,10,
35,755,763,16,
36,761,769,16,
37,768,775,14,
38,774,783,18,
39,771,779,16,
40,757,763,12,
41,766,775,18,
42,799,807,16,
43,811,821,20,
44,798,807,18,
45,771,781,20,
46,779,790,22,
47,799,811,24,
48,822,831,18,
49,831,845,28,
50,825,836,22,
51,811,823,24,
52,819,831,24,
53,828,840,24,
54,836,847,22,
55,839,851,24,
56,847,860,26,
57,849,863,28,
58,855,870,30,
59,862,877,30,
60,867,881,28,
61,864,879,30,
62,851,866,30,
63,851,867,32,
64,875,890,30,
65,886,899,26,
66,867,883,32,
67,843,858,30,
68,841,857,32,
69,862,880,36,
70,851,868,34,
71,851,870,38,
72,888,908,40,
73,868,888,40,
74,854,873,38,
75,861,880,38,
76,869,890,42,
77,867,888,42,
78,862,884,44,
79,860,879,38,
80,870,892,44,
81,863,887,48,
82,856,880,48,
83,855,879,48,
84,855,879,48,
85,862,888,52,
86,862,888,52,
87,860,888,56,
88,861,888,54,
89,860,888,56,
90,860,889,58,
91,847,875,56,
92,842,871,58,
93,838,866,56,
94,857,888,62,
95,857,888,62,
96,860,890,60,
97,852,885,66,
98,859,892,66,
99,854,887,66,
100,859,892,66,
101,860,895,70,
102,870,902,64,
103,866,902,72,
104,865,902,74,
105,861,897,72,
106,860,898,76,
107,855,894,78,
108,849,888,78,
109,851,892,82,
110,844,883,78,
111,839,881,84,
112,847,893,92,
113,847,896,98,
114,844,888,88,
115,841,883,84,
116,835,877,84,
117,833,877,88,
118,824,869,90,
119,824,871,94,
120,825,873,96,
121,833,880,94,
122,839,890,102,
123,833,883,100,
124,828,878,100,
125,822,871,98,
126,817,867,100,
127,811,862,102,
128,799,849,100,
129,788,841,106,
130,790,841,102,
131,787,841,108,
132,790,845,110,
133,777,833,112,
134,776,832,112,
135,772,830,116,
136,766,825,118,
137,755,820,130,
138,748,809,122,
139,736,799,126,
140,733,798,130,
141,728,795,134,
142,721,790,138,
143,715,784,138,
144,711,781,140,
145,704,776,144,
146,701,775,148,
147,692,763,142,
148,684,758,148,
149,673,747,148,
150,669,744,150,
151,665,743,156,
152,661,738,154,
153,650,728,156,
154,643,721,156,
155,633,713,160,
156,632,711,158,
157,617,696,158,
158,619,696,154,
159,611,688,154,
160,607,684,154,
161,594,670,152,
162,591,664,146,
163,575,649,148,
164,571,641,140,
165,561,630,138,
166,560,629,138,
167,546,614,136,
168,535,603,136,
169,524,586,124,
170,514,575,122,
171,502,560,116,
172,489,543,108,
173,477,529,104,
174,472,524,104,
175,457,505,96,
176,451,498,94,
177,436,480,88,
178,429,471,84,
179,419,459,80,
180,412,449,74,
181,399,434,70,
182,393,427,68,
183,382,413,62,
184,375,404,58,
185,365,392,54,
186,358,384,52,
187,349,374,50,
188,343,367,48,
189,334,355,42,
190,329,350,42,
191,323,342,38,
192,317,335,36,
193,309,328,38,
194,306,323,34,
195,300,316,32,
196,299,312,26,
197,291,305,28,
198,291,304,26,
199,288,303,30,
200,286,299,26,
201,285,295,20,
202,288,300,24,
203,287,298,22,
204,290,302,24,
205,294,304,20,
206,299,310,22,
207,300,312,24,
208,305,319,28,
209,311,326,30,
210,319,335,32,
211,322,341,38,
212,331,352,42,
213,332,356,48,
214,343,368,50,
215,352,375,46,
216,354,384,60,
217,352,385,66,
218,365,399,68,
219,369,406,74,
220,377,416,78,
221,380,423,86,
222,386,430,88,
223,390,436,92,
224,397,448,102,
225,399,451,104,
226,408,461,106,
227,412,468,112,
228,420,480,120,
229,423,484,122,
230,428,492,128,
231,432,499,134,
232,447,515,136,
233,432,498,132,
234,450,520,140,
235,455,529,148,
236,460,535,150,
237,463,539,152,
238,472,549,154,
239,473,550,154,
240,481,561,160,
241,482,563,162,
242,489,572,166,
243,489,573,168,
244,495,581,172,
245,496,583,174,
246,508,594,172,
247,504,592,176,
248,513,604,182,
249,515,603,176,
250,521,614,186,
251,523,615,184,
252,527,619,184,
253,529,620,182,
254,532,622,180,
255,529,620,182,
