height,width,bottom,rate,gravity,target,
119,40,130,2.98,181,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,627,625,4,
2,636,632,8,
3,635,632,6,
4,631,627,8,
5,636,632,8,
6,645,641,8,
7,647,643,8,
8,649,647,4,
9,647,644,6,
10,655,651,8,
11,651,649,4,
12,662,663,2,
13,673,663,20,
14,666,664,4,
15,672,667,10,
16,677,670,14,
17,683,688,10,
18,687,687,0,
19,690,686,8,
20,696,691,10,
21,696,692,8,
22,698,695,6,
23,707,704,6,
24,707,705,4,
25,711,708,6,
26,712,710,4,
27,716,715,2,
28,726,723,6,
29,731,728,6,
30,729,727,4,
31,728,726,4,
32,739,737,4,
33,751,748,6,
34,755,752,6,
35,752,749,6,
36,760,756,8,
37,764,761,6,
38,769,766,6,
39,771,769,4,
40,756,753,6,
41,768,758,20,
42,797,802,10,
43,803,807,8,
44,804,794,20,
45,776,772,8,
46,788,785,6,
47,807,804,6,
48,825,822,6,
49,836,833,6,
50,830,828,4,
51,817,815,4,
52,828,825,6,
53,838,834,8,
54,847,844,6,
55,851,849,4,
56,860,858,4,
57,864,862,4,
58,871,869,4,
59,881,878,6,
60,888,885,6,
61,888,886,4,
62,877,876,2,
63,883,879,8,
64,904,903,2,
65,913,912,2,
66,904,895,18,
67,879,882,6,
68,871,878,14,
69,903,895,16,
70,891,884,14,
71,888,886,4,
72,931,923,16,
73,914,915,2,
74,897,898,2,
75,903,903,0,
76,915,914,2,
77,915,913,4,
78,910,908,4,
79,907,902,10,
80,917,915,4,
81,911,909,4,
82,907,908,2,
83,904,903,2,
84,902,903,2,
85,911,909,4,
86,911,909,4,
87,910,908,4,
88,909,908,2,
89,907,905,4,
90,907,907,0,
91,894,893,2,
92,888,886,4,
93,881,881,0,
94,900,899,2,
95,900,900,0,
96,898,899,2,
97,893,888,10,
98,902,902,0,
99,888,899,22,
100,899,895,8,
101,906,901,10,
102,905,907,4,
103,906,908,4,
104,907,908,2,
105,898,904,12,
106,900,904,8,
107,903,900,6,
108,894,898,8,
109,895,901,12,
110,896,894,4,
111,888,892,8,
112,896,900,8,
113,896,902,12,
114,893,902,18,
115,892,901,18,
116,890,894,8,
117,888,893,10,
118,879,887,16,
119,879,887,16,
120,881,889,16,
121,891,899,16,
122,902,911,18,
123,899,908,18,
124,895,904,18,
125,888,899,22,
126,887,897,20,
127,880,894,28,
128,871,880,18,
129,867,875,16,
130,864,888,48,
131,865,881,32,
132,883,888,10,
133,863,880,34,
134,864,878,28,
135,863,877,28,
136,859,882,46,
137,847,865,36,
138,848,861,26,
139,840,854,28,
140,836,852,32,
141,834,847,26,
142,829,848,38,
143,823,841,36,
144,820,837,34,
145,816,834,36,
146,815,833,36,
147,806,827,42,
148,798,820,44,
149,790,811,42,
150,786,808,44,
151,785,808,46,
152,782,805,46,
153,769,794,50,
154,764,792,56,
155,757,783,52,
156,751,779,56,
157,739,766,54,
158,742,771,58,
159,732,764,64,
160,732,758,52,
161,716,758,84,
162,707,748,82,
163,704,733,58,
164,691,728,74,
165,681,721,80,
166,684,724,80,
167,671,711,80,
168,664,707,86,
169,656,700,88,
170,651,698,94,
171,639,685,92,
172,632,675,86,
173,621,666,90,
174,616,663,94,
175,603,649,92,
176,597,643,92,
177,580,626,92,
178,574,619,90,
179,560,604,88,
180,550,595,90,
181,536,578,84,
182,526,566,80,
183,512,553,82,
184,502,542,80,
185,487,519,64,
186,477,519,84,
187,458,503,90,
188,457,490,66,
189,443,476,66,
190,432,465,66,
191,419,452,66,
192,411,443,64,
193,396,428,64,
194,387,418,62,
195,377,405,56,
196,370,396,52,
197,355,382,54,
198,348,376,56,
199,339,364,50,
200,333,355,44,
201,322,345,46,
202,321,342,42,
203,311,330,38,
204,305,324,38,
205,299,317,36,
206,294,311,34,
207,284,301,34,
208,280,295,30,
209,272,288,32,
210,271,287,32,
211,267,280,26,
212,263,278,30,
213,258,270,24,
214,257,271,28,
215,253,268,30,
216,255,261,12,
217,252,265,26,
218,249,269,40,
219,255,264,18,
220,265,270,10,
221,262,271,18,
222,268,278,20,
223,271,281,20,
224,279,292,26,
225,282,291,18,
226,292,299,14,
227,295,304,18,
228,305,314,18,
229,308,318,20,
230,314,323,18,
231,319,328,18,
232,332,342,20,
233,322,330,16,
234,344,352,16,
235,345,355,20,
236,352,359,14,
237,357,367,20,
238,365,374,18,
239,367,376,18,
240,379,387,16,
241,380,389,18,
242,387,396,18,
243,391,401,20,
244,399,408,18,
245,402,411,18,
246,413,424,22,
247,412,419,14,
248,427,433,12,
249,421,440,38,
250,435,447,24,
251,446,448,4,
252,444,454,20,
253,448,456,16,
254,452,460,16,
255,451,461,20,
