height,width,bottom,rate,gravity,target,
82,62,105,1.32,148,,
pixel,Brightness,Background,Difference,
0,638,641,6,
1,636,639,6,
2,643,646,6,
3,641,643,4,
4,639,642,6,
5,644,647,6,
6,655,658,6,
7,655,657,4,
8,657,660,6,
9,657,660,6,
10,664,667,6,
11,664,665,2,
12,675,678,6,
13,675,677,4,
14,676,678,4,
15,681,684,6,
16,691,689,4,
17,693,696,6,
18,700,702,4,
19,700,704,8,
20,704,707,6,
21,707,710,6,
22,710,713,6,
23,717,719,4,
24,718,719,2,
25,723,727,8,
26,725,728,6,
27,729,732,6,
28,736,739,6,
29,743,745,4,
30,740,743,6,
31,739,742,6,
32,752,754,4,
33,761,765,8,
34,768,770,4,
35,761,766,10,
36,769,773,8,
37,775,777,4,
38,782,785,6,
39,778,782,8,
40,761,766,10,
41,778,778,0,
42,807,811,8,
43,820,824,8,
44,807,810,6,
45,780,783,6,
46,790,793,6,
47,809,812,6,
48,830,835,10,
49,841,846,10,
50,835,839,8,
51,821,825,8,
52,829,833,8,
53,839,843,8,
54,847,852,10,
55,851,856,10,
56,858,863,10,
57,861,865,8,
58,867,871,8,
59,873,878,10,
60,880,884,8,
61,877,881,8,
62,864,869,10,
63,864,873,18,
64,888,893,10,
65,896,902,12,
66,882,887,10,
67,856,861,10,
68,856,864,16,
69,876,882,12,
70,865,872,14,
71,865,871,12,
72,908,911,6,
73,885,891,12,
74,871,876,10,
75,877,882,10,
76,886,892,12,
77,884,891,14,
78,880,886,12,
79,876,882,12,
80,887,892,10,
81,880,888,16,
82,876,884,16,
83,875,882,14,
84,874,882,16,
85,880,890,20,
86,884,890,12,
87,882,889,14,
88,883,891,16,
89,880,891,22,
90,881,896,30,
91,867,878,22,
92,863,873,20,
93,858,870,24,
94,878,890,24,
95,878,892,28,
96,878,891,26,
97,873,888,30,
98,880,894,28,
99,875,890,30,
100,880,895,30,
101,882,898,32,
102,888,903,30,
103,889,904,30,
104,888,904,32,
105,883,900,34,
106,882,900,36,
107,876,896,40,
108,871,891,40,
109,874,894,40,
110,865,885,40,
111,862,883,42,
112,871,892,42,
113,875,895,40,
114,867,890,46,
115,862,890,56,
116,856,879,46,
117,855,879,48,
118,846,871,50,
119,847,873,52,
120,847,874,54,
121,856,883,54,
122,862,890,56,
123,857,884,54,
124,851,880,58,
125,844,873,58,
126,839,869,60,
127,832,864,64,
128,820,852,64,
129,812,843,62,
130,812,844,64,
131,811,843,64,
132,814,847,66,
133,802,835,66,
134,801,833,64,
135,801,831,60,
136,792,826,68,
137,783,819,72,
138,777,812,70,
139,768,802,68,
140,765,799,68,
141,760,796,72,
142,756,792,72,
143,749,787,76,
144,746,783,74,
145,739,782,86,
146,737,777,80,
147,725,766,82,
148,719,760,82,
149,707,749,84,
150,704,746,84,
151,704,745,82,
152,697,741,88,
153,686,730,88,
154,679,725,92,
155,671,715,88,
156,667,712,90,
157,653,698,90,
158,653,699,92,
159,646,689,86,
160,644,686,84,
161,627,671,88,
162,622,667,90,
163,607,651,88,
164,599,641,84,
165,587,631,88,
166,586,628,84,
167,571,614,86,
168,558,599,82,
169,546,584,76,
170,536,574,76,
171,521,559,76,
172,508,543,70,
173,495,529,68,
174,490,523,66,
175,474,505,62,
176,467,499,64,
177,451,478,54,
178,441,469,56,
179,432,457,50,
180,423,447,48,
181,410,432,44,
182,403,424,42,
183,391,412,42,
184,384,403,38,
185,377,391,28,
186,365,382,34,
187,355,371,32,
188,351,365,28,
189,340,354,28,
190,335,349,28,
191,331,340,18,
192,323,334,22,
193,315,326,22,
194,310,321,22,
195,305,316,22,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,291,301,20,
200,289,299,20,
201,290,297,14,
202,295,300,10,
203,295,300,10,
204,300,304,8,
205,304,307,6,
206,311,312,2,
207,312,319,14,
208,320,321,2,
209,327,329,4,
210,337,339,4,
211,344,345,2,
212,354,355,2,
213,358,359,2,
214,371,371,0,
215,377,378,2,
216,386,387,2,
217,387,389,4,
218,402,403,2,
219,408,410,4,
220,419,420,2,
221,423,425,4,
222,434,435,2,
223,437,440,6,
224,448,451,6,
225,451,455,8,
226,460,464,8,
227,467,472,10,
228,479,483,8,
229,483,488,10,
230,489,495,12,
231,494,502,16,
232,513,519,12,
233,497,503,12,
234,517,529,24,
235,526,532,12,
236,531,537,12,
237,536,543,14,
238,545,553,16,
239,545,553,16,
240,556,565,18,
241,558,568,20,
242,566,575,18,
243,568,577,18,
244,575,585,20,
245,577,586,18,
246,588,599,22,
247,588,596,16,
248,598,608,20,
249,595,607,24,
250,606,617,22,
251,606,619,26,
252,609,622,26,
253,610,623,26,
254,611,624,26,
255,609,623,28,
