height,width,bottom,rate,gravity,target,
255,126,0,2.02,120,,
pixel,Brightness,Background,Difference,
0,601,631,60,
1,600,630,60,
2,607,637,60,
3,604,635,62,
4,603,633,60,
5,607,639,64,
6,617,650,66,
7,617,649,64,
8,619,652,66,
9,617,652,70,
10,625,657,64,
11,622,656,68,
12,634,670,72,
13,633,669,72,
14,633,670,74,
15,639,677,76,
16,645,682,74,
17,652,687,70,
18,655,694,78,
19,655,696,82,
20,659,698,78,
21,661,702,82,
22,664,704,80,
23,670,711,82,
24,670,712,84,
25,675,718,86,
26,675,719,88,
27,679,723,88,
28,686,731,90,
29,691,736,90,
30,688,734,92,
31,688,734,92,
32,698,745,94,
33,707,755,96,
34,712,762,100,
35,707,756,98,
36,714,764,100,
37,718,769,102,
38,726,776,100,
39,722,774,104,
40,705,757,104,
41,716,768,104,
42,747,803,112,
43,758,815,114,
44,743,801,116,
45,719,775,112,
46,728,785,114,
47,747,807,120,
48,769,825,112,
49,775,837,124,
50,770,830,120,
51,758,816,116,
52,764,824,120,
53,771,834,126,
54,777,842,130,
55,780,846,132,
56,786,854,136,
57,787,857,140,
58,792,864,144,
59,798,870,144,
60,803,876,146,
61,799,872,146,
62,784,860,152,
63,782,861,158,
64,802,884,164,
65,807,892,170,
66,795,878,166,
67,771,852,162,
68,766,852,172,
69,783,873,180,
70,771,862,182,
71,769,864,190,
72,806,901,190,
73,786,881,190,
74,774,867,186,
75,779,874,190,
76,784,883,198,
77,783,881,196,
78,777,881,208,
79,771,873,204,
80,778,884,212,
81,773,879,212,
82,768,875,214,
83,764,871,214,
84,763,872,218,
85,769,880,222,
86,768,881,226,
87,766,882,232,
88,766,883,234,
89,763,880,234,
90,760,881,242,
91,749,868,238,
92,752,864,224,
93,747,860,226,
94,760,880,240,
95,759,881,244,
96,760,881,242,
97,757,876,238,
98,764,884,240,
99,760,879,238,
100,764,884,240,
101,768,888,240,
102,774,893,238,
103,774,898,248,
104,774,894,240,
105,771,890,238,
106,775,890,230,
107,766,885,238,
108,760,880,240,
109,762,882,240,
110,756,875,238,
111,765,871,212,
112,784,882,196,
113,777,883,212,
114,764,879,230,
115,755,875,240,
116,753,868,230,
117,753,867,228,
118,748,860,224,
119,750,861,222,
120,753,863,220,
121,763,872,218,
122,769,879,220,
123,766,873,214,
124,761,868,214,
125,755,862,214,
126,753,858,210,
127,749,852,206,
128,737,841,208,
129,736,831,190,
130,736,831,190,
131,734,831,194,
132,736,836,200,
133,726,824,196,
134,728,825,194,
135,726,822,192,
136,723,816,186,
137,717,807,180,
138,714,801,174,
139,704,792,176,
140,704,790,172,
141,704,787,166,
142,704,782,156,
143,700,778,156,
144,695,775,160,
145,693,769,152,
146,693,768,150,
147,684,756,144,
148,680,751,142,
149,671,740,138,
150,671,737,132,
151,671,736,130,
152,669,732,126,
153,659,721,124,
154,655,716,122,
155,647,707,120,
156,646,704,116,
157,632,691,118,
158,633,691,116,
159,626,684,116,
160,623,679,112,
161,612,664,104,
162,608,659,102,
163,592,644,104,
164,583,636,106,
165,573,625,104,
166,574,627,106,
167,562,608,92,
168,547,595,96,
169,536,580,88,
170,526,569,86,
171,512,555,86,
172,499,540,82,
173,487,525,76,
174,482,519,74,
175,467,502,70,
176,460,494,68,
177,444,476,64,
178,436,466,60,
179,427,455,56,
180,419,445,52,
181,405,430,50,
182,399,422,46,
183,388,409,42,
184,382,401,38,
185,371,389,36,
186,364,380,32,
187,355,369,28,
188,350,363,26,
189,340,352,24,
190,335,347,24,
191,329,338,18,
192,323,332,18,
193,316,323,14,
194,315,319,8,
195,306,312,12,
196,303,310,14,
197,295,305,20,
198,295,300,10,
199,291,297,12,
200,289,295,12,
201,287,293,12,
202,291,295,8,
203,289,295,12,
204,290,299,18,
205,293,302,18,
206,297,305,16,
207,298,310,24,
208,304,316,24,
209,308,323,30,
210,318,333,30,
211,322,339,34,
212,331,349,36,
213,334,353,38,
214,344,365,42,
215,348,371,46,
216,357,381,48,
217,358,382,48,
218,369,397,56,
219,377,403,52,
220,382,413,62,
221,385,419,68,
222,391,427,72,
223,396,432,72,
224,406,444,76,
225,412,448,72,
226,415,457,84,
227,422,464,84,
228,431,476,90,
229,433,480,94,
230,439,487,96,
231,444,493,98,
232,458,511,106,
233,443,495,104,
234,461,517,112,
235,467,524,114,
236,472,529,114,
237,474,534,120,
238,483,544,122,
239,483,545,124,
240,492,557,130,
241,493,559,132,
242,499,567,136,
243,500,569,138,
244,507,575,136,
245,508,577,138,
246,518,590,144,
247,516,592,152,
248,526,599,146,
249,524,598,148,
250,539,609,140,
251,534,609,150,
252,536,617,162,
253,537,615,156,
254,539,616,154,
255,536,615,158,
