height,width,bottom,rate,gravity,target,
161,122,94,1.32,192,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,609,610,2,
5,615,620,10,
6,629,632,6,
7,616,619,6,
8,617,619,4,
9,627,630,6,
10,632,636,8,
11,643,646,6,
12,648,652,8,
13,652,655,6,
14,660,664,8,
15,653,656,6,
16,660,663,6,
17,678,680,4,
18,684,687,6,
19,687,689,4,
20,689,691,4,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,712,715,6,
25,719,722,6,
26,724,728,8,
27,728,731,6,
28,732,734,4,
29,737,740,6,
30,743,747,8,
31,747,750,6,
32,749,752,6,
33,756,759,6,
34,763,766,6,
35,762,767,10,
36,769,772,6,
37,772,775,6,
38,780,783,6,
39,783,786,6,
40,787,792,10,
41,787,792,10,
42,785,788,6,
43,799,803,8,
44,790,793,6,
45,776,780,8,
46,803,807,8,
47,807,812,10,
48,807,811,8,
49,804,809,10,
50,806,811,10,
51,811,815,8,
52,812,818,12,
53,811,815,8,
54,818,824,12,
55,818,824,12,
56,819,824,10,
57,812,818,12,
58,814,819,10,
59,827,831,8,
60,827,831,8,
61,825,831,12,
62,820,824,8,
63,822,827,10,
64,835,841,12,
65,831,838,14,
66,837,842,10,
67,842,849,14,
68,846,854,16,
69,828,834,12,
70,785,792,14,
71,829,835,12,
72,866,874,16,
73,847,855,16,
74,847,854,14,
75,848,855,14,
76,845,852,14,
77,853,861,16,
78,856,864,16,
79,855,862,14,
80,857,866,18,
81,857,866,18,
82,864,874,20,
83,868,880,24,
84,873,882,18,
85,875,885,20,
86,870,878,16,
87,867,879,24,
88,883,894,22,
89,876,888,24,
90,876,889,26,
91,887,898,22,
92,889,901,24,
93,887,899,24,
94,893,906,26,
95,893,907,28,
96,899,913,28,
97,900,915,30,
98,902,916,28,
99,905,920,30,
100,910,926,32,
101,910,924,28,
102,911,927,32,
103,913,929,32,
104,920,937,34,
105,920,937,34,
106,913,930,34,
107,897,916,38,
108,908,926,36,
109,915,934,38,
110,913,932,38,
111,907,927,40,
112,912,932,40,
113,913,934,42,
114,915,935,40,
115,915,933,36,
116,923,940,34,
117,919,941,44,
118,914,936,44,
119,908,931,46,
120,918,940,44,
121,921,944,46,
122,943,966,46,
123,954,978,48,
124,952,976,48,
125,941,966,50,
126,937,960,46,
127,927,952,50,
128,914,937,46,
129,915,939,48,
130,924,948,48,
131,926,952,52,
132,933,960,54,
133,921,948,54,
134,915,940,50,
135,921,948,54,
136,930,958,56,
137,920,947,54,
138,921,950,58,
139,923,953,60,
140,925,956,62,
141,911,945,68,
142,918,952,68,
143,915,950,70,
144,915,952,74,
145,910,949,78,
146,911,952,82,
147,902,944,84,
148,896,940,88,
149,888,934,92,
150,887,935,96,
151,879,929,100,
152,871,927,112,
153,863,921,116,
154,857,920,126,
155,845,911,132,
156,838,907,138,
157,839,911,144,
158,838,911,146,
159,814,888,148,
160,803,881,156,
161,800,879,158,
162,800,878,156,
163,789,867,156,
164,792,871,158,
165,783,862,158,
166,771,849,156,
167,734,806,144,
168,711,779,136,
169,717,785,136,
170,739,809,140,
171,737,803,132,
172,735,798,126,
173,724,787,126,
174,720,780,120,
175,719,780,122,
176,716,775,118,
177,703,763,120,
178,710,770,120,
179,704,766,124,
180,710,771,122,
181,707,768,122,
182,705,767,124,
183,704,766,124,
184,704,768,128,
185,702,766,128,
186,710,776,132,
187,713,783,140,
188,721,792,142,
189,724,799,150,
190,736,811,150,
191,736,811,150,
192,745,820,150,
193,745,822,154,
194,752,831,158,
195,751,831,160,
196,748,830,164,
197,743,824,162,
198,748,828,160,
199,742,825,166,
200,747,829,164,
201,757,838,162,
202,755,839,168,
203,739,822,166,
204,752,836,168,
205,753,839,172,
206,755,841,172,
207,751,836,170,
208,755,840,170,
209,750,835,170,
210,752,839,174,
211,747,833,172,
212,752,838,172,
213,748,833,170,
214,752,838,172,
215,753,837,168,
216,753,839,172,
217,737,822,170,
218,748,833,170,
219,753,838,170,
220,754,839,170,
221,750,835,170,
222,755,839,168,
223,752,836,168,
224,750,834,168,
225,742,825,166,
226,751,836,170,
227,750,831,162,
228,744,828,168,
229,734,817,166,
230,751,834,166,
231,758,842,168,
232,771,856,170,
233,744,828,168,
234,756,839,166,
235,768,851,166,
236,766,847,162,
237,756,836,160,
238,759,838,158,
239,760,838,156,
240,768,845,154,
241,767,842,150,
242,770,842,144,
243,768,839,142,
244,775,846,142,
245,774,843,138,
246,777,846,138,
247,775,844,138,
248,780,847,134,
249,776,843,134,
250,781,847,132,
251,778,843,130,
252,781,846,130,
253,781,844,126,
254,783,847,128,
255,772,831,118,
