height,width,bottom,rate,gravity,target,
240,90,15,2.67,138,,
pixel,Brightness,Background,Difference,
0,622,631,18,
1,621,630,18,
2,628,637,18,
3,626,635,18,
4,624,633,18,
5,630,639,18,
6,639,650,22,
7,639,649,20,
8,641,652,22,
9,641,652,22,
10,648,657,18,
11,647,656,18,
12,659,670,22,
13,658,669,22,
14,659,670,22,
15,664,677,26,
16,670,682,24,
17,675,687,24,
18,683,694,22,
19,683,696,26,
20,686,698,24,
21,691,702,22,
22,691,704,26,
23,698,711,26,
24,700,712,24,
25,704,718,28,
26,705,719,28,
27,710,723,26,
28,717,731,28,
29,724,736,24,
30,722,734,24,
31,719,734,30,
32,731,745,28,
33,742,755,26,
34,747,762,30,
35,742,756,28,
36,748,764,32,
37,753,769,32,
38,761,776,30,
39,758,774,32,
40,741,757,32,
41,752,768,32,
42,785,803,36,
43,798,815,34,
44,783,801,36,
45,759,775,32,
46,770,785,30,
47,787,807,40,
48,807,825,36,
49,817,837,40,
50,811,830,38,
51,798,816,36,
52,806,824,36,
53,815,834,38,
54,822,842,40,
55,825,846,42,
56,833,854,42,
57,835,857,44,
58,839,864,50,
59,847,870,46,
60,852,876,48,
61,849,872,46,
62,837,860,46,
63,836,861,50,
64,859,884,50,
65,867,892,50,
66,851,878,54,
67,826,852,52,
68,827,852,50,
69,846,873,54,
70,834,862,56,
71,835,864,58,
72,871,901,60,
73,852,881,58,
74,838,867,58,
75,843,874,62,
76,851,883,64,
77,850,881,62,
78,844,881,74,
79,839,873,68,
80,848,884,72,
81,842,879,74,
82,838,875,74,
83,835,871,72,
84,833,872,78,
85,839,880,82,
86,839,881,84,
87,835,882,94,
88,837,883,92,
89,834,880,92,
90,833,881,96,
91,819,868,98,
92,814,864,100,
93,809,860,102,
94,827,880,106,
95,825,881,112,
96,826,881,110,
97,819,876,114,
98,825,884,118,
99,819,879,120,
100,822,884,124,
101,823,888,130,
102,827,893,132,
103,825,898,146,
104,823,894,142,
105,815,890,150,
106,814,890,152,
107,807,885,156,
108,804,880,152,
109,807,882,150,
110,802,875,146,
111,799,871,144,
112,799,882,166,
113,796,883,174,
114,792,879,174,
115,791,875,168,
116,782,868,172,
117,779,867,176,
118,771,860,178,
119,771,861,180,
120,774,863,178,
121,780,872,184,
122,788,879,182,
123,783,873,180,
124,779,868,178,
125,773,862,178,
126,768,858,180,
127,763,852,178,
128,755,841,172,
129,748,831,166,
130,748,831,166,
131,748,831,166,
132,752,836,168,
133,740,824,168,
134,742,825,166,
135,743,822,158,
136,736,816,160,
137,728,807,158,
138,726,801,150,
139,718,792,148,
140,719,790,142,
141,711,787,152,
142,708,782,148,
143,707,778,142,
144,704,775,142,
145,696,769,146,
146,696,768,144,
147,686,756,140,
148,682,751,138,
149,674,740,132,
150,671,737,132,
151,671,736,130,
152,668,732,128,
153,656,721,130,
154,652,716,128,
155,645,707,124,
156,643,704,122,
157,631,691,120,
158,633,691,116,
159,627,684,114,
160,622,679,114,
161,609,664,110,
162,606,659,106,
163,591,644,106,
164,585,636,102,
165,579,625,92,
166,575,627,104,
167,563,608,90,
168,550,595,90,
169,539,580,82,
170,530,569,78,
171,516,555,78,
172,504,540,72,
173,491,525,68,
174,487,519,64,
175,472,502,60,
176,464,494,60,
177,449,476,54,
178,442,466,48,
179,431,455,48,
180,423,445,44,
181,409,430,42,
182,403,422,38,
183,391,409,36,
184,384,401,34,
185,373,389,32,
186,365,380,30,
187,355,369,28,
188,350,363,26,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,323,332,18,
193,315,323,16,
194,311,319,16,
195,304,312,16,
196,304,310,12,
197,295,305,20,
198,294,300,12,
199,291,297,12,
200,288,295,14,
201,287,293,12,
202,291,295,8,
203,288,295,14,
204,291,299,16,
205,293,302,18,
206,297,305,16,
207,300,310,20,
208,306,316,20,
209,312,323,22,
210,321,333,24,
211,326,339,26,
212,335,349,28,
213,338,353,30,
214,350,365,30,
215,354,371,34,
216,363,381,36,
217,364,382,36,
218,376,397,42,
219,381,403,44,
220,390,413,46,
221,396,419,46,
222,402,427,50,
223,408,432,48,
224,417,444,54,
225,419,448,58,
226,428,457,58,
227,435,464,58,
228,446,476,60,
229,448,480,64,
230,454,487,66,
231,460,493,66,
232,475,511,72,
233,459,495,72,
234,479,517,76,
235,486,524,76,
236,491,529,76,
237,494,534,80,
238,503,544,82,
239,504,545,82,
240,513,557,88,
241,514,559,90,
242,521,567,92,
243,523,569,92,
244,529,575,92,
245,529,577,96,
246,540,590,100,
247,539,592,106,
248,547,599,104,
249,547,598,102,
250,557,609,104,
251,556,609,106,
252,560,617,114,
253,560,615,110,
254,562,616,108,
255,560,615,110,
