height,width,bottom,rate,gravity,target,
255,111,0,2.30,122,,
pixel,Brightness,Background,Difference,
0,598,632,68,
1,609,631,44,
2,608,638,60,
3,607,639,64,
4,605,633,56,
5,607,638,62,
6,615,647,64,
7,618,649,62,
8,622,652,60,
9,619,652,66,
10,624,657,66,
11,622,651,58,
12,636,675,78,
13,635,671,72,
14,635,670,70,
15,639,675,72,
16,646,680,68,
17,651,685,68,
18,655,692,74,
19,655,696,82,
20,659,696,74,
21,662,702,80,
22,664,703,78,
23,671,711,80,
24,671,711,80,
25,675,715,80,
26,675,716,82,
27,681,720,78,
28,687,728,82,
29,692,734,84,
30,694,733,78,
31,691,732,82,
32,696,743,94,
33,719,754,70,
34,718,760,84,
35,711,755,88,
36,719,758,78,
37,723,773,100,
38,729,776,94,
39,730,774,88,
40,715,761,92,
41,724,771,94,
42,758,801,86,
43,767,816,98,
44,755,803,96,
45,732,780,96,
46,745,796,102,
47,763,813,100,
48,780,832,104,
49,790,839,98,
50,783,833,100,
51,772,824,104,
52,781,834,106,
53,790,843,106,
54,796,853,114,
55,804,859,110,
56,812,867,110,
57,808,870,124,
58,827,877,100,
59,832,887,110,
60,835,894,118,
61,831,893,124,
62,826,885,118,
63,829,889,120,
64,847,910,126,
65,857,923,132,
66,845,911,132,
67,822,879,114,
68,823,888,130,
69,839,908,138,
70,828,893,130,
71,827,896,138,
72,868,938,140,
73,854,920,132,
74,839,903,128,
75,843,911,136,
76,851,924,146,
77,849,924,150,
78,841,919,156,
79,834,911,154,
80,845,924,158,
81,840,920,160,
82,833,915,164,
83,831,911,160,
84,827,911,168,
85,831,919,176,
86,831,919,176,
87,831,916,170,
88,823,918,190,
89,828,915,174,
90,828,916,176,
91,809,903,188,
92,803,896,186,
93,798,890,184,
94,813,910,194,
95,812,908,192,
96,816,907,182,
97,805,903,196,
98,812,903,182,
99,807,905,196,
100,807,914,214,
101,809,910,202,
102,814,916,204,
103,816,918,204,
104,816,920,208,
105,807,912,210,
106,807,914,214,
107,809,908,198,
108,811,908,194,
109,816,910,188,
110,804,904,200,
111,798,902,208,
112,803,912,218,
113,807,909,204,
114,808,910,204,
115,809,910,202,
116,803,903,200,
117,801,902,202,
118,798,896,196,
119,792,896,208,
120,800,898,196,
121,817,909,184,
122,824,920,192,
123,823,918,190,
124,819,914,190,
125,816,909,186,
126,814,905,182,
127,810,901,182,
128,804,896,184,
129,798,888,180,
130,803,889,172,
131,807,887,160,
132,811,897,172,
133,803,887,168,
134,803,887,168,
135,802,888,172,
136,799,879,160,
137,793,880,174,
138,788,872,168,
139,780,861,162,
140,781,862,162,
141,777,861,168,
142,771,855,168,
143,767,851,168,
144,767,849,164,
145,764,845,162,
146,762,844,164,
147,753,835,164,
148,748,829,162,
149,739,822,166,
150,732,818,172,
151,737,819,164,
152,736,814,156,
153,724,805,162,
154,723,799,152,
155,715,787,144,
156,710,793,166,
157,700,779,158,
158,704,781,154,
159,697,774,154,
160,693,771,156,
161,686,760,148,
162,683,756,146,
163,668,744,152,
164,664,740,152,
165,657,730,146,
166,662,735,146,
167,652,721,138,
168,647,715,136,
169,641,707,132,
170,638,704,132,
171,627,692,130,
172,620,683,126,
173,609,671,124,
174,611,671,120,
175,598,655,114,
176,585,650,130,
177,582,633,102,
178,571,625,108,
179,555,609,108,
180,546,601,110,
181,530,583,106,
182,519,572,106,
183,507,556,98,
184,496,547,102,
185,482,531,98,
186,469,512,86,
187,457,508,102,
188,448,497,98,
189,432,478,92,
190,423,468,90,
191,412,455,86,
192,403,446,86,
193,388,430,84,
194,378,418,80,
195,368,407,78,
196,359,399,80,
197,345,384,78,
198,337,376,78,
199,327,365,76,
200,319,358,78,
201,312,345,66,
202,307,344,74,
203,297,332,70,
204,291,326,70,
205,285,319,68,
206,280,312,64,
207,264,303,78,
208,269,295,52,
209,263,291,56,
210,255,289,68,
211,252,276,48,
212,248,281,66,
213,243,279,72,
214,243,273,60,
215,238,269,62,
216,239,270,62,
217,233,259,52,
218,236,270,68,
219,238,274,72,
220,243,274,62,
221,246,275,58,
222,252,281,58,
223,255,286,62,
224,263,296,66,
225,265,295,60,
226,275,306,62,
227,279,309,60,
228,287,317,60,
229,290,322,64,
230,295,328,66,
231,303,335,64,
232,315,347,64,
233,303,335,64,
234,329,358,58,
235,327,359,64,
236,335,368,66,
237,339,371,64,
238,347,380,66,
239,349,383,68,
240,364,393,58,
241,361,396,70,
242,368,403,70,
243,372,408,72,
244,380,415,70,
245,382,417,70,
246,391,430,78,
247,391,431,80,
248,403,436,66,
249,401,440,78,
250,414,460,92,
251,415,455,80,
252,421,461,80,
253,423,463,80,
254,428,467,78,
255,428,468,80,
