height,width,bottom,rate,gravity,target,
181,49,74,3.69,166,,
pixel,Brightness,Background,Difference,
0,623,630,14,
1,628,630,4,
2,639,636,6,
3,633,636,6,
4,631,632,2,
5,635,635,0,
6,644,647,6,
7,646,647,2,
8,649,647,4,
9,647,657,20,
10,654,655,2,
11,652,654,4,
12,665,668,6,
13,665,667,4,
14,665,668,6,
15,671,673,4,
16,675,680,10,
17,681,684,6,
18,688,690,4,
19,688,691,6,
20,692,696,8,
21,694,696,4,
22,696,699,6,
23,705,707,4,
24,708,708,0,
25,707,712,10,
26,710,713,6,
27,723,719,8,
28,723,726,6,
29,729,732,6,
30,728,732,8,
31,728,729,2,
32,737,741,8,
33,752,753,2,
34,753,757,8,
35,748,753,10,
36,758,760,4,
37,761,767,12,
38,768,772,8,
39,770,766,8,
40,760,764,8,
41,764,768,8,
42,798,799,2,
43,807,812,10,
44,796,799,6,
45,772,776,8,
46,787,790,6,
47,804,809,10,
48,824,828,8,
49,833,838,10,
50,825,832,14,
51,814,815,2,
52,825,830,10,
53,833,840,14,
54,842,845,6,
55,851,854,6,
56,856,863,14,
57,861,867,12,
58,868,873,10,
59,876,884,16,
60,883,890,14,
61,886,889,6,
62,873,880,14,
63,874,884,20,
64,909,906,6,
65,911,917,12,
66,895,906,22,
67,874,880,12,
68,873,880,14,
69,893,902,18,
70,882,890,16,
71,888,892,8,
72,924,927,6,
73,910,917,14,
74,895,907,24,
75,901,908,14,
76,910,919,18,
77,910,918,16,
78,903,911,16,
79,898,903,10,
80,911,920,18,
81,905,920,30,
82,900,910,20,
83,898,910,24,
84,897,907,20,
85,903,914,22,
86,903,915,24,
87,903,912,18,
88,901,913,24,
89,901,910,18,
90,899,911,24,
91,881,898,34,
92,887,892,10,
93,875,886,22,
94,893,904,22,
95,896,903,14,
96,891,905,28,
97,884,894,20,
98,887,903,32,
99,888,906,36,
100,892,903,22,
101,894,905,22,
102,897,910,26,
103,897,911,28,
104,898,911,26,
105,892,912,40,
106,892,905,26,
107,888,900,24,
108,884,902,36,
109,887,903,32,
110,882,899,34,
111,881,898,34,
112,889,905,32,
113,887,908,42,
114,887,906,38,
115,885,905,40,
116,874,899,50,
117,881,898,34,
118,870,891,42,
119,871,891,40,
120,872,893,42,
121,884,903,38,
122,888,916,56,
123,895,913,36,
124,891,910,38,
125,881,903,44,
126,879,900,42,
127,873,898,50,
128,865,888,46,
129,860,883,46,
130,862,883,42,
131,863,886,46,
132,867,891,48,
133,857,879,44,
134,856,882,52,
135,856,888,64,
136,851,876,50,
137,843,870,54,
138,839,867,56,
139,829,857,56,
140,830,856,52,
141,825,855,60,
142,822,849,54,
143,818,844,52,
144,815,843,56,
145,809,839,60,
146,814,839,50,
147,799,830,62,
148,792,823,62,
149,783,815,64,
150,780,814,68,
151,780,812,64,
152,775,804,58,
153,761,804,86,
154,758,795,74,
155,754,787,66,
156,747,783,72,
157,735,771,72,
158,739,770,62,
159,731,773,84,
160,728,767,78,
161,716,753,74,
162,713,751,76,
163,700,735,70,
164,696,732,72,
165,688,723,70,
166,690,728,76,
167,679,716,74,
168,671,710,78,
169,667,703,72,
170,663,697,68,
171,651,687,72,
172,641,678,74,
173,632,668,72,
174,632,664,64,
175,615,652,74,
176,608,645,74,
177,604,630,52,
178,589,621,64,
179,575,607,64,
180,566,598,64,
181,550,580,60,
182,540,569,58,
183,526,555,58,
184,516,543,54,
185,500,527,54,
186,490,515,50,
187,477,504,54,
188,467,493,52,
189,453,477,48,
190,444,468,48,
191,432,459,54,
192,421,445,48,
193,408,429,42,
194,398,419,42,
195,387,407,40,
196,380,399,38,
197,365,384,38,
198,359,376,34,
199,348,365,34,
200,341,358,34,
201,329,345,32,
202,327,344,34,
203,317,332,30,
204,311,326,30,
205,304,318,28,
206,297,312,30,
207,287,302,30,
208,286,295,18,
209,277,289,24,
210,271,287,32,
211,276,281,10,
212,268,280,24,
213,262,271,18,
214,261,271,20,
215,255,269,28,
216,257,263,12,
217,252,262,20,
218,255,273,36,
219,255,267,24,
220,257,271,28,
221,260,271,22,
222,265,278,26,
223,269,283,28,
224,277,292,30,
225,279,294,30,
226,286,299,26,
227,291,305,28,
228,299,316,34,
229,302,319,34,
230,308,324,32,
231,312,330,36,
232,323,343,40,
233,313,332,38,
234,332,352,40,
235,329,355,52,
236,345,363,36,
237,348,368,40,
238,352,376,48,
239,353,377,48,
240,364,388,48,
241,364,391,54,
242,371,399,56,
243,375,403,56,
244,382,410,56,
245,384,412,56,
246,394,427,66,
247,395,422,54,
248,405,432,54,
249,405,444,78,
250,418,448,60,
251,417,450,66,
252,423,456,66,
253,426,459,66,
254,429,463,68,
255,431,463,64,
