height,width,bottom,rate,gravity,target,
240,92,15,2.61,150,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,629,642,26,
2,636,649,26,
3,633,648,30,
4,632,645,26,
5,636,651,30,
6,647,662,30,
7,646,661,30,
8,647,664,34,
9,647,664,34,
10,654,669,30,
11,652,668,32,
12,664,682,36,
13,663,679,32,
14,664,681,34,
15,670,688,36,
16,673,692,38,
17,679,699,40,
18,686,705,38,
19,686,707,42,
20,688,711,46,
21,691,712,42,
22,692,716,48,
23,703,723,40,
24,703,723,40,
25,704,728,48,
26,705,730,50,
27,710,735,50,
28,716,743,54,
29,722,750,56,
30,719,747,56,
31,718,746,56,
32,728,758,60,
33,739,768,58,
34,743,775,64,
35,738,771,66,
36,744,776,64,
37,750,782,64,
38,755,790,70,
39,751,785,68,
40,734,768,68,
41,745,780,70,
42,777,815,76,
43,790,828,76,
44,777,814,74,
45,753,787,68,
46,762,796,68,
47,779,816,74,
48,798,837,78,
49,808,849,82,
50,800,843,86,
51,786,828,84,
52,793,836,86,
53,803,846,86,
54,812,854,84,
55,816,859,86,
56,821,866,90,
57,824,870,92,
58,829,873,88,
59,835,881,92,
60,841,891,100,
61,839,884,90,
62,826,871,90,
63,828,872,88,
64,850,896,92,
65,857,903,92,
66,846,890,88,
67,824,865,82,
68,825,864,78,
69,843,886,86,
70,830,875,90,
71,831,875,88,
72,869,912,86,
73,851,894,86,
74,838,879,82,
75,844,886,84,
76,854,896,84,
77,852,894,84,
78,849,889,80,
79,846,884,76,
80,857,896,78,
81,853,891,76,
82,849,887,76,
83,848,884,72,
84,847,884,74,
85,856,892,72,
86,861,893,64,
87,856,892,72,
88,857,894,74,
89,856,892,72,
90,859,898,78,
91,847,880,66,
92,842,876,68,
93,838,872,68,
94,856,893,74,
95,860,894,68,
96,858,894,72,
97,853,889,72,
98,860,900,80,
99,855,894,78,
100,860,899,78,
101,862,902,80,
102,867,907,80,
103,868,908,80,
104,867,908,82,
105,864,903,78,
106,863,903,80,
107,858,899,82,
108,852,894,84,
109,856,897,82,
110,845,889,88,
111,842,887,90,
112,856,897,82,
113,857,898,82,
114,854,893,78,
115,847,893,92,
116,837,882,90,
117,835,881,92,
118,828,875,94,
119,831,876,90,
120,831,878,94,
121,839,887,96,
122,847,894,94,
123,841,888,94,
124,835,886,102,
125,829,877,96,
126,824,872,96,
127,818,867,98,
128,806,855,98,
129,798,846,96,
130,798,847,98,
131,797,847,100,
132,799,851,104,
133,787,839,104,
134,785,838,106,
135,780,835,110,
136,775,830,110,
137,764,821,114,
138,755,815,120,
139,743,805,124,
140,740,804,128,
141,734,800,132,
142,731,795,128,
143,722,790,136,
144,719,787,136,
145,711,782,142,
146,707,780,146,
147,695,769,148,
148,688,764,152,
149,675,752,154,
150,671,750,158,
151,670,748,156,
152,665,743,156,
153,653,734,162,
154,646,728,164,
155,638,718,160,
156,637,716,158,
157,622,700,156,
158,620,701,162,
159,611,692,162,
160,607,688,162,
161,594,673,158,
162,590,668,156,
163,578,654,152,
164,571,645,148,
165,560,632,144,
166,558,632,148,
167,545,615,140,
168,534,600,132,
169,519,586,134,
170,511,575,128,
171,498,560,124,
172,486,544,116,
173,473,529,112,
174,467,524,114,
175,451,506,110,
176,446,497,102,
177,429,479,100,
178,422,471,98,
179,411,461,100,
180,403,448,90,
181,390,433,86,
182,384,425,82,
183,372,412,80,
184,364,404,80,
185,355,391,72,
186,346,383,74,
187,337,371,68,
188,332,365,66,
189,322,354,64,
190,317,350,66,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,292,322,60,
195,287,316,58,
196,284,313,58,
197,275,306,62,
198,277,304,54,
199,273,302,58,
200,270,299,58,
201,268,298,60,
202,272,302,60,
203,271,302,62,
204,275,310,70,
205,281,308,54,
206,282,314,64,
207,284,318,68,
208,291,324,66,
209,295,331,72,
210,307,342,70,
211,312,348,72,
212,319,358,78,
213,323,363,80,
214,333,375,84,
215,338,381,86,
216,347,391,88,
217,347,391,88,
218,360,407,94,
219,366,412,92,
220,375,423,96,
221,379,428,98,
222,386,438,104,
223,391,444,106,
224,399,455,112,
225,402,457,110,
226,411,468,114,
227,417,476,118,
228,427,487,120,
229,430,492,124,
230,437,498,122,
231,444,505,122,
232,455,523,136,
233,444,506,124,
234,462,531,138,
235,467,536,138,
236,471,542,142,
237,476,547,142,
238,484,556,144,
239,484,558,148,
240,494,569,150,
241,495,571,152,
242,504,579,150,
243,504,582,156,
244,511,589,156,
245,513,590,154,
246,524,602,156,
247,523,600,154,
248,534,611,154,
249,533,610,154,
250,543,621,156,
251,545,623,156,
252,549,626,154,
253,551,627,152,
254,552,630,156,
255,550,627,154,
