height,width,bottom,rate,gravity,target,
202,60,53,3.37,166,,
pixel,Brightness,Background,Difference,
0,631,633,4,
1,629,632,6,
2,638,639,2,
3,638,639,2,
4,633,634,2,
5,638,639,2,
6,647,649,4,
7,648,651,6,
8,652,654,4,
9,650,652,4,
10,655,659,8,
11,655,655,0,
12,668,670,4,
13,668,671,6,
14,667,665,4,
15,673,676,6,
16,680,688,16,
17,681,687,12,
18,689,694,10,
19,700,696,8,
20,696,694,4,
21,697,700,6,
22,700,703,6,
23,708,711,6,
24,708,711,6,
25,714,716,4,
26,713,717,8,
27,719,722,6,
28,727,730,6,
29,732,736,8,
30,736,734,4,
31,730,734,8,
32,744,745,2,
33,756,756,0,
34,758,760,4,
35,755,757,4,
36,761,765,8,
37,766,768,4,
38,771,775,8,
39,772,777,10,
40,760,763,6,
41,768,771,6,
42,799,803,8,
43,811,815,8,
44,799,803,8,
45,777,780,6,
46,790,793,6,
47,809,814,10,
48,825,831,12,
49,837,841,8,
50,831,838,14,
51,819,822,6,
52,828,830,4,
53,840,852,24,
54,847,853,12,
55,849,860,22,
56,871,867,8,
57,865,872,14,
58,873,878,10,
59,882,887,10,
60,889,897,16,
61,889,895,12,
62,880,886,12,
63,888,889,2,
64,908,909,2,
65,918,926,16,
66,905,911,12,
67,879,886,14,
68,878,885,14,
69,899,907,16,
70,888,895,14,
71,888,894,12,
72,931,939,16,
73,912,920,16,
74,899,907,16,
75,905,914,18,
76,915,924,18,
77,914,921,14,
78,908,919,22,
79,902,911,18,
80,916,920,8,
81,911,927,32,
82,899,915,32,
83,908,912,8,
84,902,912,20,
85,907,920,26,
86,907,919,24,
87,906,918,24,
88,904,920,32,
89,902,916,28,
90,904,918,28,
91,892,903,22,
92,886,896,20,
93,877,890,26,
94,895,909,28,
95,893,908,30,
96,892,906,28,
97,886,901,30,
98,892,908,32,
99,885,901,32,
100,889,906,34,
101,892,910,36,
102,897,913,32,
103,897,916,38,
104,896,916,40,
105,893,911,36,
106,892,911,38,
107,881,907,52,
108,883,903,40,
109,889,908,38,
110,879,903,48,
111,880,895,30,
112,889,913,48,
113,881,911,60,
114,886,908,44,
115,888,908,40,
116,876,902,52,
117,876,901,50,
118,867,894,54,
119,867,891,48,
120,868,893,50,
121,880,908,56,
122,889,921,64,
123,892,915,46,
124,883,911,56,
125,877,907,60,
126,874,905,62,
127,867,899,64,
128,858,891,66,
129,852,884,64,
130,854,886,64,
131,855,888,66,
132,860,896,72,
133,849,880,62,
134,849,887,76,
135,850,889,78,
136,839,879,80,
137,835,871,72,
138,838,867,58,
139,820,859,78,
140,820,860,80,
141,818,856,76,
142,813,856,86,
143,807,846,78,
144,803,846,86,
145,801,843,84,
146,798,840,84,
147,790,831,82,
148,783,825,84,
149,775,817,84,
150,772,814,84,
151,771,815,88,
152,768,812,88,
153,754,799,90,
154,748,796,96,
155,740,790,100,
156,735,784,98,
157,722,772,100,
158,725,777,104,
159,717,770,106,
160,712,768,112,
161,702,754,104,
162,696,752,112,
163,681,739,116,
164,675,730,110,
165,667,724,114,
166,671,737,132,
167,655,718,126,
168,647,711,128,
169,652,707,110,
170,639,700,122,
171,627,687,120,
172,619,688,138,
173,607,671,128,
174,608,668,120,
175,591,654,126,
176,585,648,126,
177,571,631,120,
178,564,624,120,
179,551,609,116,
180,542,600,116,
181,526,583,114,
182,516,572,112,
183,503,556,106,
184,495,547,104,
185,480,529,98,
186,470,518,96,
187,459,504,90,
188,449,494,90,
189,435,479,88,
190,429,470,82,
191,417,455,76,
192,409,447,76,
193,396,432,72,
194,387,420,66,
195,376,409,66,
196,369,399,60,
197,358,387,58,
198,349,376,54,
199,342,363,42,
200,334,367,66,
201,318,348,60,
202,328,345,34,
203,313,334,42,
204,307,327,40,
205,300,319,38,
206,295,313,36,
207,286,302,32,
208,280,299,38,
209,276,289,26,
210,271,289,36,
211,265,284,38,
212,262,280,36,
213,258,273,30,
214,258,273,30,
215,254,269,30,
216,255,268,26,
217,251,263,24,
218,254,268,28,
219,253,267,28,
220,258,272,28,
221,258,272,28,
222,263,280,34,
223,265,283,36,
224,275,287,24,
225,276,300,48,
226,278,304,52,
227,291,307,32,
228,298,316,36,
229,299,319,40,
230,304,319,30,
231,308,331,46,
232,319,345,52,
233,307,332,50,
234,327,354,54,
235,330,357,54,
236,336,363,54,
237,340,367,54,
238,348,376,56,
239,350,378,56,
240,359,389,60,
241,359,391,64,
242,369,398,58,
243,369,403,68,
244,378,412,68,
245,380,415,70,
246,391,425,68,
247,390,425,70,
248,401,436,70,
249,400,438,76,
250,412,449,74,
251,414,451,74,
252,419,455,72,
253,423,460,74,
254,425,465,80,
255,427,460,66,
