height,width,bottom,rate,gravity,target,
255,162,0,1.57,116,,
pixel,Brightness,Background,Difference,
0,600,625,50,
1,598,625,54,
2,605,632,54,
3,604,632,56,
4,600,627,54,
5,604,632,56,
6,612,641,58,
7,614,643,58,
8,616,647,62,
9,615,644,58,
10,620,651,62,
11,618,649,62,
12,631,663,64,
13,628,663,70,
14,631,664,66,
15,635,667,64,
16,634,670,72,
17,651,688,74,
18,651,687,72,
19,649,686,74,
20,652,691,78,
21,655,692,74,
22,655,695,80,
23,662,704,84,
24,664,705,82,
25,666,708,84,
26,666,710,88,
27,671,715,88,
28,676,723,94,
29,682,728,92,
30,679,727,96,
31,678,726,96,
32,687,737,100,
33,697,748,102,
34,700,752,104,
35,697,749,104,
36,703,756,106,
37,707,761,108,
38,711,766,110,
39,711,769,116,
40,698,753,110,
41,704,758,108,
42,734,802,136,
43,743,807,128,
44,725,794,138,
45,707,772,130,
46,726,785,118,
47,739,804,130,
48,755,822,134,
49,763,833,140,
50,756,828,144,
51,743,815,144,
52,753,825,144,
53,760,834,148,
54,766,844,156,
55,771,849,156,
56,775,858,166,
57,775,862,174,
58,782,869,174,
59,788,878,180,
60,792,885,186,
61,792,886,188,
62,782,876,188,
63,781,879,196,
64,798,903,210,
65,804,912,216,
66,792,895,206,
67,768,882,228,
68,768,878,220,
69,783,895,224,
70,766,884,236,
71,762,886,248,
72,799,923,248,
73,785,915,260,
74,774,898,248,
75,769,903,268,
76,780,914,268,
77,784,913,258,
78,771,908,274,
79,761,902,282,
80,770,915,290,
81,764,909,290,
82,758,908,300,
83,755,903,296,
84,753,903,300,
85,756,909,306,
86,756,909,306,
87,755,908,306,
88,754,908,308,
89,748,905,314,
90,746,907,322,
91,732,893,322,
92,733,886,306,
93,732,881,298,
94,742,899,314,
95,737,900,326,
96,739,899,320,
97,736,888,304,
98,740,902,324,
99,739,899,320,
100,739,895,312,
101,743,901,316,
102,760,907,294,
103,753,908,310,
104,757,908,302,
105,752,904,304,
106,754,904,300,
107,749,900,302,
108,752,898,292,
109,760,901,282,
110,758,894,272,
111,768,892,248,
112,775,900,250,
113,761,902,282,
114,752,902,300,
115,753,901,296,
116,756,894,276,
117,754,893,278,
118,749,887,276,
119,750,887,274,
120,755,889,268,
121,766,899,266,
122,776,911,270,
123,775,908,266,
124,771,904,266,
125,766,899,266,
126,765,897,264,
127,761,894,266,
128,755,880,250,
129,748,875,254,
130,761,888,254,
131,755,881,252,
132,761,888,254,
133,752,880,256,
134,752,878,252,
135,748,877,258,
136,756,882,252,
137,743,865,244,
138,740,861,242,
139,736,854,236,
140,735,852,234,
141,736,847,222,
142,731,848,234,
143,729,841,224,
144,724,837,226,
145,718,834,232,
146,719,833,228,
147,713,827,228,
148,707,820,226,
149,700,811,222,
150,697,808,222,
151,699,808,218,
152,696,805,218,
153,684,794,220,
154,681,792,222,
155,675,783,216,
156,670,779,218,
157,663,766,206,
158,668,771,206,
159,660,764,208,
160,656,758,204,
161,651,758,214,
162,646,748,204,
163,625,733,216,
164,631,728,194,
165,622,721,198,
166,623,724,202,
167,613,711,196,
168,607,707,200,
169,601,700,198,
170,598,698,200,
171,587,685,196,
172,580,675,190,
173,571,666,190,
174,569,663,188,
175,558,649,182,
176,553,643,180,
177,540,626,172,
178,534,619,170,
179,521,604,166,
180,512,595,166,
181,497,578,162,
182,489,566,154,
183,475,553,156,
184,467,542,150,
185,451,519,136,
186,443,519,152,
187,433,503,140,
188,417,490,146,
189,410,476,132,
190,405,465,120,
191,390,452,124,
192,381,443,124,
193,368,428,120,
194,358,418,120,
195,348,405,114,
196,347,396,98,
197,327,382,110,
198,321,376,110,
199,312,364,104,
200,306,355,98,
201,296,345,98,
202,293,342,98,
203,282,330,96,
204,275,324,98,
205,269,317,96,
206,266,311,90,
207,259,301,84,
208,255,295,80,
209,249,288,78,
210,248,287,78,
211,243,280,74,
212,241,278,74,
213,237,270,66,
214,237,271,68,
215,236,268,64,
216,236,261,50,
217,231,265,68,
218,239,269,60,
219,235,264,58,
220,241,270,58,
221,253,271,36,
222,252,278,52,
223,255,281,52,
224,265,292,54,
225,268,291,46,
226,275,299,48,
227,284,304,40,
228,290,314,48,
229,291,318,54,
230,301,323,44,
231,306,328,44,
232,321,342,42,
233,310,330,40,
234,332,352,40,
235,335,355,40,
236,343,359,32,
237,347,367,40,
238,356,374,36,
239,359,376,34,
240,369,387,36,
241,371,389,36,
242,379,396,34,
243,382,401,38,
244,391,408,34,
245,395,411,32,
246,406,424,36,
247,405,419,28,
248,415,433,36,
249,419,440,42,
250,428,447,38,
251,426,448,44,
252,445,454,18,
253,440,456,32,
254,444,460,32,
255,444,461,34,
