height,width,bottom,rate,gravity,target,
255,190,0,1.34,119,,
pixel,Brightness,Background,Difference,
0,584,642,116,
1,581,642,122,
2,588,649,122,
3,586,648,124,
4,583,645,124,
5,587,651,128,
6,595,662,134,
7,597,661,128,
8,598,664,132,
9,595,664,138,
10,599,669,140,
11,598,668,140,
12,608,682,148,
13,608,679,142,
14,607,681,148,
15,615,688,146,
16,615,692,154,
17,622,699,154,
18,625,705,160,
19,626,707,162,
20,627,711,168,
21,631,712,162,
22,632,716,168,
23,637,723,172,
24,639,723,168,
25,642,728,172,
26,641,730,178,
27,646,735,178,
28,652,743,182,
29,655,750,190,
30,655,747,184,
31,652,746,188,
32,661,758,194,
33,671,768,194,
34,675,775,200,
35,669,771,204,
36,675,776,202,
37,684,782,196,
38,689,790,202,
39,684,785,202,
40,670,768,196,
41,678,780,204,
42,708,815,214,
43,719,828,218,
44,704,814,220,
45,677,787,220,
46,685,796,222,
47,704,816,224,
48,723,837,228,
49,736,849,226,
50,732,843,222,
51,720,828,216,
52,723,836,226,
53,728,846,236,
54,735,854,238,
55,742,859,234,
56,751,866,230,
57,747,870,246,
58,754,873,238,
59,761,881,240,
60,766,891,250,
61,765,884,238,
62,757,871,228,
63,760,872,224,
64,774,896,244,
65,782,903,242,
66,769,890,242,
67,743,865,244,
68,747,864,234,
69,771,886,230,
70,757,875,236,
71,753,875,244,
72,792,912,240,
73,782,894,224,
74,769,879,220,
75,771,886,230,
76,780,896,232,
77,777,894,234,
78,772,889,234,
79,764,884,240,
80,777,896,238,
81,777,891,228,
82,768,887,238,
83,768,884,232,
84,764,884,240,
85,768,892,248,
86,768,893,250,
87,772,892,240,
88,769,894,250,
89,768,892,248,
90,768,898,260,
91,755,880,250,
92,750,876,252,
93,746,872,252,
94,764,893,258,
95,764,894,260,
96,770,894,248,
97,761,889,256,
98,766,900,268,
99,764,894,260,
100,768,899,262,
101,767,902,270,
102,773,907,268,
103,775,908,266,
104,775,908,266,
105,764,903,278,
106,768,903,270,
107,766,899,266,
108,768,894,252,
109,776,897,242,
110,766,889,246,
111,750,887,274,
112,748,897,298,
113,760,898,276,
114,760,893,266,
115,758,893,270,
116,751,882,262,
117,748,881,266,
118,744,875,262,
119,742,876,268,
120,743,878,270,
121,752,887,270,
122,760,894,268,
123,754,888,268,
124,752,886,268,
125,744,877,266,
126,740,872,264,
127,734,867,266,
128,727,855,256,
129,718,846,256,
130,719,847,256,
131,719,847,256,
132,721,851,260,
133,713,839,252,
134,711,838,254,
135,706,835,258,
136,704,830,252,
137,696,821,250,
138,691,815,248,
139,684,805,242,
140,684,804,240,
141,678,800,244,
142,671,795,248,
143,670,790,240,
144,669,787,236,
145,664,782,236,
146,662,780,236,
147,652,769,234,
148,647,764,234,
149,638,752,228,
150,635,750,230,
151,636,748,224,
152,633,743,220,
153,623,734,222,
154,622,728,212,
155,614,718,208,
156,610,716,212,
157,600,700,200,
158,602,701,198,
159,593,692,198,
160,588,688,200,
161,577,673,192,
162,575,668,186,
163,561,654,186,
164,553,645,184,
165,543,632,178,
166,543,632,178,
167,529,615,172,
168,518,600,164,
169,507,586,158,
170,496,575,158,
171,480,560,160,
172,467,544,154,
173,453,529,152,
174,450,524,148,
175,436,506,140,
176,423,497,148,
177,408,479,142,
178,399,471,144,
179,387,461,148,
180,379,448,138,
181,365,433,136,
182,359,425,132,
183,347,412,130,
184,337,404,134,
185,326,391,130,
186,319,383,128,
187,309,371,124,
188,303,365,124,
189,292,354,124,
190,289,350,122,
191,281,342,122,
192,276,335,118,
193,268,326,116,
194,263,322,118,
195,257,316,118,
196,254,313,118,
197,248,306,116,
198,246,304,116,
199,243,302,118,
200,245,299,108,
201,240,298,116,
202,243,302,118,
203,242,302,120,
204,246,310,128,
205,249,308,118,
206,255,314,118,
207,258,318,120,
208,265,324,118,
209,269,331,124,
210,280,342,124,
211,286,348,124,
212,295,358,126,
213,299,363,128,
214,311,375,128,
215,316,381,130,
216,324,391,134,
217,327,391,128,
218,341,407,132,
219,347,412,130,
220,356,423,134,
221,361,428,134,
222,369,438,138,
223,376,444,136,
224,384,455,142,
225,389,457,136,
226,399,468,138,
227,406,476,140,
228,415,487,144,
229,420,492,144,
230,425,498,146,
231,437,505,136,
232,449,523,148,
233,435,506,142,
234,455,531,152,
235,463,536,146,
236,468,542,148,
237,476,547,142,
238,481,556,150,
239,482,558,152,
240,492,569,154,
241,495,571,152,
242,502,579,154,
243,504,582,156,
244,512,589,154,
245,513,590,154,
246,523,602,158,
247,521,600,158,
248,532,611,158,
249,530,610,160,
250,540,621,162,
251,541,623,164,
252,545,626,162,
253,546,627,162,
254,548,630,164,
255,547,627,160,
