height,width,bottom,rate,gravity,target,
254,95,1,2.67,143,,
pixel,Brightness,Background,Difference,
0,622,639,34,
1,620,638,36,
2,628,647,38,
3,626,644,36,
4,624,641,34,
5,628,647,38,
6,639,659,40,
7,638,658,40,
8,639,660,42,
9,639,660,42,
10,647,666,38,
11,646,665,38,
12,657,679,44,
13,656,678,44,
14,657,679,44,
15,662,684,44,
16,667,689,44,
17,674,696,44,
18,680,704,48,
19,679,704,50,
20,681,707,52,
21,684,714,60,
22,687,713,52,
23,694,719,50,
24,694,721,54,
25,697,726,58,
26,699,728,58,
27,703,732,58,
28,710,740,60,
29,715,748,66,
30,711,743,64,
31,710,743,66,
32,721,755,68,
33,731,765,68,
34,736,771,70,
35,731,766,70,
36,736,774,76,
37,742,779,74,
38,748,786,76,
39,745,783,76,
40,732,766,68,
41,739,779,80,
42,771,811,80,
43,783,824,82,
44,771,811,80,
45,747,785,76,
46,752,793,82,
47,769,814,90,
48,792,835,86,
49,803,847,88,
50,792,839,94,
51,778,825,94,
52,787,838,102,
53,796,844,96,
54,803,851,96,
55,807,856,98,
56,814,864,100,
57,817,867,100,
58,822,871,98,
59,829,880,102,
60,835,888,106,
61,831,884,106,
62,820,870,100,
63,824,871,94,
64,843,894,102,
65,851,903,104,
66,838,888,100,
67,813,862,98,
68,812,862,100,
69,831,883,104,
70,824,871,94,
71,827,873,92,
72,860,911,102,
73,841,891,100,
74,831,877,92,
75,835,883,96,
76,846,894,96,
77,844,892,96,
78,839,889,100,
79,836,883,94,
80,848,894,92,
81,845,889,88,
82,839,884,90,
83,839,881,84,
84,839,882,86,
85,847,889,84,
86,849,892,86,
87,847,890,86,
88,852,893,82,
89,850,891,82,
90,853,892,78,
91,839,878,78,
92,835,874,78,
93,831,870,78,
94,851,891,80,
95,851,891,80,
96,852,891,78,
97,847,887,80,
98,855,894,78,
99,850,890,80,
100,855,896,82,
101,857,898,82,
102,862,904,84,
103,862,905,86,
104,862,905,86,
105,862,902,80,
106,856,902,92,
107,849,897,96,
108,843,890,94,
109,844,896,104,
110,835,888,106,
111,835,884,98,
112,838,893,110,
113,839,896,114,
114,831,891,120,
115,825,887,124,
116,820,880,120,
117,824,880,112,
118,817,871,108,
119,812,875,126,
120,806,875,138,
121,815,884,138,
122,820,892,144,
123,815,886,142,
124,809,880,142,
125,802,873,142,
126,798,870,144,
127,790,864,148,
128,780,852,144,
129,771,844,146,
130,774,844,140,
131,771,844,146,
132,775,847,144,
133,764,836,144,
134,764,839,150,
135,760,831,142,
136,758,827,138,
137,749,818,138,
138,745,812,134,
139,739,803,128,
140,737,799,124,
141,732,796,128,
142,728,792,128,
143,723,787,128,
144,721,783,124,
145,718,779,122,
146,717,776,118,
147,706,765,118,
148,702,760,116,
149,691,750,118,
150,690,747,114,
151,688,745,114,
152,685,740,110,
153,675,729,108,
154,670,724,108,
155,661,716,110,
156,659,711,104,
157,644,697,106,
158,646,699,106,
159,638,691,106,
160,633,686,106,
161,620,671,102,
162,615,667,104,
163,600,652,104,
164,590,643,106,
165,579,632,106,
166,579,631,104,
167,563,615,104,
168,551,601,100,
169,539,587,96,
170,528,575,94,
171,513,565,104,
172,498,546,96,
173,485,531,92,
174,480,526,92,
175,463,508,90,
176,455,499,88,
177,438,481,86,
178,428,472,88,
179,417,460,86,
180,408,449,82,
181,394,435,82,
182,387,428,82,
183,374,415,82,
184,366,406,80,
185,355,393,76,
186,346,384,76,
187,336,374,76,
188,331,368,74,
189,319,356,74,
190,314,352,76,
191,305,343,76,
192,300,336,72,
193,295,327,64,
194,287,323,72,
195,282,317,70,
196,279,313,68,
197,271,308,74,
198,271,305,68,
199,268,302,68,
200,263,299,72,
201,263,297,68,
202,265,300,70,
203,264,300,72,
204,268,303,70,
205,271,306,70,
206,276,312,72,
207,276,312,72,
208,283,320,74,
209,289,327,76,
210,299,337,76,
211,302,344,84,
212,311,354,86,
213,315,358,86,
214,324,370,92,
215,330,376,92,
216,337,385,96,
217,338,387,98,
218,351,401,100,
219,355,408,106,
220,364,419,110,
221,369,423,108,
222,376,435,118,
223,381,440,118,
224,396,450,108,
225,394,453,118,
226,401,463,124,
227,408,470,124,
228,417,483,132,
229,420,487,134,
230,425,492,134,
231,432,499,134,
232,448,518,140,
233,432,501,138,
234,450,524,148,
235,459,531,144,
236,463,536,146,
237,466,542,152,
238,475,551,152,
239,476,551,150,
240,484,563,158,
241,487,565,156,
242,494,573,158,
243,496,575,158,
244,503,583,160,
245,502,583,162,
246,513,597,168,
247,515,595,160,
248,523,606,166,
249,520,604,168,
250,531,615,168,
251,531,617,172,
252,535,620,170,
253,534,623,178,
254,537,625,176,
255,541,622,162,
