height,width,bottom,rate,gravity,target,
254,81,1,3.14,139,,
pixel,Brightness,Background,Difference,
0,625,636,22,
1,624,638,28,
2,632,644,24,
3,630,641,22,
4,627,639,24,
5,632,645,26,
6,643,655,24,
7,643,655,24,
8,644,657,26,
9,644,657,26,
10,651,664,26,
11,649,663,28,
12,661,675,28,
13,664,675,22,
14,660,676,32,
15,665,682,34,
16,670,687,34,
17,676,694,36,
18,683,700,34,
19,684,702,36,
20,685,704,38,
21,688,708,40,
22,691,711,40,
23,697,718,42,
24,697,719,44,
25,702,723,42,
26,703,726,46,
27,708,732,48,
28,714,737,46,
29,719,743,48,
30,716,742,52,
31,715,740,50,
32,726,753,54,
33,736,766,60,
34,741,768,54,
35,736,764,56,
36,743,771,56,
37,747,775,56,
38,753,783,60,
39,752,781,58,
40,737,764,54,
41,744,776,64,
42,776,810,68,
43,788,822,68,
44,780,808,56,
45,753,783,60,
46,761,792,62,
47,777,812,70,
48,798,833,70,
49,807,844,74,
50,801,838,74,
51,787,824,74,
52,796,831,70,
53,806,842,72,
54,812,849,74,
55,816,854,76,
56,823,862,78,
57,825,864,78,
58,831,873,84,
59,838,878,80,
60,844,884,80,
61,840,881,82,
62,829,867,76,
63,831,868,74,
64,854,892,76,
65,861,900,78,
66,847,886,78,
67,823,862,78,
68,823,861,76,
69,841,881,80,
70,833,870,74,
71,839,872,66,
72,871,909,76,
73,851,890,78,
74,838,875,74,
75,845,881,72,
76,856,892,72,
77,855,889,68,
78,850,884,68,
79,847,880,66,
80,859,892,66,
81,854,886,64,
82,849,881,64,
83,847,880,66,
84,847,880,66,
85,856,888,64,
86,857,889,64,
87,857,888,62,
88,859,889,60,
89,858,892,68,
90,859,889,60,
91,847,876,58,
92,842,871,58,
93,838,868,60,
94,859,888,58,
95,860,892,64,
96,859,888,58,
97,856,884,56,
98,863,896,66,
99,857,888,62,
100,863,892,58,
101,865,896,62,
102,873,904,62,
103,874,903,58,
104,873,903,60,
105,868,899,62,
106,868,899,62,
107,864,894,60,
108,858,889,62,
109,862,892,60,
110,856,883,54,
111,852,881,58,
112,862,892,60,
113,863,893,60,
114,857,888,62,
115,852,885,66,
116,846,878,64,
117,847,877,60,
118,843,870,54,
119,846,872,52,
120,843,873,60,
121,849,886,74,
122,856,889,66,
123,851,884,66,
124,846,878,64,
125,840,871,62,
126,835,868,66,
127,830,862,64,
128,817,850,66,
129,809,842,66,
130,809,842,66,
131,807,841,68,
132,816,846,60,
133,799,834,70,
134,797,831,68,
135,793,829,72,
136,787,825,76,
137,777,816,78,
138,771,810,78,
139,760,800,80,
140,756,799,86,
141,752,795,86,
142,745,790,90,
143,739,785,92,
144,735,781,92,
145,728,777,98,
146,726,776,100,
147,712,763,102,
148,707,758,102,
149,696,747,102,
150,691,744,106,
151,689,743,108,
152,684,739,110,
153,672,728,112,
154,668,722,108,
155,657,713,112,
156,654,711,114,
157,639,696,114,
158,639,696,114,
159,633,688,110,
160,628,684,112,
161,614,670,112,
162,609,665,112,
163,598,649,102,
164,587,641,108,
165,575,630,110,
166,575,629,108,
167,560,614,108,
168,547,600,106,
169,535,587,104,
170,525,575,100,
171,511,560,98,
172,496,544,96,
173,483,529,92,
174,478,525,94,
175,462,507,90,
176,455,499,88,
177,438,483,90,
178,430,471,82,
179,419,459,80,
180,409,449,80,
181,396,435,78,
182,390,427,74,
183,379,414,70,
184,369,405,72,
185,359,393,68,
186,350,384,68,
187,340,374,68,
188,334,367,66,
189,323,355,64,
190,321,350,58,
191,312,342,60,
192,304,335,62,
193,296,327,62,
194,292,322,60,
195,287,316,58,
196,283,312,58,
197,276,305,58,
198,275,304,58,
199,271,300,58,
200,268,299,62,
201,267,295,56,
202,270,300,60,
203,268,299,62,
204,271,302,62,
205,273,305,64,
206,279,310,62,
207,280,312,64,
208,287,323,72,
209,293,327,68,
210,302,336,68,
211,307,342,70,
212,316,352,72,
213,320,356,72,
214,332,369,74,
215,337,375,76,
216,346,384,76,
217,347,385,76,
218,361,400,78,
219,367,407,80,
220,376,417,82,
221,382,423,82,
222,391,431,80,
223,395,436,82,
224,404,448,88,
225,408,451,86,
226,417,461,88,
227,423,468,90,
228,434,480,92,
229,439,484,90,
230,444,491,94,
231,451,498,94,
232,470,515,90,
233,453,499,92,
234,473,522,98,
235,481,529,96,
236,486,536,100,
237,492,540,96,
238,500,550,100,
239,502,553,102,
240,512,561,98,
241,515,563,96,
242,523,572,98,
243,524,574,100,
244,532,582,100,
245,533,583,100,
246,545,595,100,
247,549,593,88,
248,555,604,98,
249,553,603,100,
250,564,615,102,
251,566,615,98,
252,570,619,98,
253,571,620,98,
254,574,622,96,
255,573,620,94,
