height,width,bottom,rate,gravity,target,
137,57,118,2.40,192,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,631,631,0,
2,638,639,2,
3,639,632,14,
4,632,635,6,
5,633,642,18,
6,656,647,18,
7,650,647,6,
8,653,652,2,
9,651,651,0,
10,657,655,4,
11,655,654,2,
12,670,668,4,
13,667,668,2,
14,668,670,4,
15,675,674,2,
16,679,679,0,
17,686,688,4,
18,691,689,4,
19,692,692,0,
20,697,698,2,
21,698,697,2,
22,700,700,0,
23,710,708,4,
24,710,710,0,
25,715,714,2,
26,716,715,2,
27,719,720,2,
28,729,728,2,
29,734,733,2,
30,728,732,8,
31,738,731,14,
32,744,742,4,
33,754,756,4,
34,759,755,8,
35,755,755,0,
36,761,770,18,
37,768,767,2,
38,776,772,8,
39,773,775,4,
40,762,758,8,
41,771,768,6,
42,803,809,12,
43,814,813,2,
44,801,800,2,
45,779,779,0,
46,792,792,0,
47,811,812,2,
48,830,830,0,
49,840,841,2,
50,832,836,8,
51,822,822,0,
52,831,831,0,
53,841,841,0,
54,852,851,2,
55,851,857,12,
56,865,865,0,
57,871,868,6,
58,876,876,0,
59,886,886,0,
60,896,893,6,
61,892,893,2,
62,886,884,4,
63,891,887,8,
64,909,911,4,
65,919,919,0,
66,907,903,8,
67,879,892,26,
68,882,883,2,
69,904,903,2,
70,892,896,8,
71,892,893,2,
72,935,935,0,
73,919,918,2,
74,902,905,6,
75,910,909,2,
76,920,922,4,
77,920,921,2,
78,913,915,4,
79,908,912,8,
80,920,921,2,
81,915,917,4,
82,910,914,8,
83,907,911,8,
84,905,908,6,
85,913,916,6,
86,912,916,8,
87,911,915,8,
88,911,915,8,
89,908,911,6,
90,908,913,10,
91,897,899,4,
92,884,894,20,
93,881,888,14,
94,908,905,6,
95,899,907,16,
96,899,904,10,
97,896,894,4,
98,899,911,24,
99,892,902,20,
100,898,904,12,
101,904,908,8,
102,908,912,8,
103,906,911,10,
104,907,914,14,
105,901,907,12,
106,900,908,16,
107,896,906,20,
108,893,903,20,
109,896,905,18,
110,892,899,14,
111,889,898,18,
112,896,906,20,
113,896,907,22,
114,894,905,22,
115,894,904,20,
116,891,899,16,
117,888,898,20,
118,877,892,30,
119,889,891,4,
120,883,894,22,
121,892,905,26,
122,903,916,26,
123,901,913,24,
124,897,910,26,
125,891,903,24,
126,889,902,26,
127,884,899,30,
128,876,889,26,
129,869,882,26,
130,871,883,24,
131,871,888,34,
132,875,892,34,
133,868,883,30,
134,870,883,26,
135,867,883,32,
136,863,879,32,
137,854,870,32,
138,849,866,34,
139,840,857,34,
140,840,857,34,
141,836,856,40,
142,831,850,38,
143,828,845,34,
144,825,844,38,
145,821,840,38,
146,817,839,44,
147,811,831,40,
148,802,824,44,
149,789,816,54,
150,798,812,28,
151,792,812,40,
152,785,812,54,
153,775,796,42,
154,768,793,50,
155,761,795,68,
156,755,783,56,
157,745,771,52,
158,748,776,56,
159,738,769,62,
160,737,768,62,
161,723,754,62,
162,720,749,58,
163,705,737,64,
164,700,734,68,
165,691,725,68,
166,694,729,70,
167,681,715,68,
168,675,712,74,
169,668,704,72,
170,664,698,68,
171,650,689,78,
172,642,679,74,
173,632,670,76,
174,624,667,86,
175,620,653,66,
176,612,647,70,
177,595,631,72,
178,587,624,74,
179,572,608,72,
180,563,600,74,
181,546,582,72,
182,536,570,68,
183,520,556,72,
184,511,543,64,
185,495,525,60,
186,483,526,86,
187,472,505,66,
188,461,494,66,
189,446,479,66,
190,437,469,64,
191,423,455,64,
192,415,446,62,
193,400,431,62,
194,390,419,58,
195,379,409,60,
196,371,398,54,
197,356,385,58,
198,349,376,54,
199,339,366,54,
200,332,359,54,
201,321,347,52,
202,319,344,50,
203,308,333,50,
204,303,327,48,
205,291,319,56,
206,291,312,42,
207,287,303,32,
208,276,297,42,
209,271,291,40,
210,268,289,42,
211,258,283,50,
212,259,280,42,
213,259,271,24,
214,252,273,42,
215,248,268,40,
216,249,263,28,
217,243,269,52,
218,248,267,38,
219,245,265,40,
220,247,271,48,
221,251,271,40,
222,253,278,50,
223,258,281,46,
224,268,289,42,
225,269,291,44,
226,277,301,48,
227,282,304,44,
228,289,314,50,
229,291,319,56,
230,299,323,48,
231,304,329,50,
232,316,343,54,
233,304,331,54,
234,324,352,56,
235,329,356,54,
236,332,362,60,
237,335,368,66,
238,353,375,44,
239,348,377,58,
240,359,389,60,
241,360,385,50,
242,368,401,66,
243,371,406,70,
244,380,409,58,
245,382,413,62,
246,391,423,64,
247,393,423,60,
248,404,438,68,
249,404,440,72,
250,417,448,62,
251,417,449,64,
252,423,455,64,
253,427,459,64,
254,431,462,62,
255,432,463,62,
