height,width,bottom,rate,gravity,target,
157,46,98,3.41,187,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,631,631,0,
2,638,639,2,
3,636,632,8,
4,633,635,4,
5,638,642,8,
6,647,647,0,
7,649,647,4,
8,652,652,0,
9,649,651,4,
10,656,655,2,
11,654,654,0,
12,668,668,0,
13,670,668,4,
14,664,670,12,
15,673,674,2,
16,687,679,16,
17,686,688,4,
18,691,689,4,
19,691,692,2,
20,696,698,4,
21,698,697,2,
22,699,700,2,
23,712,708,8,
24,708,710,4,
25,714,714,0,
26,715,715,0,
27,719,720,2,
28,728,728,0,
29,732,733,2,
30,734,732,4,
31,731,731,0,
32,743,742,2,
33,753,756,6,
34,759,755,8,
35,755,755,0,
36,762,770,16,
37,768,767,2,
38,772,772,0,
39,774,775,2,
40,760,758,4,
41,769,768,2,
42,799,809,20,
43,815,813,4,
44,798,800,4,
45,774,779,10,
46,799,792,14,
47,811,812,2,
48,829,830,2,
49,839,841,4,
50,832,836,8,
51,820,822,4,
52,831,831,0,
53,841,841,0,
54,852,851,2,
55,858,857,2,
56,865,865,0,
57,868,868,0,
58,876,876,0,
59,885,886,2,
60,892,893,2,
61,892,893,2,
62,883,884,2,
63,887,887,0,
64,908,911,6,
65,920,919,2,
66,907,903,8,
67,880,892,24,
68,883,883,0,
69,901,903,4,
70,891,896,10,
71,891,893,4,
72,935,935,0,
73,916,918,4,
74,903,905,4,
75,910,909,2,
76,914,922,16,
77,926,921,10,
78,915,915,0,
79,908,912,8,
80,920,921,2,
81,916,917,2,
82,911,914,6,
83,912,911,2,
84,907,908,2,
85,916,916,0,
86,914,916,4,
87,913,915,4,
88,913,915,4,
89,910,911,2,
90,911,913,4,
91,900,899,2,
92,894,894,0,
93,885,888,6,
94,903,905,4,
95,902,907,10,
96,901,904,6,
97,896,894,4,
98,901,911,20,
99,895,902,14,
100,899,904,10,
101,902,908,12,
102,906,912,12,
103,908,911,6,
104,908,914,12,
105,903,907,8,
106,904,908,8,
107,893,906,26,
108,899,903,8,
109,900,905,10,
110,892,899,14,
111,889,898,18,
112,899,906,14,
113,899,907,16,
114,897,905,16,
115,896,904,16,
116,891,899,16,
117,889,898,18,
118,884,892,16,
119,883,891,16,
120,885,894,18,
121,895,905,20,
122,907,916,18,
123,903,913,20,
124,899,910,22,
125,894,903,18,
126,892,902,20,
127,886,899,26,
128,878,889,22,
129,871,882,22,
130,871,883,24,
131,873,888,30,
132,882,892,20,
133,867,883,32,
134,870,883,26,
135,876,883,14,
136,865,879,28,
137,858,870,24,
138,854,866,24,
139,845,857,24,
140,844,857,26,
141,842,856,28,
142,840,850,20,
143,830,845,30,
144,830,844,28,
145,829,840,22,
146,826,839,26,
147,817,831,28,
148,810,824,28,
149,802,816,28,
150,799,812,26,
151,799,812,26,
152,796,812,32,
153,783,796,26,
154,780,793,26,
155,772,795,46,
156,768,783,30,
157,756,771,30,
158,760,776,32,
159,752,769,34,
160,748,768,40,
161,734,754,40,
162,734,749,30,
163,713,737,48,
164,708,734,52,
165,710,725,30,
166,704,729,50,
167,689,715,52,
168,681,712,62,
169,671,704,66,
170,667,698,62,
171,656,689,66,
172,643,679,72,
173,632,670,76,
174,630,667,74,
175,615,653,76,
176,606,647,82,
177,588,631,86,
178,581,624,86,
179,568,608,80,
180,556,600,88,
181,540,582,84,
182,529,570,82,
183,515,556,82,
184,504,543,78,
185,488,525,74,
186,476,526,100,
187,467,505,76,
188,453,494,82,
189,440,479,78,
190,439,469,60,
191,419,455,72,
192,409,446,74,
193,396,431,70,
194,387,419,64,
195,376,409,66,
196,367,398,62,
197,356,385,58,
198,348,376,56,
199,339,366,54,
200,332,359,54,
201,321,347,52,
202,321,344,46,
203,310,333,46,
204,306,327,42,
205,297,319,44,
206,292,312,40,
207,284,303,38,
208,280,297,34,
209,275,291,32,
210,274,289,30,
211,268,283,30,
212,264,280,32,
213,259,271,24,
214,259,273,28,
215,255,268,26,
216,255,263,16,
217,249,269,40,
218,254,267,26,
219,252,265,26,
220,258,271,26,
221,259,271,24,
222,265,278,26,
223,265,281,32,
224,275,289,28,
225,277,291,28,
226,279,301,44,
227,292,304,24,
228,299,314,30,
229,299,319,40,
230,305,323,36,
231,310,329,38,
232,319,343,48,
233,312,331,38,
234,327,352,50,
235,330,356,52,
236,337,362,50,
237,340,368,56,
238,350,375,50,
239,350,377,54,
240,359,389,60,
241,361,385,48,
242,369,401,64,
243,372,406,68,
244,380,409,58,
245,382,413,62,
246,393,423,60,
247,392,423,62,
248,403,438,70,
249,402,440,76,
250,415,448,66,
251,418,449,62,
252,417,455,76,
253,426,459,66,
254,434,462,56,
255,430,463,66,
