height,width,bottom,rate,gravity,target,
63,108,130,0.58,161,,
pixel,Brightness,Background,Difference,
0,631,630,2,
1,630,629,2,
2,637,637,2,
3,635,636,2,
4,635,632,2,
5,635,636,4,
6,647,646,2,
7,648,647,4,
8,652,652,0,
9,650,649,0,
10,657,655,6,
11,652,655,2,
12,664,667,6,
13,676,662,28,
14,668,675,10,
15,672,673,2,
16,679,679,0,
17,685,685,2,
18,691,691,2,
19,691,691,6,
20,696,695,4,
21,700,697,6,
22,702,700,0,
23,709,710,0,
24,708,709,2,
25,713,713,2,
26,714,715,0,
27,719,719,0,
28,727,725,10,
29,732,734,2,
30,732,733,0,
31,731,731,2,
32,742,742,2,
33,753,752,4,
34,759,758,4,
35,754,754,2,
36,761,760,6,
37,766,766,4,
38,771,771,6,
39,775,773,4,
40,760,760,0,
41,763,768,4,
42,807,801,2,
43,814,812,10,
44,800,795,22,
45,778,783,2,
46,792,793,2,
47,809,811,2,
48,828,828,4,
49,839,839,2,
50,829,825,18,
51,822,825,2,
52,831,833,8,
53,839,841,6,
54,850,849,4,
55,856,856,2,
56,865,864,4,
57,867,868,0,
58,876,875,4,
59,884,884,4,
60,892,894,0,
61,891,893,0,
62,882,883,0,
63,886,887,2,
64,908,908,4,
65,920,919,2,
66,902,907,2,
67,885,882,2,
68,885,881,4,
69,902,902,2,
70,891,891,4,
71,892,891,2,
72,929,935,2,
73,920,918,6,
74,907,903,8,
75,911,911,0,
76,920,915,24,
77,920,920,2,
78,911,918,8,
79,903,909,2,
80,922,920,2,
81,920,915,2,
82,916,909,6,
83,910,908,2,
84,909,907,2,
85,915,913,2,
86,914,916,2,
87,913,914,2,
88,913,913,4,
89,911,911,0,
90,911,911,4,
91,898,899,0,
92,892,892,0,
93,886,886,0,
94,904,905,0,
95,903,903,4,
96,904,903,0,
97,892,897,0,
98,903,903,2,
99,904,897,2,
100,902,904,6,
101,905,902,22,
102,912,910,2,
103,911,918,14,
104,911,913,2,
105,912,908,6,
106,905,906,4,
107,900,903,16,
108,898,900,0,
109,903,899,8,
110,896,897,2,
111,894,895,0,
112,904,903,0,
113,902,905,4,
114,902,904,0,
115,901,903,6,
116,895,897,2,
117,893,900,14,
118,885,890,8,
119,884,891,8,
120,887,892,8,
121,896,903,12,
122,908,915,12,
123,903,911,14,
124,898,908,18,
125,893,903,20,
126,888,900,18,
127,886,894,20,
128,873,887,24,
129,866,879,22,
130,863,884,36,
131,868,883,42,
132,871,887,14,
133,859,889,54,
134,857,880,44,
135,855,880,48,
136,850,876,52,
137,839,867,56,
138,834,864,60,
139,824,854,58,
140,820,855,70,
141,818,852,68,
142,807,850,78,
143,801,845,84,
144,796,842,92,
145,791,839,94,
146,786,836,98,
147,775,828,106,
148,764,822,116,
149,752,813,122,
150,746,811,128,
151,743,812,138,
152,736,808,144,
153,719,796,150,
154,718,792,150,
155,705,785,160,
156,697,780,162,
157,686,769,162,
158,691,775,172,
159,677,766,176,
160,670,764,178,
161,668,753,182,
162,659,749,190,
163,643,728,156,
164,640,737,192,
165,632,723,182,
166,637,727,178,
167,627,715,176,
168,624,707,168,
169,620,702,166,
170,614,695,158,
171,607,686,158,
172,600,676,152,
173,591,666,146,
174,591,665,148,
175,583,651,136,
176,578,646,134,
177,567,627,120,
178,563,620,112,
179,551,606,110,
180,547,597,100,
181,535,579,86,
182,526,569,84,
183,516,553,74,
184,510,543,66,
185,491,528,62,
186,492,516,50,
187,480,502,58,
188,470,493,42,
189,458,478,30,
190,451,468,34,
191,440,454,28,
192,433,446,22,
193,420,431,32,
194,411,414,2,
195,401,409,2,
196,395,403,16,
197,380,388,12,
198,376,376,2,
199,365,366,0,
200,355,358,0,
201,345,345,6,
202,344,344,2,
203,332,332,2,
204,327,326,2,
205,319,317,4,
206,313,312,0,
207,302,302,2,
208,295,295,0,
209,290,290,0,
210,287,288,2,
211,281,281,2,
212,278,279,0,
213,270,271,0,
214,271,272,2,
215,268,268,6,
216,262,268,2,
217,263,262,2,
218,264,265,8,
219,263,267,8,
220,270,267,20,
221,271,271,0,
222,278,286,18,
223,280,281,2,
224,288,290,2,
225,291,293,12,
226,299,300,0,
227,304,305,2,
228,312,316,2,
229,317,318,2,
230,323,323,2,
231,329,329,0,
232,342,342,2,
233,329,331,8,
234,351,352,0,
235,355,354,2,
236,360,361,2,
237,366,367,2,
238,374,374,2,
239,376,376,0,
240,387,387,0,
241,390,390,0,
242,396,398,4,
243,401,401,0,
244,408,409,0,
245,411,412,0,
246,425,423,0,
247,419,423,2,
248,432,435,2,
249,441,433,2,
250,447,449,12,
251,448,447,20,
252,455,452,6,
253,457,467,20,
254,460,462,2,
255,461,463,6,
