height,width,bottom,rate,gravity,target,
255,75,0,3.40,120,,
pixel,Brightness,Background,Difference,
0,620,641,42,
1,620,639,38,
2,626,647,42,
3,627,646,38,
4,624,643,38,
5,627,649,44,
6,638,662,48,
7,638,660,44,
8,639,663,48,
9,639,663,48,
10,646,668,44,
11,643,668,50,
12,655,680,50,
13,655,679,48,
14,655,684,58,
15,661,687,52,
16,664,691,54,
17,671,699,56,
18,678,705,54,
19,678,705,54,
20,679,708,58,
21,683,711,56,
22,684,716,64,
23,691,723,64,
24,691,723,64,
25,696,728,64,
26,696,730,68,
27,700,735,70,
28,707,742,70,
29,712,750,76,
30,710,747,74,
31,707,745,76,
32,719,757,76,
33,729,768,78,
34,734,773,78,
35,728,768,80,
36,735,775,80,
37,740,780,80,
38,747,788,82,
39,743,785,84,
40,728,768,80,
41,737,780,86,
42,769,814,90,
43,780,827,94,
44,766,813,94,
45,739,790,102,
46,748,795,94,
47,768,816,96,
48,788,838,100,
49,799,848,98,
50,795,843,96,
51,781,828,94,
52,786,835,98,
53,793,847,108,
54,802,854,104,
55,807,859,104,
56,813,865,104,
57,814,868,108,
58,820,873,106,
59,828,883,110,
60,833,888,110,
61,831,885,108,
62,820,871,102,
63,820,873,106,
64,841,896,110,
65,849,905,112,
66,839,891,104,
67,812,864,104,
68,813,864,102,
69,835,885,100,
70,824,875,102,
71,822,876,108,
72,860,914,108,
73,843,894,102,
74,830,880,100,
75,838,887,98,
76,847,898,102,
77,846,896,100,
78,841,889,96,
79,838,886,96,
80,850,897,94,
81,846,892,92,
82,843,887,88,
83,843,886,86,
84,844,886,84,
85,851,894,86,
86,852,895,86,
87,851,893,84,
88,855,895,80,
89,854,894,80,
90,856,895,78,
91,847,881,68,
92,839,876,74,
93,836,872,72,
94,857,894,74,
95,859,894,70,
96,864,895,62,
97,856,891,70,
98,864,898,68,
99,859,894,70,
100,864,897,66,
101,868,903,70,
102,874,910,72,
103,876,908,64,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,868,900,64,
108,864,897,66,
109,867,897,60,
110,860,888,56,
111,856,886,60,
112,865,896,62,
113,867,899,64,
114,862,893,62,
115,859,889,60,
116,851,884,66,
117,850,882,64,
118,843,875,64,
119,844,876,64,
120,844,877,66,
121,856,886,60,
122,860,893,66,
123,853,888,70,
124,848,883,70,
125,841,876,70,
126,836,872,72,
127,830,867,74,
128,817,855,76,
129,808,846,76,
130,808,847,78,
131,807,846,78,
132,811,849,76,
133,799,843,88,
134,796,836,80,
135,792,834,84,
136,787,830,86,
137,778,820,84,
138,771,815,88,
139,761,804,86,
140,758,803,90,
141,755,799,88,
142,750,795,90,
143,743,789,92,
144,740,786,92,
145,735,782,94,
146,734,779,90,
147,722,768,92,
148,717,763,92,
149,706,753,94,
150,704,748,88,
151,704,748,88,
152,698,743,90,
153,689,732,86,
154,686,727,82,
155,675,718,86,
156,671,715,88,
157,659,700,82,
158,661,701,80,
159,655,692,74,
160,653,688,70,
161,637,673,72,
162,633,668,70,
163,619,652,66,
164,611,647,72,
165,600,633,66,
166,601,632,62,
167,586,615,58,
168,573,601,56,
169,560,588,56,
170,551,575,48,
171,536,561,50,
172,521,547,52,
173,507,531,48,
174,502,527,50,
175,485,508,46,
176,476,499,46,
177,459,481,44,
178,450,472,44,
179,438,460,44,
180,429,451,44,
181,414,435,42,
182,408,428,40,
183,394,415,42,
184,385,407,44,
185,377,394,34,
186,364,385,42,
187,354,375,42,
188,348,367,38,
189,337,359,44,
190,332,352,40,
191,323,344,42,
192,318,337,38,
193,310,328,36,
194,305,323,36,
195,300,319,38,
196,295,314,38,
197,288,306,36,
198,287,305,36,
199,284,302,36,
200,281,300,38,
201,280,298,36,
202,283,302,38,
203,281,301,40,
204,286,304,36,
205,287,307,40,
206,292,312,40,
207,295,315,40,
208,303,321,36,
209,307,328,42,
210,321,339,36,
211,323,345,44,
212,333,355,44,
213,337,359,44,
214,348,371,46,
215,354,379,50,
216,363,387,48,
217,364,388,48,
218,379,403,48,
219,384,409,50,
220,393,422,58,
221,399,428,58,
222,406,435,58,
223,411,440,58,
224,423,451,56,
225,425,455,60,
226,435,464,58,
227,441,472,62,
228,451,483,64,
229,455,487,64,
230,461,494,66,
231,467,500,66,
232,484,519,70,
233,469,504,70,
234,489,525,72,
235,496,533,74,
236,501,537,72,
237,505,543,76,
238,515,553,76,
239,515,553,76,
240,529,565,72,
241,527,568,82,
242,535,575,80,
243,537,578,82,
244,545,584,78,
245,546,587,82,
246,557,599,84,
247,556,598,84,
248,567,608,82,
249,564,607,86,
250,575,617,84,
251,576,619,86,
252,580,625,90,
253,582,624,84,
254,583,625,84,
255,582,624,84,
