height,width,bottom,rate,gravity,target,
246,59,9,4.17,145,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,620,630,20,
2,630,636,12,
3,638,636,4,
4,627,632,10,
5,632,635,6,
6,640,647,14,
7,643,647,8,
8,646,647,2,
9,652,657,10,
10,649,655,12,
11,647,654,14,
12,662,668,12,
13,661,667,12,
14,661,668,14,
15,666,673,14,
16,671,680,18,
17,676,684,16,
18,686,690,8,
19,685,691,12,
20,688,696,16,
21,689,696,14,
22,692,699,14,
23,701,707,12,
24,701,708,14,
25,705,712,14,
26,705,713,16,
27,711,719,16,
28,719,726,14,
29,724,732,16,
30,722,732,20,
31,724,729,10,
32,732,741,18,
33,739,753,28,
34,757,757,0,
35,745,753,16,
36,752,760,16,
37,756,767,22,
38,763,772,18,
39,764,766,4,
40,752,764,24,
41,760,768,16,
42,788,799,22,
43,802,812,20,
44,791,799,16,
45,767,776,18,
46,780,790,20,
47,799,809,20,
48,816,828,24,
49,827,838,22,
50,819,832,26,
51,808,815,14,
52,817,830,26,
53,828,840,24,
54,836,845,18,
55,842,854,24,
56,852,863,22,
57,854,867,26,
58,856,873,34,
59,878,884,12,
60,878,890,24,
61,876,889,26,
62,867,880,26,
63,872,884,24,
64,892,906,28,
65,902,917,30,
66,891,906,30,
67,868,880,24,
68,866,880,28,
69,887,902,30,
70,876,890,28,
71,875,892,34,
72,920,927,14,
73,900,917,34,
74,886,907,42,
75,893,908,30,
76,902,919,34,
77,901,918,34,
78,895,911,32,
79,890,903,26,
80,901,920,38,
81,896,920,48,
82,892,910,36,
83,888,910,44,
84,887,907,40,
85,894,914,40,
86,893,915,44,
87,892,912,40,
88,892,913,42,
89,883,910,54,
90,893,911,36,
91,879,898,38,
92,869,892,46,
93,862,886,48,
94,880,904,48,
95,879,903,48,
96,878,905,54,
97,872,894,44,
98,877,903,52,
99,870,906,72,
100,875,903,56,
101,877,905,56,
102,881,910,58,
103,883,911,56,
104,882,911,58,
105,877,912,70,
106,876,905,58,
107,871,900,58,
108,869,902,66,
109,871,903,64,
110,864,899,70,
111,861,898,74,
112,871,905,68,
113,872,908,72,
114,870,906,72,
115,868,905,74,
116,863,899,72,
117,861,898,74,
118,853,891,76,
119,856,891,70,
120,850,893,86,
121,866,903,74,
122,882,916,68,
123,873,913,80,
124,869,910,82,
125,863,903,80,
126,861,900,78,
127,856,898,84,
128,848,888,80,
129,841,883,84,
130,844,883,78,
131,846,886,80,
132,849,891,84,
133,839,879,80,
134,839,882,86,
135,839,888,98,
136,835,876,82,
137,826,870,88,
138,823,867,88,
139,812,857,90,
140,812,856,88,
141,810,855,90,
142,806,849,86,
143,799,844,90,
144,797,843,92,
145,793,839,92,
146,790,839,98,
147,781,830,98,
148,771,823,104,
149,761,815,108,
150,760,814,108,
151,755,812,114,
152,749,804,110,
153,739,804,130,
154,734,795,122,
155,727,787,120,
156,720,783,126,
157,708,771,126,
158,711,770,118,
159,704,773,138,
160,699,767,136,
161,688,753,130,
162,686,751,130,
163,671,735,128,
164,667,732,130,
165,657,723,132,
166,660,728,136,
167,649,716,134,
168,643,710,134,
169,637,703,132,
170,632,697,130,
171,622,687,130,
172,614,678,128,
173,604,668,128,
174,603,664,122,
175,591,652,122,
176,583,645,124,
177,566,630,128,
178,572,621,98,
179,553,607,108,
180,543,598,110,
181,529,580,102,
182,519,569,100,
183,507,555,96,
184,499,543,88,
185,484,527,86,
186,475,515,80,
187,463,504,82,
188,454,493,78,
189,441,477,72,
190,433,468,70,
191,421,459,76,
192,414,445,62,
193,399,429,60,
194,391,419,56,
195,380,407,54,
196,375,399,48,
197,359,384,50,
198,353,376,46,
199,344,365,42,
200,335,358,46,
201,326,345,38,
202,324,344,40,
203,315,332,34,
204,309,326,34,
205,300,318,36,
206,297,312,30,
207,287,302,30,
208,276,295,38,
209,281,289,16,
210,276,287,22,
211,269,281,24,
212,267,280,26,
213,261,271,20,
214,260,271,22,
215,255,269,28,
216,260,263,6,
217,251,262,22,
218,257,273,32,
219,256,267,22,
220,262,271,18,
221,263,271,16,
222,268,278,20,
223,271,283,24,
224,280,292,24,
225,281,294,26,
226,287,299,24,
227,294,305,22,
228,302,316,28,
229,305,319,28,
230,309,324,30,
231,315,330,30,
232,327,343,32,
233,311,332,42,
234,336,352,32,
235,337,355,36,
236,344,363,38,
237,348,368,40,
238,356,376,40,
239,358,377,38,
240,367,388,42,
241,374,391,34,
242,376,399,46,
243,379,403,48,
244,386,410,48,
245,388,412,48,
246,399,427,56,
247,397,422,50,
248,407,432,50,
249,407,444,74,
250,419,448,58,
251,420,450,60,
252,426,456,60,
253,428,459,62,
254,432,463,62,
255,433,463,60,
