height,width,bottom,rate,gravity,target,
255,236,0,1.08,125,,
pixel,Brightness,Background,Difference,
0,569,638,138,
1,568,636,136,
2,575,646,142,
3,574,643,138,
4,571,641,140,
5,575,646,142,
6,583,658,150,
7,583,657,148,
8,584,659,150,
9,583,659,152,
10,590,665,150,
11,589,664,150,
12,600,678,156,
13,599,676,154,
14,600,678,156,
15,604,684,160,
16,609,688,158,
17,614,695,162,
18,619,702,166,
19,621,704,166,
20,624,705,162,
21,624,710,172,
22,626,716,180,
23,634,719,170,
24,636,719,166,
25,637,726,178,
26,638,727,178,
27,641,732,182,
28,647,739,184,
29,653,745,184,
30,651,743,184,
31,648,742,188,
32,657,753,192,
33,667,765,196,
34,671,772,202,
35,667,766,198,
36,673,773,200,
37,675,777,204,
38,681,785,208,
39,676,783,214,
40,663,766,206,
41,672,778,212,
42,700,812,224,
43,711,824,226,
44,700,811,222,
45,679,784,210,
46,688,793,210,
47,704,814,220,
48,718,835,234,
49,724,846,244,
50,719,839,240,
51,710,830,240,
52,715,834,238,
53,722,844,244,
54,729,852,246,
55,731,856,250,
56,737,864,254,
57,741,867,252,
58,744,872,256,
59,750,880,260,
60,755,887,264,
61,753,883,260,
62,739,870,262,
63,739,871,264,
64,761,895,268,
65,768,903,270,
66,758,888,260,
67,739,862,246,
68,738,863,250,
69,752,883,262,
70,737,872,270,
71,739,873,268,
72,774,912,276,
73,755,892,274,
74,743,878,270,
75,748,884,272,
76,755,894,278,
77,753,893,280,
78,750,888,276,
79,744,883,278,
80,752,895,286,
81,747,889,284,
82,746,888,284,
83,739,884,290,
84,739,883,288,
85,743,892,298,
86,745,892,294,
87,743,891,296,
88,742,893,302,
89,739,892,306,
90,740,893,306,
91,734,880,292,
92,731,876,290,
93,724,871,294,
94,737,892,310,
95,737,892,310,
96,736,892,312,
97,733,890,314,
98,739,897,316,
99,735,891,312,
100,739,896,314,
101,742,899,314,
102,748,905,314,
103,747,906,318,
104,748,907,318,
105,745,903,316,
106,743,902,318,
107,742,897,310,
108,735,893,316,
109,736,896,320,
110,724,888,328,
111,719,886,334,
112,737,895,316,
113,749,896,294,
114,751,894,286,
115,742,889,294,
116,723,881,316,
117,711,880,338,
118,707,872,330,
119,712,876,328,
120,716,876,320,
121,724,885,322,
122,732,892,320,
123,726,888,324,
124,721,883,324,
125,714,876,324,
126,711,871,320,
127,705,865,320,
128,694,853,318,
129,687,844,314,
130,688,845,314,
131,688,845,314,
132,691,848,314,
133,680,836,312,
134,680,836,312,
135,679,833,308,
136,675,828,306,
137,668,819,302,
138,664,814,300,
139,652,803,302,
140,650,803,306,
141,647,802,310,
142,643,793,300,
143,639,787,296,
144,641,784,286,
145,636,780,288,
146,636,778,284,
147,625,766,282,
148,621,761,280,
149,610,750,280,
150,608,747,278,
151,608,747,278,
152,604,742,276,
153,592,731,278,
154,588,725,274,
155,583,716,266,
156,583,713,260,
157,569,700,262,
158,567,700,266,
159,559,691,264,
160,555,687,264,
161,542,671,258,
162,537,668,262,
163,529,652,246,
164,525,643,236,
165,511,632,242,
166,508,632,248,
167,496,615,238,
168,484,602,236,
169,473,588,230,
170,467,580,226,
171,454,561,214,
172,445,546,202,
173,432,531,198,
174,426,526,200,
175,413,508,190,
176,408,499,182,
177,391,481,180,
178,385,472,174,
179,376,460,168,
180,368,450,164,
181,358,435,154,
182,353,427,148,
183,343,415,144,
184,336,406,140,
185,327,394,134,
186,319,385,132,
187,312,376,128,
188,307,368,122,
189,300,356,112,
190,295,352,114,
191,290,344,108,
192,284,337,106,
193,278,327,98,
194,274,323,98,
195,270,319,98,
196,267,313,92,
197,260,306,92,
198,261,305,88,
199,257,302,90,
200,255,299,88,
201,259,300,82,
202,258,302,88,
203,255,300,90,
204,260,303,86,
205,263,307,88,
206,268,312,88,
207,268,313,90,
208,274,321,94,
209,279,327,96,
210,285,337,104,
211,290,344,108,
212,297,354,114,
213,300,359,118,
214,309,371,124,
215,312,377,130,
216,319,385,132,
217,318,387,138,
218,329,403,148,
219,334,408,148,
220,340,419,158,
221,344,424,160,
222,349,433,168,
223,352,439,174,
224,359,450,182,
225,361,454,186,
226,371,463,184,
227,372,471,198,
228,380,482,204,
229,383,487,208,
230,388,493,210,
231,389,499,220,
232,399,519,240,
233,391,503,224,
234,407,524,234,
235,409,532,246,
236,412,537,250,
237,415,542,254,
238,423,551,256,
239,423,553,260,
240,430,563,266,
241,429,566,274,
242,435,574,278,
243,435,575,280,
244,439,583,288,
245,440,585,290,
246,448,597,298,
247,444,595,302,
248,452,606,308,
249,450,606,312,
250,457,617,320,
251,461,618,314,
252,460,621,322,
253,460,622,324,
254,461,624,326,
255,455,623,336,
