height,width,bottom,rate,gravity,target,
255,189,0,1.35,120,,
pixel,Brightness,Background,Difference,
0,583,627,88,
1,582,627,90,
2,589,634,90,
3,588,633,90,
4,583,630,94,
5,588,633,90,
6,596,644,96,
7,596,645,98,
8,602,648,92,
9,598,647,98,
10,600,653,106,
11,602,651,98,
12,615,664,98,
13,614,664,100,
14,613,664,102,
15,613,672,118,
16,630,674,88,
17,630,676,92,
18,635,696,122,
19,635,689,108,
20,638,692,108,
21,639,695,112,
22,640,696,112,
23,649,705,112,
24,648,706,116,
25,654,712,116,
26,653,709,112,
27,655,718,126,
28,664,723,118,
29,667,729,124,
30,665,729,128,
31,664,728,128,
32,673,738,130,
33,683,750,134,
34,686,755,138,
35,681,751,140,
36,688,758,140,
37,690,763,146,
38,697,769,144,
39,696,768,144,
40,679,756,154,
41,697,767,140,
42,720,792,144,
43,728,815,174,
44,719,798,158,
45,696,775,158,
46,704,788,168,
47,722,807,170,
48,737,825,176,
49,745,841,192,
50,738,830,184,
51,725,817,184,
52,735,828,186,
53,742,837,190,
54,748,847,198,
55,752,852,200,
56,762,859,194,
57,765,864,198,
58,768,874,212,
59,774,883,218,
60,779,888,218,
61,776,888,224,
62,768,879,222,
63,771,883,224,
64,788,904,232,
65,797,915,236,
66,786,903,234,
67,764,878,228,
68,758,878,240,
69,775,899,248,
70,768,887,238,
71,760,888,256,
72,801,932,262,
73,787,909,244,
74,766,902,272,
75,771,911,280,
76,780,916,272,
77,771,916,290,
78,770,911,282,
79,767,905,276,
80,771,916,290,
81,768,913,290,
82,760,908,296,
83,751,908,314,
84,750,906,312,
85,755,911,312,
86,753,911,316,
87,752,909,314,
88,750,910,320,
89,743,907,328,
90,745,910,330,
91,732,895,326,
92,719,888,338,
93,711,881,340,
94,727,901,348,
95,723,900,354,
96,716,899,366,
97,710,894,368,
98,714,900,372,
99,707,894,374,
100,707,899,384,
101,707,903,392,
102,711,907,392,
103,705,910,410,
104,707,905,396,
105,708,903,390,
106,697,911,428,
107,692,899,414,
108,691,895,408,
109,689,899,420,
110,684,895,422,
111,675,890,430,
112,679,909,460,
113,688,902,428,
114,702,900,396,
115,701,900,398,
116,684,894,420,
117,683,893,420,
118,688,883,390,
119,680,888,416,
120,670,892,444,
121,683,900,434,
122,702,911,418,
123,705,910,410,
124,704,904,400,
125,700,900,400,
126,700,897,394,
127,699,892,386,
128,691,886,390,
129,684,875,382,
130,702,876,348,
131,696,889,386,
132,705,888,366,
133,698,879,362,
134,704,880,352,
135,702,876,348,
136,699,869,340,
137,696,875,358,
138,696,862,332,
139,690,852,324,
140,693,852,318,
141,688,849,322,
142,687,845,316,
143,684,839,310,
144,682,840,316,
145,679,836,314,
146,678,834,312,
147,673,827,308,
148,668,819,302,
149,660,812,304,
150,658,809,302,
151,655,809,308,
152,655,807,304,
153,647,794,294,
154,643,791,296,
155,637,784,294,
156,632,778,292,
157,624,768,288,
158,630,771,282,
159,623,766,286,
160,625,762,274,
161,610,745,270,
162,606,754,296,
163,593,734,282,
164,590,728,276,
165,583,722,278,
166,586,726,280,
167,575,713,276,
168,569,707,276,
169,563,699,272,
170,560,696,272,
171,549,686,274,
172,543,675,264,
173,535,667,264,
174,531,663,264,
175,519,650,262,
176,515,644,258,
177,502,626,248,
178,498,621,246,
179,486,606,240,
180,479,595,232,
181,465,579,228,
182,457,568,222,
183,446,553,214,
184,440,543,206,
185,425,527,204,
186,418,515,194,
187,407,502,190,
188,399,491,184,
189,390,475,170,
190,376,467,182,
191,374,455,162,
192,369,439,140,
193,352,431,158,
194,345,422,154,
195,335,407,144,
196,331,399,136,
197,319,383,128,
198,316,375,118,
199,306,364,116,
200,299,356,114,
201,289,346,114,
202,292,343,102,
203,283,332,98,
204,279,326,94,
205,274,317,86,
206,267,311,88,
207,260,301,82,
208,256,295,78,
209,254,289,70,
210,252,286,68,
211,248,281,66,
212,248,278,60,
213,243,272,58,
214,245,270,50,
215,244,267,46,
216,246,268,44,
217,243,257,28,
218,248,265,34,
219,248,266,36,
220,254,269,30,
221,252,271,38,
222,259,280,42,
223,271,276,10,
224,272,289,34,
225,273,299,52,
226,281,300,38,
227,286,305,38,
228,294,313,38,
229,297,318,42,
230,301,323,44,
231,306,329,46,
232,315,342,54,
233,305,331,52,
234,326,352,52,
235,329,354,50,
236,335,361,52,
237,339,366,54,
238,345,374,58,
239,349,377,56,
240,357,385,56,
241,359,390,62,
242,367,397,60,
243,370,401,62,
244,376,408,64,
245,377,412,70,
246,390,423,66,
247,386,423,74,
248,395,435,80,
249,406,435,58,
250,409,448,78,
251,410,448,76,
252,415,454,78,
253,417,460,86,
254,422,459,74,
255,422,459,74,
