height,width,bottom,rate,gravity,target,
157,54,98,2.91,165,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,625,4,
2,635,632,6,
3,633,632,2,
4,632,627,10,
5,633,632,2,
6,643,641,4,
7,647,643,8,
8,646,647,2,
9,645,644,2,
10,660,651,18,
11,652,649,6,
12,665,663,4,
13,664,663,2,
14,665,664,2,
15,672,667,10,
16,675,670,10,
17,681,688,14,
18,688,687,2,
19,688,686,4,
20,692,691,2,
21,695,692,6,
22,698,695,6,
23,705,704,2,
24,708,705,6,
25,710,708,4,
26,711,710,2,
27,716,715,2,
28,723,723,0,
29,729,728,2,
30,728,727,2,
31,728,726,4,
32,738,737,2,
33,750,748,4,
34,753,752,2,
35,751,749,4,
36,757,756,2,
37,760,761,2,
38,768,766,4,
39,770,769,2,
40,753,753,0,
41,760,758,4,
42,803,802,2,
43,807,807,0,
44,795,794,2,
45,774,772,4,
46,786,785,2,
47,805,804,2,
48,822,822,0,
49,833,833,0,
50,828,828,0,
51,818,815,6,
52,825,825,0,
53,835,834,2,
54,844,844,0,
55,849,849,0,
56,859,858,2,
57,861,862,2,
58,868,869,2,
59,878,878,0,
60,884,885,2,
61,884,886,4,
62,876,876,0,
63,878,879,2,
64,903,903,0,
65,911,912,2,
66,894,895,2,
67,880,882,4,
68,875,878,6,
69,894,895,2,
70,883,884,2,
71,883,886,6,
72,928,923,10,
73,908,915,14,
74,891,898,14,
75,900,903,6,
76,910,914,8,
77,911,913,4,
78,905,908,6,
79,898,902,8,
80,912,915,6,
81,905,909,8,
82,900,908,16,
83,902,903,2,
84,899,903,8,
85,903,909,12,
86,903,909,12,
87,902,908,12,
88,901,908,14,
89,898,905,14,
90,899,907,16,
91,885,893,16,
92,879,886,14,
93,871,881,20,
94,891,899,16,
95,888,900,24,
96,888,899,22,
97,882,888,12,
98,882,902,40,
99,884,899,30,
100,888,895,14,
101,888,901,26,
102,892,907,30,
103,896,908,24,
104,893,908,30,
105,886,904,36,
106,888,904,32,
107,881,900,38,
108,880,898,36,
109,882,901,38,
110,875,894,38,
111,872,892,40,
112,880,900,40,
113,881,902,42,
114,879,902,46,
115,876,901,50,
116,870,894,48,
117,868,893,50,
118,862,887,50,
119,862,887,50,
120,862,889,54,
121,872,899,54,
122,884,911,54,
123,880,908,56,
124,876,904,56,
125,870,899,58,
126,866,897,62,
127,861,894,66,
128,851,880,58,
129,854,875,42,
130,847,888,82,
131,847,881,68,
132,854,888,68,
133,845,880,70,
134,844,878,68,
135,839,877,76,
136,840,882,84,
137,828,865,74,
138,826,861,70,
139,815,854,78,
140,815,852,74,
141,812,847,70,
142,807,848,82,
143,802,841,78,
144,800,837,74,
145,797,834,74,
146,793,833,80,
147,787,827,80,
148,779,820,82,
149,769,811,84,
150,766,808,84,
151,764,808,88,
152,760,805,90,
153,748,794,92,
154,743,792,98,
155,734,783,98,
156,728,779,102,
157,718,766,96,
158,717,771,108,
159,706,764,116,
160,706,758,104,
161,694,758,128,
162,689,748,118,
163,678,733,110,
164,671,728,114,
165,662,721,118,
166,664,724,120,
167,651,711,120,
168,643,707,128,
169,637,700,126,
170,634,698,128,
171,623,685,124,
172,614,675,122,
173,604,666,124,
174,601,663,124,
175,588,649,122,
176,583,643,120,
177,567,626,118,
178,561,619,116,
179,549,604,110,
180,540,595,110,
181,526,578,104,
182,515,566,102,
183,504,553,98,
184,494,542,96,
185,476,519,86,
186,477,519,84,
187,461,503,84,
188,451,490,78,
189,439,476,74,
190,429,465,72,
191,415,452,74,
192,409,443,68,
193,396,428,64,
194,387,418,62,
195,377,405,56,
196,368,396,56,
197,356,382,52,
198,351,376,50,
199,342,364,44,
200,335,355,40,
201,323,345,44,
202,323,342,38,
203,312,330,36,
204,307,324,34,
205,300,317,34,
206,294,311,34,
207,285,301,32,
208,280,295,30,
209,274,288,28,
210,271,287,32,
211,268,280,24,
212,263,278,30,
213,258,270,24,
214,257,271,28,
215,255,268,26,
216,255,261,12,
217,243,265,44,
218,255,269,28,
219,257,264,14,
220,259,270,22,
221,260,271,22,
222,265,278,26,
223,270,281,22,
224,280,292,24,
225,279,291,24,
226,287,299,24,
227,291,304,26,
228,300,314,28,
229,304,318,28,
230,312,323,22,
231,316,328,24,
232,327,342,30,
233,318,330,24,
234,339,352,26,
235,340,355,30,
236,349,359,20,
237,352,367,30,
238,361,374,26,
239,361,376,30,
240,373,387,28,
241,376,389,26,
242,379,396,34,
243,387,401,28,
244,399,408,18,
245,397,411,28,
246,408,424,32,
247,408,419,22,
248,418,433,30,
249,419,440,42,
250,436,447,22,
251,432,448,32,
252,438,454,32,
253,441,456,30,
254,444,460,32,
255,445,461,32,
