height,width,bottom,rate,gravity,target,
255,220,0,1.16,131,,
pixel,Brightness,Background,Difference,
0,595,636,82,
1,594,638,88,
2,601,644,86,
3,600,641,82,
4,597,639,84,
5,602,645,86,
6,612,655,86,
7,611,655,88,
8,613,657,88,
9,612,657,90,
10,617,664,94,
11,617,663,92,
12,628,675,94,
13,627,675,96,
14,627,676,98,
15,632,682,100,
16,638,687,98,
17,643,694,102,
18,648,700,104,
19,649,702,106,
20,652,704,104,
21,654,708,108,
22,657,711,108,
23,663,718,110,
24,664,719,110,
25,668,723,110,
26,669,726,114,
27,672,732,120,
28,679,737,116,
29,688,743,110,
30,683,742,118,
31,680,740,120,
32,691,753,124,
33,701,766,130,
34,705,768,126,
35,700,764,128,
36,706,771,130,
37,711,775,128,
38,716,783,134,
39,713,781,136,
40,697,764,134,
41,707,776,138,
42,738,810,144,
43,749,822,146,
44,734,808,148,
45,710,783,146,
46,718,792,148,
47,737,812,150,
48,755,833,156,
49,764,844,160,
50,760,838,156,
51,747,824,154,
52,755,831,152,
53,760,842,164,
54,766,849,166,
55,773,854,162,
56,773,862,178,
57,774,864,180,
58,779,873,188,
59,783,878,190,
60,788,884,192,
61,786,881,190,
62,771,867,192,
63,768,868,200,
64,790,892,204,
65,793,900,214,
66,779,886,214,
67,755,862,214,
68,754,861,214,
69,770,881,222,
70,756,870,228,
71,753,872,238,
72,787,909,244,
73,769,890,242,
74,755,875,240,
75,758,881,246,
76,763,892,258,
77,760,889,258,
78,755,884,258,
79,747,880,266,
80,753,892,278,
81,747,886,278,
82,742,881,278,
83,739,880,282,
84,736,880,288,
85,739,888,298,
86,743,889,292,
87,737,888,302,
88,736,889,306,
89,732,892,320,
90,729,889,320,
91,717,876,318,
92,720,871,302,
93,716,868,304,
94,728,888,320,
95,726,892,332,
96,729,888,318,
97,724,884,320,
98,730,896,332,
99,726,888,324,
100,729,892,326,
101,734,896,324,
102,740,904,328,
103,740,903,326,
104,741,903,324,
105,739,899,320,
106,740,899,318,
107,734,894,320,
108,729,889,320,
109,731,892,322,
110,731,883,304,
111,744,881,274,
112,756,892,272,
113,747,893,292,
114,732,888,312,
115,726,885,318,
116,723,878,310,
117,728,877,298,
118,721,870,298,
119,723,872,298,
120,727,873,292,
121,736,886,300,
122,744,889,290,
123,739,884,290,
124,736,878,284,
125,730,871,282,
126,728,868,280,
127,723,862,278,
128,715,850,270,
129,710,842,264,
130,710,842,264,
131,707,841,268,
132,711,846,270,
133,700,834,268,
134,701,831,260,
135,700,829,258,
136,697,825,256,
137,689,816,254,
138,686,810,248,
139,675,800,250,
140,675,799,248,
141,671,795,248,
142,670,790,240,
143,665,785,240,
144,663,781,236,
145,659,777,236,
146,657,776,238,
147,647,763,232,
148,647,758,222,
149,635,747,224,
150,632,744,224,
151,632,743,222,
152,628,739,222,
153,617,728,222,
154,614,722,216,
155,606,713,214,
156,604,711,214,
157,591,696,210,
158,591,696,210,
159,585,688,206,
160,582,684,204,
161,569,670,202,
162,564,665,202,
163,551,649,196,
164,543,641,196,
165,535,630,190,
166,535,629,188,
167,521,614,186,
168,511,600,178,
169,499,587,176,
170,491,575,168,
171,479,560,162,
172,465,544,158,
173,454,529,150,
174,455,525,140,
175,436,507,142,
176,431,499,136,
177,416,483,134,
178,411,471,120,
179,400,459,118,
180,395,449,108,
181,382,435,106,
182,376,427,102,
183,367,414,94,
184,359,405,92,
185,351,393,84,
186,344,384,80,
187,335,374,78,
188,331,367,72,
189,322,355,66,
190,318,350,64,
191,312,342,60,
192,307,335,56,
193,300,327,54,
194,297,322,50,
195,291,316,50,
196,290,312,44,
197,283,305,44,
198,283,304,42,
199,284,300,32,
200,279,299,40,
201,278,295,34,
202,281,300,38,
203,280,299,38,
204,281,302,42,
205,287,305,36,
206,287,310,46,
207,287,312,50,
208,291,323,64,
209,295,327,64,
210,304,336,64,
211,307,342,70,
212,313,352,78,
213,315,356,82,
214,323,369,92,
215,326,375,98,
216,334,384,100,
217,335,385,100,
218,344,400,112,
219,347,407,120,
220,355,417,124,
221,357,423,132,
222,362,431,138,
223,365,436,142,
224,372,448,152,
225,373,451,156,
226,380,461,162,
227,385,468,166,
228,391,480,178,
229,393,484,182,
230,403,491,176,
231,401,498,194,
232,412,515,206,
233,401,499,196,
234,415,522,214,
235,419,529,220,
236,423,536,226,
237,425,540,230,
238,432,550,236,
239,432,553,242,
240,438,561,246,
241,438,563,250,
242,444,572,256,
243,444,574,260,
244,448,582,268,
245,448,583,270,
246,459,595,272,
247,455,593,276,
248,462,604,284,
249,462,603,282,
250,471,615,288,
251,468,615,294,
252,472,619,294,
253,471,620,298,
254,472,622,300,
255,469,620,302,
