height,width,bottom,rate,gravity,target,
123,49,132,2.51,198,,
pixel,Brightness,Background,Difference,
0,630,630,2,
1,629,631,6,
2,636,639,4,
3,635,632,8,
4,632,635,6,
5,636,642,12,
6,646,647,2,
7,649,647,0,
8,652,652,2,
9,649,651,4,
10,655,655,2,
11,654,654,4,
12,668,668,2,
13,668,668,8,
14,668,670,12,
15,672,674,14,
16,679,679,2,
17,684,688,8,
18,691,689,2,
19,691,692,4,
20,696,698,6,
21,697,697,2,
22,700,700,6,
23,708,708,0,
24,708,710,0,
25,715,714,2,
26,713,715,4,
27,714,720,2,
28,734,728,4,
29,732,733,2,
30,732,732,0,
31,730,731,4,
32,742,742,4,
33,751,756,8,
34,758,755,4,
35,753,755,4,
36,764,770,20,
37,763,767,6,
38,772,772,2,
39,773,775,6,
40,761,758,2,
41,769,768,0,
42,799,809,22,
43,812,813,0,
44,799,800,2,
45,777,779,16,
46,792,792,10,
47,809,812,8,
48,828,830,6,
49,839,841,4,
50,831,836,8,
51,819,822,4,
52,831,831,2,
53,839,841,2,
54,843,851,12,
55,860,857,2,
56,865,865,4,
57,866,868,6,
58,875,876,4,
59,883,886,6,
60,892,893,4,
61,887,893,6,
62,881,884,6,
63,885,887,2,
64,910,911,12,
65,919,919,6,
66,905,903,4,
67,881,892,24,
68,881,883,6,
69,901,903,4,
70,891,896,26,
71,889,893,2,
72,934,935,0,
73,916,918,4,
74,902,905,8,
75,910,909,4,
76,918,922,10,
77,918,921,6,
78,914,915,6,
79,906,912,8,
80,920,921,2,
81,915,917,4,
82,908,914,10,
83,907,911,10,
84,908,908,6,
85,908,916,10,
86,913,916,10,
87,915,915,10,
88,911,915,8,
89,908,911,6,
90,910,913,10,
91,897,899,6,
92,887,894,12,
93,883,888,12,
94,904,905,8,
95,902,907,14,
96,902,904,10,
97,895,894,0,
98,900,911,24,
99,894,902,16,
100,898,904,10,
101,901,908,24,
102,907,912,12,
103,908,911,2,
104,908,914,12,
105,903,907,10,
106,902,908,16,
107,896,906,18,
108,894,903,18,
109,899,905,14,
110,888,899,20,
111,888,898,12,
112,905,906,16,
113,899,907,16,
114,895,905,14,
115,896,904,16,
116,889,899,20,
117,887,898,12,
118,882,892,20,
119,888,891,20,
120,883,894,22,
121,896,905,22,
122,904,916,22,
123,902,913,22,
124,898,910,26,
125,891,903,22,
126,892,902,26,
127,886,899,30,
128,876,889,28,
129,868,882,26,
130,871,883,24,
131,872,888,26,
132,878,892,32,
133,869,883,36,
134,868,883,28,
135,869,883,30,
136,864,879,30,
137,856,870,28,
138,854,866,30,
139,841,857,36,
140,838,857,18,
141,848,856,30,
142,835,850,28,
143,831,845,30,
144,831,844,26,
145,825,840,26,
146,824,839,30,
147,824,831,30,
148,810,824,30,
149,800,816,30,
150,798,812,30,
151,798,812,26,
152,796,812,34,
153,784,796,26,
154,777,793,28,
155,772,795,48,
156,766,783,30,
157,755,771,32,
158,759,776,44,
159,751,769,34,
160,747,768,40,
161,735,754,40,
162,731,749,30,
163,716,737,42,
164,710,734,54,
165,702,725,30,
166,704,729,48,
167,691,715,46,
168,684,712,54,
169,675,704,58,
170,668,698,58,
171,657,689,62,
172,645,679,62,
173,627,670,68,
174,636,667,70,
175,615,653,72,
176,607,647,74,
177,590,631,78,
178,580,624,78,
179,567,608,74,
180,556,600,80,
181,540,582,78,
182,529,570,74,
183,514,556,74,
184,504,543,66,
185,487,525,64,
186,477,526,92,
187,464,505,68,
188,454,494,70,
189,440,479,80,
190,430,469,58,
191,417,455,64,
192,409,446,66,
193,393,431,64,
194,385,419,58,
195,372,409,62,
196,367,398,54,
197,354,385,58,
198,340,376,52,
199,339,366,58,
200,332,359,54,
201,318,347,54,
202,318,344,46,
203,307,333,44,
204,304,327,44,
205,296,319,40,
206,295,312,38,
207,282,303,36,
208,278,297,34,
209,271,291,32,
210,272,289,34,
211,265,283,36,
212,262,280,34,
213,255,271,24,
214,255,273,42,
215,249,268,32,
216,250,263,12,
217,246,269,44,
218,248,267,34,
219,248,265,32,
220,252,271,34,
221,254,271,32,
222,259,278,26,
223,262,281,36,
224,270,289,36,
225,271,291,40,
226,278,301,44,
227,282,304,40,
228,290,314,44,
229,290,319,48,
230,299,323,48,
231,312,329,48,
232,315,343,54,
233,305,331,46,
234,324,352,52,
235,326,356,58,
236,333,362,56,
237,335,368,58,
238,343,375,56,
239,347,377,56,
240,357,389,62,
241,358,385,50,
242,366,401,68,
243,369,406,70,
244,377,409,60,
245,380,413,62,
246,390,423,64,
247,390,423,64,
248,401,438,72,
249,400,440,76,
250,414,448,62,
251,415,449,72,
252,420,455,72,
253,423,459,54,
254,427,462,68,
255,428,463,70,
