height,width,bottom,rate,gravity,target,
255,91,0,2.80,126,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,611,625,28,
2,616,632,32,
3,617,632,30,
4,613,627,28,
5,615,632,34,
6,625,641,32,
7,627,643,32,
8,630,647,34,
9,628,644,32,
10,632,651,38,
11,632,649,34,
12,647,663,32,
13,642,663,42,
14,639,664,50,
15,658,667,18,
16,655,670,30,
17,659,688,58,
18,665,687,44,
19,665,686,42,
20,668,691,46,
21,671,692,42,
22,671,695,48,
23,679,704,50,
24,682,705,46,
25,685,708,46,
26,684,710,52,
27,689,715,52,
28,696,723,54,
29,701,728,54,
30,699,727,56,
31,696,726,60,
32,707,737,60,
33,717,748,62,
34,721,752,62,
35,717,749,64,
36,723,756,66,
37,729,761,64,
38,732,766,68,
39,728,769,82,
40,726,753,54,
41,728,758,60,
42,755,802,94,
43,768,807,78,
44,753,794,82,
45,726,772,92,
46,751,785,68,
47,763,804,82,
48,780,822,84,
49,788,833,90,
50,783,828,90,
51,772,815,86,
52,784,825,82,
53,792,834,84,
54,797,844,94,
55,806,849,86,
56,809,858,98,
57,811,862,102,
58,818,869,102,
59,828,878,100,
60,833,885,104,
61,832,886,108,
62,824,876,104,
63,828,879,102,
64,846,903,114,
65,856,912,112,
66,847,895,96,
67,824,882,116,
68,824,878,108,
69,844,895,102,
70,830,884,108,
71,828,886,116,
72,871,923,104,
73,854,915,122,
74,843,898,110,
75,850,903,106,
76,854,914,120,
77,864,913,98,
78,856,908,104,
79,849,902,106,
80,862,915,106,
81,857,909,104,
82,853,908,110,
83,854,903,98,
84,854,903,98,
85,860,909,98,
86,860,909,98,
87,859,908,98,
88,860,908,96,
89,860,905,90,
90,859,907,96,
91,847,893,92,
92,840,886,92,
93,835,881,92,
94,855,899,88,
95,853,900,94,
96,851,899,96,
97,846,888,84,
98,852,902,100,
99,846,899,106,
100,851,895,88,
101,851,901,100,
102,856,907,102,
103,857,908,102,
104,851,908,114,
105,849,904,110,
106,851,904,106,
107,842,900,116,
108,838,898,120,
109,840,901,122,
110,836,894,116,
111,831,892,122,
112,835,900,130,
113,829,902,146,
114,828,902,148,
115,826,901,150,
116,819,894,150,
117,816,893,154,
118,807,887,160,
119,806,887,162,
120,807,889,164,
121,815,899,168,
122,824,911,174,
123,822,908,172,
124,815,904,178,
125,809,899,180,
126,806,897,182,
127,801,894,186,
128,793,880,174,
129,786,875,178,
130,785,888,206,
131,787,881,188,
132,787,888,202,
133,777,880,206,
134,789,878,178,
135,780,877,194,
136,775,882,214,
137,768,865,194,
138,766,861,190,
139,758,854,192,
140,759,852,186,
141,760,847,174,
142,756,848,184,
143,750,841,182,
144,751,837,172,
145,745,834,178,
146,745,833,176,
147,738,827,178,
148,732,820,176,
149,726,811,170,
150,724,808,168,
151,725,808,166,
152,723,805,164,
153,712,794,164,
154,710,792,164,
155,703,783,160,
156,701,779,156,
157,688,766,156,
158,691,771,160,
159,689,764,150,
160,689,758,138,
161,679,758,158,
162,676,748,144,
163,664,733,138,
164,655,728,146,
165,651,721,140,
166,655,724,138,
167,644,711,134,
168,639,707,136,
169,633,700,134,
170,628,698,140,
171,617,685,136,
172,609,675,132,
173,600,666,132,
174,598,663,130,
175,587,649,124,
176,582,643,122,
177,568,626,116,
178,561,619,116,
179,547,604,114,
180,540,595,110,
181,524,578,108,
182,515,566,102,
183,502,553,102,
184,492,542,100,
185,477,519,84,
186,465,519,108,
187,457,503,92,
188,447,490,86,
189,427,476,98,
190,430,465,70,
191,412,452,80,
192,403,443,80,
193,391,428,74,
194,380,418,76,
195,364,405,82,
196,368,396,56,
197,350,382,64,
198,340,376,72,
199,331,364,66,
200,324,355,62,
201,313,345,64,
202,312,342,60,
203,300,330,60,
204,295,324,58,
205,287,317,60,
206,280,311,62,
207,274,301,54,
208,270,295,50,
209,263,288,50,
210,262,287,50,
211,255,280,50,
212,254,278,48,
213,248,270,44,
214,248,271,46,
215,244,268,48,
216,246,261,30,
217,243,265,44,
218,246,269,46,
219,247,264,34,
220,251,270,38,
221,253,271,36,
222,259,278,38,
223,257,281,48,
224,273,292,38,
225,277,291,28,
226,280,299,38,
227,286,304,36,
228,294,314,40,
229,297,318,42,
230,303,323,40,
231,309,328,38,
232,319,342,46,
233,307,330,46,
234,329,352,46,
235,332,355,46,
236,339,359,40,
237,344,367,46,
238,351,374,46,
239,352,376,48,
240,363,387,48,
241,364,389,50,
242,371,396,50,
243,375,401,52,
244,383,408,50,
245,384,411,54,
246,394,424,60,
247,396,419,46,
248,400,433,66,
249,403,440,74,
250,422,447,50,
251,415,448,66,
252,422,454,64,
253,425,456,62,
254,423,460,74,
255,427,461,68,
