height,width,bottom,rate,gravity,target,
255,142,0,1.80,135,,
pixel,Brightness,Background,Difference,
0,620,639,38,
1,620,638,36,
2,627,647,40,
3,625,644,38,
4,623,641,36,
5,628,647,38,
6,639,659,40,
7,638,658,40,
8,639,660,42,
9,639,660,42,
10,646,666,40,
11,646,665,38,
12,657,679,44,
13,655,678,46,
14,657,679,44,
15,662,684,44,
16,667,689,44,
17,673,696,46,
18,679,704,50,
19,679,704,50,
20,683,707,48,
21,686,714,56,
22,689,713,48,
23,696,719,46,
24,696,721,50,
25,700,726,52,
26,701,728,54,
27,708,732,48,
28,713,740,54,
29,719,748,58,
30,716,743,54,
31,715,743,56,
32,726,755,58,
33,736,765,58,
34,742,771,58,
35,736,766,60,
36,743,774,62,
37,749,779,60,
38,755,786,62,
39,751,783,64,
40,735,766,62,
41,746,779,66,
42,777,811,68,
43,790,824,68,
44,775,811,72,
45,752,785,66,
46,760,793,66,
47,778,814,72,
48,798,835,74,
49,807,847,80,
50,801,839,76,
51,787,825,76,
52,798,838,80,
53,803,844,82,
54,809,851,84,
55,813,856,86,
56,820,864,88,
57,822,867,90,
58,827,871,88,
59,833,880,94,
60,838,888,100,
61,834,884,100,
62,821,870,98,
63,821,871,100,
64,842,894,104,
65,849,903,108,
66,835,888,106,
67,809,862,106,
68,807,862,110,
69,827,883,112,
70,816,871,110,
71,815,873,116,
72,849,911,124,
73,829,891,124,
74,815,877,124,
75,819,883,128,
76,827,894,134,
77,824,892,136,
78,817,889,144,
79,813,883,140,
80,822,894,144,
81,816,889,146,
82,807,884,154,
83,807,881,148,
84,803,882,158,
85,807,889,164,
86,806,892,172,
87,802,890,176,
88,801,893,184,
89,797,891,188,
90,797,892,190,
91,782,878,192,
92,775,874,198,
93,769,870,202,
94,786,891,210,
95,782,891,218,
96,780,891,222,
97,775,887,224,
98,780,894,228,
99,774,890,232,
100,776,896,240,
101,779,898,238,
102,782,904,244,
103,783,905,244,
104,780,905,250,
105,777,902,250,
106,777,902,250,
107,775,897,244,
108,769,890,242,
109,768,896,256,
110,764,888,248,
111,764,884,240,
112,770,893,246,
113,769,896,254,
114,770,891,242,
115,772,887,230,
116,779,880,202,
117,783,880,194,
118,768,871,206,
119,763,875,224,
120,764,875,222,
121,776,884,216,
122,788,892,208,
123,786,886,200,
124,783,880,194,
125,779,873,188,
126,778,870,184,
127,774,864,180,
128,764,852,176,
129,758,844,172,
130,760,844,168,
131,760,844,168,
132,766,847,162,
133,755,836,162,
134,755,839,168,
135,754,831,154,
136,750,827,154,
137,743,818,150,
138,736,812,152,
139,728,803,150,
140,728,799,142,
141,728,796,136,
142,724,792,136,
143,718,787,138,
144,716,783,134,
145,712,779,134,
146,716,776,120,
147,703,765,124,
148,700,760,120,
149,690,750,120,
150,688,747,118,
151,685,745,120,
152,681,740,118,
153,670,729,118,
154,666,724,116,
155,658,716,116,
156,655,711,112,
157,641,697,112,
158,643,699,112,
159,636,691,110,
160,633,686,106,
161,617,671,108,
162,615,667,104,
163,600,652,104,
164,591,643,104,
165,582,632,100,
166,582,631,98,
167,568,615,94,
168,556,601,90,
169,542,587,90,
170,532,575,86,
171,523,565,84,
172,505,546,82,
173,492,531,78,
174,487,526,78,
175,470,508,76,
176,463,499,72,
177,447,481,68,
178,438,472,68,
179,427,460,66,
180,417,449,64,
181,404,435,62,
182,398,428,60,
183,385,415,60,
184,379,406,54,
185,368,393,50,
186,359,384,50,
187,350,374,48,
188,344,368,48,
189,334,356,44,
190,330,352,44,
191,322,343,42,
192,316,336,40,
193,308,327,38,
194,304,323,38,
195,299,317,36,
196,295,313,36,
197,287,308,42,
198,287,305,36,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,287,300,26,
203,284,300,32,
204,286,303,34,
205,287,306,38,
206,292,312,40,
207,294,312,36,
208,299,320,42,
209,303,327,48,
210,311,337,52,
211,313,344,62,
212,322,354,64,
213,324,358,68,
214,335,370,70,
215,339,376,74,
216,345,385,80,
217,344,387,86,
218,356,401,90,
219,359,408,98,
220,369,419,100,
221,371,423,104,
222,377,435,116,
223,380,440,120,
224,390,450,120,
225,391,453,124,
226,396,463,134,
227,404,470,132,
228,412,483,142,
229,413,487,148,
230,416,492,152,
231,420,499,158,
232,435,518,166,
233,419,501,164,
234,437,524,174,
235,443,531,176,
236,446,536,180,
237,449,542,186,
238,455,551,192,
239,457,551,188,
240,464,563,198,
241,464,565,202,
242,471,573,204,
243,471,575,208,
244,476,583,214,
245,476,583,214,
246,485,597,224,
247,483,595,224,
248,491,606,230,
249,488,604,232,
250,497,615,236,
251,498,617,238,
252,500,620,240,
253,500,623,246,
254,504,625,242,
255,501,622,242,
