height,width,bottom,rate,gravity,target,
130,213,40,0.61,108,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,604,606,4,
4,608,610,4,
5,615,617,4,
6,628,631,6,
7,615,618,6,
8,615,619,8,
9,627,630,6,
10,632,635,6,
11,643,646,6,
12,647,651,8,
13,651,655,8,
14,660,663,6,
15,652,655,6,
16,659,663,8,
17,677,679,4,
18,682,686,8,
19,686,690,8,
20,688,692,8,
21,694,699,10,
22,702,707,10,
23,703,708,10,
24,710,715,10,
25,716,721,10,
26,721,727,12,
27,723,729,12,
28,728,734,12,
29,734,740,12,
30,739,746,14,
31,743,750,14,
32,743,753,20,
33,750,759,18,
34,756,768,24,
35,756,768,24,
36,763,772,18,
37,767,776,18,
38,771,783,24,
39,774,786,24,
40,778,792,28,
41,776,791,30,
42,774,789,30,
43,787,804,34,
44,777,793,32,
45,763,780,34,
46,787,807,40,
47,793,812,38,
48,790,812,44,
49,787,809,44,
50,787,811,48,
51,791,815,48,
52,792,817,50,
53,790,814,48,
54,795,824,58,
55,793,824,62,
56,792,824,64,
57,785,817,64,
58,784,819,70,
59,794,832,76,
60,793,831,76,
61,788,831,86,
62,781,825,88,
63,781,828,94,
64,793,842,98,
65,783,836,106,
66,787,844,114,
67,789,849,120,
68,790,854,128,
69,774,835,122,
70,723,791,136,
71,758,835,154,
72,792,875,166,
73,769,856,174,
74,764,855,182,
75,760,856,192,
76,754,852,196,
77,756,861,210,
78,755,865,220,
79,748,864,232,
80,747,867,240,
81,740,866,252,
82,742,874,264,
83,742,879,274,
84,740,883,286,
85,737,886,298,
86,732,880,296,
87,727,879,304,
88,729,896,334,
89,718,888,340,
90,717,891,348,
91,723,899,352,
92,724,902,356,
93,718,900,364,
94,719,907,376,
95,718,908,380,
96,719,913,388,
97,718,915,394,
98,717,917,400,
99,716,921,410,
100,719,927,416,
101,718,925,414,
102,720,929,418,
103,719,930,422,
104,724,938,428,
105,724,938,428,
106,720,932,424,
107,707,917,420,
108,719,927,416,
109,726,934,416,
110,724,934,420,
111,716,927,422,
112,721,933,424,
113,728,934,412,
114,754,935,362,
115,785,934,298,
116,796,940,288,
117,774,942,336,
118,751,939,376,
119,745,931,372,
120,768,941,346,
121,783,945,324,
122,814,966,304,
123,831,979,296,
124,834,977,286,
125,829,967,276,
126,828,962,268,
127,822,954,264,
128,814,939,250,
129,819,941,244,
130,833,951,236,
131,839,954,230,
132,846,961,230,
133,838,950,224,
134,833,942,218,
135,839,951,224,
136,847,960,226,
137,838,950,224,
138,839,952,226,
139,844,956,224,
140,849,958,218,
141,839,947,216,
142,847,952,210,
143,847,952,210,
144,852,955,206,
145,851,951,200,
146,857,953,192,
147,852,945,186,
148,852,941,178,
149,849,936,174,
150,854,937,166,
151,852,932,160,
152,854,928,148,
153,852,924,144,
154,854,921,134,
155,847,911,128,
156,849,909,120,
157,856,913,114,
158,859,913,108,
159,837,889,104,
160,831,882,102,
161,838,881,86,
162,841,880,78,
163,833,870,74,
164,841,873,64,
165,835,864,58,
166,824,850,52,
167,784,809,50,
168,761,780,38,
169,772,786,28,
170,795,811,32,
171,792,805,26,
172,789,799,20,
173,780,789,18,
174,777,783,12,
175,775,782,14,
176,774,778,8,
177,760,764,8,
178,768,771,6,
179,763,768,10,
180,768,772,8,
181,766,771,10,
182,765,769,8,
183,764,768,8,
184,766,769,6,
185,764,768,8,
186,775,778,6,
187,781,784,6,
188,790,793,6,
189,797,799,4,
190,809,812,6,
191,810,813,6,
192,819,822,6,
193,821,826,10,
194,830,833,6,
195,829,833,8,
196,828,832,8,
197,822,825,6,
198,827,831,8,
199,824,827,6,
200,828,831,6,
201,836,839,6,
202,836,839,6,
203,820,824,8,
204,833,839,12,
205,837,841,8,
206,839,843,8,
207,834,839,10,
208,839,844,10,
209,834,838,8,
210,837,842,10,
211,831,835,8,
212,835,840,10,
213,831,835,8,
214,836,839,6,
215,835,841,12,
216,835,840,10,
217,820,824,8,
218,831,835,8,
219,836,839,6,
220,838,841,6,
221,831,836,10,
222,836,841,10,
223,833,839,12,
224,831,836,10,
225,823,828,10,
226,833,839,12,
227,828,833,10,
228,825,830,10,
229,816,820,8,
230,831,837,12,
231,839,844,10,
232,853,857,8,
233,825,830,10,
234,835,840,10,
235,848,854,12,
236,846,849,6,
237,833,838,10,
238,835,840,10,
239,835,841,12,
240,842,847,10,
241,839,844,10,
242,840,845,10,
243,837,841,8,
244,843,848,10,
245,840,846,12,
246,844,850,12,
247,841,847,12,
248,846,851,10,
249,840,846,12,
250,845,851,12,
251,839,846,14,
252,843,848,10,
253,841,847,12,
254,843,849,12,
255,830,835,10,
