height,width,bottom,rate,gravity,target,
169,77,86,2.19,182,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,642,646,8,
3,639,643,8,
4,639,641,4,
5,643,649,12,
6,655,660,10,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,662,665,6,
12,673,678,10,
13,674,677,6,
14,678,679,2,
15,679,684,10,
16,686,689,6,
17,691,696,10,
18,697,703,12,
19,700,704,8,
20,702,706,8,
21,705,710,10,
22,708,713,10,
23,716,719,6,
24,717,721,8,
25,720,726,12,
26,723,728,10,
27,727,732,10,
28,734,740,12,
29,741,746,10,
30,737,743,12,
31,738,743,10,
32,749,755,12,
33,760,765,10,
34,766,772,12,
35,760,766,12,
36,768,774,12,
37,771,782,22,
38,779,786,14,
39,780,783,6,
40,760,768,16,
41,771,779,16,
42,804,812,16,
43,816,824,16,
44,803,811,16,
45,782,786,8,
46,785,795,20,
47,806,815,18,
48,827,835,16,
49,838,847,18,
50,831,839,16,
51,816,825,18,
52,825,835,20,
53,836,844,16,
54,842,851,18,
55,847,856,18,
56,854,864,20,
57,856,867,22,
58,862,871,18,
59,868,880,24,
60,875,885,20,
61,871,883,24,
62,859,873,28,
63,860,871,22,
64,881,894,26,
65,891,903,24,
66,876,888,24,
67,851,863,24,
68,850,866,32,
69,871,883,24,
70,859,871,24,
71,861,872,22,
72,898,911,26,
73,878,892,28,
74,864,880,32,
75,870,883,26,
76,883,894,22,
77,878,894,32,
78,872,889,34,
79,868,883,30,
80,880,894,28,
81,875,888,26,
82,869,884,30,
83,867,883,32,
84,867,883,32,
85,876,891,30,
86,878,892,28,
87,873,891,36,
88,875,892,34,
89,873,891,36,
90,875,892,34,
91,862,879,34,
92,856,875,38,
93,851,875,48,
94,871,892,42,
95,871,892,42,
96,871,896,50,
97,866,888,44,
98,873,895,44,
99,868,890,44,
100,872,896,48,
101,876,899,46,
102,883,906,46,
103,882,907,50,
104,881,906,50,
105,876,902,52,
106,876,901,50,
107,870,897,54,
108,865,894,58,
109,867,895,56,
110,860,888,56,
111,856,885,58,
112,863,895,64,
113,867,896,58,
114,863,892,58,
115,860,888,56,
116,850,881,62,
117,847,880,66,
118,839,872,66,
119,841,875,68,
120,842,876,68,
121,850,885,70,
122,857,892,70,
123,851,886,70,
124,846,884,76,
125,839,875,72,
126,834,871,74,
127,828,865,74,
128,815,854,78,
129,806,845,78,
130,807,846,78,
131,804,844,80,
132,807,847,80,
133,799,838,78,
134,795,838,86,
135,791,833,84,
136,785,829,88,
137,775,819,88,
138,768,812,88,
139,760,804,88,
140,755,801,92,
141,752,799,94,
142,746,794,96,
143,741,788,94,
144,739,785,92,
145,732,780,96,
146,731,779,96,
147,719,767,96,
148,713,762,98,
149,702,752,100,
150,699,750,102,
151,697,747,100,
152,692,743,102,
153,681,731,100,
154,676,725,98,
155,667,718,102,
156,665,717,104,
157,651,700,98,
158,655,700,90,
159,642,691,98,
160,638,688,100,
161,624,672,96,
162,619,668,98,
163,604,652,96,
164,595,644,98,
165,585,633,96,
166,583,632,98,
167,568,615,94,
168,556,601,90,
169,543,588,90,
170,531,577,92,
171,519,562,86,
172,505,546,82,
173,492,531,78,
174,486,526,80,
175,470,508,76,
176,462,499,74,
177,445,481,72,
178,436,472,72,
179,425,460,70,
180,417,451,68,
181,403,440,74,
182,396,428,64,
183,384,415,62,
184,376,406,60,
185,364,393,58,
186,355,384,58,
187,346,375,58,
188,339,368,58,
189,334,355,42,
190,325,352,54,
191,318,342,48,
192,312,336,48,
193,304,327,46,
194,299,322,46,
195,297,315,36,
196,291,313,44,
197,283,304,42,
198,283,304,42,
199,280,302,44,
200,278,299,42,
201,275,297,44,
202,279,301,44,
203,275,299,48,
204,281,304,46,
205,284,306,44,
206,289,312,46,
207,291,313,44,
208,296,321,50,
209,302,327,50,
210,312,338,52,
211,316,344,56,
212,324,358,68,
213,327,359,64,
214,339,370,62,
215,344,377,66,
216,351,386,70,
217,351,387,72,
218,364,402,76,
219,368,408,80,
220,376,419,86,
221,384,423,78,
222,388,432,88,
223,391,439,96,
224,401,450,98,
225,404,454,100,
226,412,463,102,
227,419,471,104,
228,428,481,106,
229,431,487,112,
230,436,493,114,
231,440,500,120,
232,455,518,126,
233,443,502,118,
234,462,524,124,
235,467,531,128,
236,472,537,130,
237,476,542,132,
238,485,551,132,
239,487,552,130,
240,496,563,134,
241,497,566,138,
242,505,574,138,
243,506,579,146,
244,512,583,142,
245,515,585,140,
246,528,596,136,
247,527,595,136,
248,536,608,144,
249,535,605,140,
250,545,616,142,
251,547,616,138,
252,551,622,142,
253,556,623,134,
254,556,624,136,
255,551,623,144,
