height,width,bottom,rate,gravity,target,
210,40,45,5.25,173,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,632,8,
2,635,639,8,
3,636,638,4,
4,634,634,0,
5,637,639,4,
6,647,647,0,
7,647,650,6,
8,651,654,6,
9,648,651,6,
10,654,656,4,
11,654,658,8,
12,666,666,0,
13,667,668,2,
14,667,676,18,
15,671,675,8,
16,678,681,6,
17,683,688,10,
18,691,693,4,
19,691,691,0,
20,689,705,32,
21,700,700,0,
22,702,702,0,
23,707,711,8,
24,708,711,6,
25,712,716,8,
26,713,720,14,
27,718,721,6,
28,728,732,8,
29,732,734,4,
30,732,735,6,
31,731,733,4,
32,741,743,4,
33,752,756,8,
34,756,760,8,
35,753,755,4,
36,760,764,8,
37,764,769,10,
38,771,775,8,
39,771,775,8,
40,758,762,8,
41,768,771,6,
42,799,804,10,
43,812,813,2,
44,799,803,8,
45,772,788,32,
46,792,793,2,
47,815,813,4,
48,827,831,8,
49,838,843,10,
50,831,833,4,
51,815,823,16,
52,830,833,6,
53,846,844,4,
54,847,854,14,
55,855,859,8,
56,863,868,10,
57,865,871,12,
58,871,878,14,
59,882,888,12,
60,889,895,12,
61,892,895,6,
62,882,886,8,
63,887,890,6,
64,907,911,8,
65,917,923,12,
66,905,910,10,
67,881,886,10,
68,879,885,12,
69,899,905,12,
70,889,895,12,
71,889,896,14,
72,934,937,6,
73,916,921,10,
74,900,905,10,
75,910,908,4,
76,918,929,22,
77,915,925,20,
78,919,917,4,
79,907,912,10,
80,918,923,10,
81,914,920,12,
82,908,914,12,
83,903,913,20,
84,903,909,12,
85,909,918,18,
86,916,919,6,
87,910,919,18,
88,911,918,14,
89,908,915,14,
90,907,915,16,
91,895,903,16,
92,892,896,8,
93,882,889,14,
94,903,908,10,
95,900,908,16,
96,899,907,16,
97,893,899,12,
98,899,908,18,
99,893,903,20,
100,897,901,8,
101,899,913,28,
102,903,918,30,
103,906,915,18,
104,908,916,16,
105,900,911,22,
106,903,911,16,
107,895,903,16,
108,889,905,32,
109,903,908,10,
110,891,902,22,
111,888,899,22,
112,897,909,24,
113,897,908,22,
114,893,908,30,
115,903,906,6,
116,889,902,26,
117,888,900,24,
118,881,893,24,
119,881,894,26,
120,879,896,34,
121,894,907,26,
122,905,919,28,
123,900,915,30,
124,898,912,28,
125,893,907,28,
126,889,903,28,
127,883,899,32,
128,876,890,28,
129,869,884,30,
130,871,888,34,
131,871,888,34,
132,879,892,26,
133,868,891,46,
134,868,885,34,
135,867,884,34,
136,864,880,32,
137,856,873,34,
138,851,868,34,
139,835,859,48,
140,846,857,22,
141,843,860,34,
142,834,854,40,
143,830,847,34,
144,829,846,34,
145,824,842,36,
146,822,839,34,
147,816,830,28,
148,808,826,36,
149,798,817,38,
150,798,815,34,
151,797,815,36,
152,793,811,36,
153,781,799,36,
154,776,796,40,
155,768,790,44,
156,764,784,40,
157,752,773,42,
158,756,777,42,
159,748,769,42,
160,745,766,42,
161,731,757,52,
162,728,751,46,
163,713,734,42,
164,704,742,76,
165,700,726,52,
166,707,729,44,
167,688,718,60,
168,681,712,62,
169,671,704,66,
170,668,699,62,
171,655,688,66,
172,647,679,64,
173,637,670,66,
174,634,669,70,
175,619,655,72,
176,612,647,70,
177,595,631,72,
178,587,624,74,
179,573,608,70,
180,564,599,70,
181,548,582,68,
182,537,572,70,
183,523,556,66,
184,513,546,66,
185,496,528,64,
186,486,519,66,
187,473,504,62,
188,463,494,62,
189,449,480,62,
190,440,470,60,
191,428,455,54,
192,417,447,60,
193,403,432,58,
194,396,415,38,
195,380,415,70,
196,374,401,54,
197,369,385,32,
198,353,377,48,
199,344,367,46,
200,337,359,44,
201,327,347,40,
202,326,343,34,
203,315,331,32,
204,310,325,30,
205,299,318,38,
206,297,312,30,
207,286,304,36,
208,281,297,32,
209,275,291,32,
210,273,289,32,
211,268,283,30,
212,265,280,30,
213,259,273,28,
214,259,273,28,
215,255,269,28,
216,255,268,26,
217,249,265,32,
218,252,268,32,
219,254,263,18,
220,255,276,42,
221,259,276,34,
222,263,280,34,
223,265,284,38,
224,274,292,36,
225,278,295,34,
226,281,303,44,
227,284,308,48,
228,304,315,22,
229,299,321,44,
230,304,324,40,
231,310,332,44,
232,319,344,50,
233,310,333,46,
234,328,354,52,
235,327,358,62,
236,338,364,52,
237,341,369,56,
238,348,378,60,
239,350,380,60,
240,359,391,64,
241,359,391,64,
242,370,400,60,
243,369,406,74,
244,380,408,56,
245,382,416,68,
246,391,431,80,
247,391,427,72,
248,402,439,74,
249,403,438,70,
250,413,451,76,
251,415,453,76,
252,421,463,84,
253,423,461,76,
254,427,465,76,
255,426,465,78,
