height,width,bottom,rate,gravity,target,
255,70,0,3.64,128,,
pixel,Brightness,Background,Difference,
0,618,630,24,
1,617,630,26,
2,624,636,24,
3,624,636,24,
4,620,632,24,
5,624,635,22,
6,632,647,30,
7,635,647,24,
8,638,647,18,
9,635,657,44,
10,641,655,28,
11,639,654,30,
12,652,668,32,
13,653,667,28,
14,651,668,34,
15,657,673,32,
16,664,680,32,
17,664,684,40,
18,673,690,34,
19,679,691,24,
20,678,696,36,
21,679,696,34,
22,679,699,40,
23,689,707,36,
24,689,708,38,
25,691,712,42,
26,694,713,38,
27,699,719,40,
28,705,726,42,
29,709,732,46,
30,708,732,48,
31,706,729,46,
32,717,741,48,
33,728,753,50,
34,732,757,50,
35,729,753,48,
36,734,760,52,
37,739,767,56,
38,743,772,58,
39,743,766,46,
40,730,764,68,
41,738,768,60,
42,768,799,62,
43,780,812,64,
44,766,799,66,
45,743,776,66,
46,755,790,70,
47,777,809,64,
48,791,828,74,
49,799,838,78,
50,804,832,56,
51,786,815,58,
52,793,830,74,
53,799,840,82,
54,812,845,66,
55,817,854,74,
56,823,863,80,
57,825,867,84,
58,836,873,74,
59,846,884,76,
60,849,890,82,
61,849,889,80,
62,840,880,80,
63,845,884,78,
64,864,906,84,
65,875,917,84,
66,864,906,84,
67,840,880,80,
68,841,880,78,
69,862,902,80,
70,849,890,82,
71,847,892,90,
72,891,927,72,
73,873,917,88,
74,860,907,94,
75,868,908,80,
76,878,919,82,
77,877,918,82,
78,874,911,74,
79,867,903,72,
80,876,920,88,
81,886,920,68,
82,872,910,76,
83,871,910,78,
84,871,907,72,
85,879,914,70,
86,879,915,72,
87,880,912,64,
88,881,913,64,
89,877,910,66,
90,882,911,58,
91,867,898,62,
92,860,892,64,
93,856,886,60,
94,876,904,56,
95,874,903,58,
96,873,905,64,
97,870,894,48,
98,876,903,54,
99,871,906,70,
100,876,903,54,
101,879,905,52,
102,883,910,54,
103,887,911,48,
104,887,911,48,
105,875,912,74,
106,887,905,36,
107,878,900,44,
108,875,902,54,
109,880,903,46,
110,876,899,46,
111,867,898,62,
112,884,905,42,
113,880,908,56,
114,877,906,58,
115,877,905,56,
116,871,899,56,
117,871,898,54,
118,864,891,54,
119,865,891,52,
120,868,893,50,
121,878,903,50,
122,891,916,50,
123,887,913,52,
124,882,910,56,
125,876,903,54,
126,873,900,54,
127,868,898,60,
128,862,888,52,
129,856,883,54,
130,851,883,64,
131,860,886,52,
132,868,891,46,
133,853,879,52,
134,854,882,56,
135,855,888,66,
136,844,876,64,
137,842,870,56,
138,841,867,52,
139,828,857,58,
140,828,856,56,
141,824,855,62,
142,819,849,60,
143,814,844,60,
144,811,843,64,
145,808,839,62,
146,804,839,70,
147,795,830,70,
148,787,823,72,
149,777,815,76,
150,774,814,80,
151,772,812,80,
152,768,804,72,
153,755,804,98,
154,751,795,88,
155,742,787,90,
156,736,783,94,
157,723,771,96,
158,728,770,84,
159,718,773,110,
160,715,767,104,
161,703,753,100,
162,699,751,104,
163,683,735,104,
164,678,732,108,
165,668,723,110,
166,675,728,106,
167,656,716,120,
168,652,710,116,
169,654,703,98,
170,639,697,116,
171,631,687,112,
172,622,678,112,
173,611,668,114,
174,609,664,110,
175,598,652,108,
176,591,645,108,
177,576,630,108,
178,570,621,102,
179,557,607,100,
180,547,598,102,
181,531,580,98,
182,521,569,96,
183,507,555,96,
184,498,543,90,
185,483,527,88,
186,472,515,86,
187,461,504,86,
188,451,493,84,
189,436,477,82,
190,427,468,82,
191,418,459,82,
192,406,445,78,
193,389,429,80,
194,391,419,56,
195,372,407,70,
196,364,399,70,
197,352,384,64,
198,342,376,68,
199,329,365,72,
200,335,358,46,
201,316,345,58,
202,313,344,62,
203,302,332,60,
204,295,326,62,
205,287,318,62,
206,284,312,56,
207,276,302,52,
208,267,295,56,
209,261,289,56,
210,260,287,54,
211,255,281,52,
212,254,280,52,
213,248,271,46,
214,248,271,46,
215,243,269,52,
216,243,263,40,
217,240,262,44,
218,243,273,60,
219,244,267,46,
220,248,271,46,
221,248,271,46,
222,255,278,46,
223,258,283,50,
224,263,292,58,
225,276,294,36,
226,279,299,40,
227,283,305,44,
228,291,316,50,
229,295,319,48,
230,300,324,48,
231,303,330,54,
232,318,343,50,
233,306,332,52,
234,327,352,50,
235,328,355,54,
236,336,363,54,
237,344,368,48,
238,350,376,52,
239,352,377,50,
240,361,388,54,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,384,410,52,
245,387,412,50,
246,398,427,58,
247,397,422,50,
248,408,432,48,
249,409,444,70,
250,421,448,54,
251,422,450,56,
252,428,456,56,
253,432,459,54,
254,436,463,54,
255,431,463,64,
