height,width,bottom,rate,gravity,target,
83,35,151,2.37,190,,
pixel,Brightness,Background,Difference,
0,640,641,0,
1,639,639,0,
2,647,646,4,
3,644,643,6,
4,644,642,4,
5,648,647,4,
6,660,658,4,
7,659,657,6,
8,661,660,6,
9,661,660,6,
10,668,667,4,
11,666,665,4,
12,679,678,10,
13,679,677,6,
14,679,678,4,
15,684,684,4,
16,691,689,4,
17,696,696,4,
18,704,702,4,
19,704,704,2,
20,708,707,2,
21,711,710,2,
22,714,713,6,
23,721,719,4,
24,722,719,8,
25,727,727,2,
26,728,728,2,
27,733,732,4,
28,743,739,6,
29,748,745,6,
30,744,743,4,
31,743,742,6,
32,755,754,4,
33,767,765,4,
34,771,770,6,
35,766,766,4,
36,774,773,4,
37,780,777,10,
38,787,785,10,
39,783,782,6,
40,766,766,4,
41,779,778,4,
42,812,811,4,
43,825,824,6,
44,811,810,12,
45,785,783,6,
46,793,793,4,
47,814,812,6,
48,835,835,2,
49,847,846,4,
50,839,839,4,
51,825,825,6,
52,835,833,6,
53,844,843,6,
54,852,852,2,
55,856,856,2,
56,863,863,2,
57,866,865,4,
58,871,871,2,
59,880,878,4,
60,888,884,6,
61,882,881,4,
62,869,869,2,
63,870,873,4,
64,894,893,4,
65,902,902,2,
66,889,887,4,
67,861,861,4,
68,862,864,4,
69,882,882,4,
70,871,872,0,
71,871,871,4,
72,912,911,2,
73,891,891,0,
74,876,876,2,
75,883,882,12,
76,892,892,2,
77,891,891,2,
78,886,886,2,
79,882,882,2,
80,893,892,6,
81,888,888,4,
82,883,884,0,
83,882,882,4,
84,880,882,0,
85,888,890,2,
86,889,890,2,
87,888,889,0,
88,891,891,2,
89,889,891,0,
90,890,896,8,
91,876,878,0,
92,871,873,0,
93,868,870,2,
94,892,890,2,
95,888,892,4,
96,889,891,0,
97,884,888,2,
98,892,894,0,
99,887,890,2,
100,894,895,6,
101,896,898,2,
102,900,903,0,
103,903,904,2,
104,903,904,2,
105,897,900,2,
106,897,900,2,
107,892,896,4,
108,888,891,2,
109,891,894,0,
110,883,885,0,
111,880,883,4,
112,888,892,4,
113,889,895,6,
114,886,890,4,
115,881,890,14,
116,875,879,6,
117,873,879,8,
118,865,871,8,
119,871,873,8,
120,868,874,6,
121,878,883,8,
122,884,890,6,
123,879,884,8,
124,873,880,10,
125,867,873,10,
126,863,869,10,
127,856,864,10,
128,845,852,10,
129,836,843,10,
130,835,844,12,
131,835,843,10,
132,839,847,12,
133,827,835,14,
134,825,833,12,
135,823,831,14,
136,817,826,16,
137,807,819,20,
138,802,812,18,
139,792,802,12,
140,791,799,18,
141,784,796,18,
142,780,792,22,
143,774,787,24,
144,771,783,22,
145,765,782,30,
146,763,777,26,
147,753,766,28,
148,745,760,26,
149,734,749,28,
150,731,746,30,
151,728,745,32,
152,723,741,34,
153,711,730,36,
154,706,725,36,
155,696,715,36,
156,694,712,32,
157,681,698,30,
158,679,699,38,
159,671,689,36,
160,665,686,40,
161,651,671,38,
162,647,667,40,
163,630,651,38,
164,621,641,38,
165,609,631,42,
166,609,628,38,
167,592,614,42,
168,579,599,40,
169,564,584,40,
170,555,574,42,
171,537,559,40,
172,524,543,40,
173,508,529,42,
174,503,523,42,
175,484,505,42,
176,476,499,46,
177,458,478,38,
178,450,469,40,
179,439,457,38,
180,428,447,38,
181,412,432,40,
182,404,424,40,
183,391,412,42,
184,382,403,38,
185,370,391,40,
186,359,382,42,
187,351,371,38,
188,344,365,34,
189,332,354,38,
190,327,349,44,
191,319,340,42,
192,313,334,40,
193,304,326,38,
194,300,321,32,
195,294,316,42,
196,291,312,36,
197,284,304,36,
198,284,304,38,
199,281,301,36,
200,280,299,38,
201,278,297,36,
202,283,300,34,
203,281,300,38,
204,284,304,36,
205,289,307,32,
206,295,312,34,
207,299,319,40,
208,305,321,28,
209,312,329,28,
210,325,339,32,
211,327,345,32,
212,338,355,30,
213,343,359,30,
214,355,371,30,
215,361,378,30,
216,371,387,28,
217,372,389,30,
218,387,403,26,
219,393,410,22,
220,404,420,28,
221,409,425,28,
222,417,435,30,
223,423,440,30,
224,435,451,26,
225,439,455,28,
226,449,464,26,
227,457,472,26,
228,467,483,28,
229,473,488,26,
230,479,495,30,
231,486,502,30,
232,504,519,28,
233,487,503,28,
234,509,529,36,
235,518,532,26,
236,521,537,26,
237,527,543,28,
238,542,553,26,
239,540,553,24,
240,550,565,28,
241,552,568,26,
242,561,575,24,
243,563,577,26,
244,572,585,16,
245,573,586,22,
246,585,599,24,
247,584,596,20,
248,595,608,24,
249,595,607,24,
250,606,617,20,
251,607,619,22,
252,611,622,20,
253,612,623,20,
254,615,624,18,
255,613,623,18,
