height,width,bottom,rate,gravity,target,
58,161,152,0.36,179,,
pixel,Brightness,Background,Difference,
0,625,626,2,
1,627,625,4,
2,628,632,8,
3,630,632,4,
4,636,627,18,
5,632,630,4,
6,641,639,4,
7,643,643,0,
8,647,646,2,
9,644,643,2,
10,650,650,0,
11,649,648,2,
12,662,662,0,
13,662,663,2,
14,663,662,2,
15,668,667,2,
16,673,673,0,
17,679,679,0,
18,686,684,4,
19,685,688,6,
20,689,686,6,
21,692,691,2,
22,694,702,16,
23,703,704,2,
24,704,703,2,
25,707,707,0,
26,710,715,10,
27,711,713,4,
28,717,720,6,
29,735,727,16,
30,726,728,4,
31,724,724,0,
32,736,736,0,
33,747,745,4,
34,751,750,2,
35,748,750,4,
36,760,755,10,
37,764,760,8,
38,770,766,8,
39,767,767,0,
40,753,753,0,
41,763,763,0,
42,793,793,0,
43,806,805,2,
44,793,792,2,
45,771,771,0,
46,785,783,4,
47,803,803,0,
48,821,821,0,
49,831,829,4,
50,824,822,4,
51,816,822,12,
52,824,824,0,
53,828,831,6,
54,850,843,14,
55,849,847,4,
56,857,855,4,
57,862,859,6,
58,867,872,10,
59,871,876,10,
60,892,886,12,
61,885,885,0,
62,876,875,2,
63,880,880,0,
64,899,901,4,
65,911,910,2,
66,899,899,0,
67,873,875,4,
68,876,873,6,
69,894,895,2,
70,883,883,0,
71,884,883,2,
72,927,927,0,
73,911,909,4,
74,896,896,0,
75,903,902,2,
76,913,912,2,
77,911,911,0,
78,907,905,4,
79,901,903,4,
80,913,911,4,
81,908,904,8,
82,903,910,14,
83,900,901,2,
84,899,900,2,
85,907,907,0,
86,908,907,2,
87,905,908,6,
88,908,905,6,
89,904,905,2,
90,899,908,18,
91,897,894,6,
92,888,885,6,
93,879,879,0,
94,899,898,2,
95,898,897,2,
96,896,896,0,
97,887,891,8,
98,898,897,2,
99,891,891,0,
100,896,895,2,
101,902,899,6,
102,907,903,8,
103,905,903,4,
104,907,908,2,
105,902,901,2,
106,900,895,10,
107,896,903,14,
108,894,896,4,
109,896,896,0,
110,892,892,0,
111,889,889,0,
112,898,892,12,
113,898,904,12,
114,898,898,0,
115,899,895,8,
116,887,896,18,
117,891,890,2,
118,888,879,18,
119,883,884,2,
120,886,888,4,
121,897,900,6,
122,908,910,4,
123,903,907,8,
124,899,901,4,
125,896,896,0,
126,894,894,0,
127,890,888,4,
128,879,880,2,
129,871,873,4,
130,873,876,6,
131,876,878,4,
132,882,886,8,
133,873,874,2,
134,873,875,4,
135,873,874,2,
136,868,869,2,
137,861,862,2,
138,856,860,8,
139,846,846,0,
140,847,848,2,
141,844,854,20,
142,839,843,8,
143,834,838,8,
144,831,836,10,
145,830,833,6,
146,823,831,16,
147,813,823,20,
148,817,817,0,
149,799,812,26,
150,795,806,22,
151,792,807,30,
152,787,803,32,
153,770,792,44,
154,763,790,54,
155,753,781,56,
156,740,777,74,
157,726,766,80,
158,725,769,88,
159,710,764,108,
160,701,760,118,
161,682,748,132,
162,673,747,148,
163,654,732,156,
164,643,727,168,
165,630,719,178,
166,627,723,192,
167,612,713,202,
168,600,702,204,
169,588,696,216,
170,582,701,238,
171,564,683,238,
172,551,674,246,
173,548,664,232,
174,536,661,250,
175,521,647,252,
176,515,642,254,
177,498,625,254,
178,491,616,250,
179,476,603,254,
180,467,593,252,
181,451,575,248,
182,441,566,250,
183,428,551,246,
184,419,540,242,
185,408,524,232,
186,398,512,228,
187,387,499,224,
188,377,489,224,
189,368,473,210,
190,363,463,200,
191,355,450,190,
192,348,444,192,
193,337,423,172,
194,332,411,158,
195,326,403,154,
196,320,396,152,
197,313,380,134,
198,309,375,132,
199,302,359,114,
200,299,349,100,
201,295,351,112,
202,294,341,94,
203,282,328,92,
204,285,323,76,
205,280,315,70,
206,278,307,58,
207,273,300,54,
208,270,294,48,
209,262,287,50,
210,273,285,24,
211,265,278,26,
212,263,275,24,
213,259,270,22,
214,260,268,16,
215,255,264,18,
216,257,265,16,
217,252,260,16,
218,258,263,10,
219,257,263,12,
220,262,268,12,
221,265,271,12,
222,271,275,8,
223,275,281,12,
224,284,288,8,
225,287,286,2,
226,295,305,20,
227,300,305,10,
228,308,312,8,
229,313,317,8,
230,318,319,2,
231,324,327,6,
232,336,340,8,
233,327,327,0,
234,348,351,6,
235,344,353,18,
236,360,359,2,
237,366,366,0,
238,370,373,6,
239,373,375,4,
240,383,386,6,
241,386,389,6,
242,393,396,6,
243,398,399,2,
244,405,408,6,
245,409,410,2,
246,417,421,8,
247,418,422,8,
248,430,432,4,
249,430,432,4,
250,443,446,6,
251,444,447,6,
252,451,453,4,
253,453,455,4,
254,458,460,4,
255,457,460,6,
