height,width,bottom,rate,gravity,target,
125,26,130,4.81,194,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,636,632,8,
3,636,632,8,
4,635,627,16,
5,633,632,2,
6,647,641,12,
7,655,643,24,
8,652,647,10,
9,649,644,10,
10,656,651,10,
11,654,649,10,
12,668,663,10,
13,674,663,22,
14,668,664,8,
15,673,667,12,
16,679,670,18,
17,685,688,6,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,700,692,16,
22,702,695,14,
23,709,704,10,
24,710,705,10,
25,713,708,10,
26,713,710,6,
27,719,715,8,
28,728,723,10,
29,733,728,10,
30,732,727,10,
31,729,726,6,
32,743,737,12,
33,753,748,10,
34,758,752,12,
35,754,749,10,
36,761,756,10,
37,766,761,10,
38,772,766,12,
39,772,769,6,
40,759,753,12,
41,770,758,24,
42,797,802,10,
43,807,807,0,
44,807,794,26,
45,777,772,10,
46,791,785,12,
47,810,804,12,
48,832,822,20,
49,838,833,10,
50,831,828,6,
51,824,815,18,
52,828,825,6,
53,838,834,8,
54,847,844,6,
55,855,849,12,
56,864,858,12,
57,867,862,10,
58,875,869,12,
59,883,878,10,
60,891,885,12,
61,890,886,8,
62,881,876,10,
63,887,879,16,
64,907,903,8,
65,916,912,8,
66,908,895,26,
67,879,882,6,
68,876,878,4,
69,908,895,26,
70,891,884,14,
71,889,886,6,
72,934,923,22,
73,915,915,0,
74,901,898,6,
75,912,903,18,
76,919,914,10,
77,918,913,10,
78,912,908,8,
79,907,902,10,
80,919,915,8,
81,914,909,10,
82,907,908,2,
83,908,903,10,
84,910,903,14,
85,911,909,4,
86,913,909,8,
87,911,908,6,
88,913,908,10,
89,910,905,10,
90,910,907,6,
91,897,893,8,
92,891,886,10,
93,883,881,4,
94,904,899,10,
95,903,900,6,
96,900,899,2,
97,896,888,16,
98,903,902,2,
99,891,899,16,
100,905,895,20,
101,906,901,10,
102,909,907,4,
103,910,908,4,
104,911,908,6,
105,904,904,0,
106,903,904,2,
107,904,900,8,
108,900,898,4,
109,902,901,2,
110,895,894,2,
111,893,892,2,
112,900,900,0,
113,900,902,4,
114,902,902,0,
115,899,901,4,
116,892,894,4,
117,891,893,4,
118,883,887,8,
119,885,887,4,
120,886,889,6,
121,897,899,4,
122,908,911,6,
123,905,908,6,
124,902,904,4,
125,896,899,6,
126,894,897,6,
127,888,894,12,
128,879,880,2,
129,873,875,4,
130,873,888,30,
131,876,881,10,
132,883,888,10,
133,873,880,14,
134,876,878,4,
135,871,877,12,
136,867,882,30,
137,860,865,10,
138,856,861,10,
139,846,854,16,
140,847,852,10,
141,846,847,2,
142,839,848,18,
143,835,841,12,
144,833,837,8,
145,830,834,8,
146,828,833,10,
147,819,827,16,
148,812,820,16,
149,805,811,12,
150,801,808,14,
151,802,808,12,
152,797,805,16,
153,785,794,18,
154,783,792,18,
155,772,783,22,
156,768,779,22,
157,766,766,0,
158,761,771,20,
159,753,764,22,
160,752,758,12,
161,735,758,46,
162,729,748,38,
163,719,733,28,
164,712,728,32,
165,703,721,36,
166,705,724,38,
167,691,711,40,
168,684,707,46,
169,675,700,50,
170,669,698,58,
171,660,685,50,
172,647,675,56,
173,637,666,58,
174,634,663,58,
175,619,649,60,
176,611,643,64,
177,595,626,62,
178,587,619,64,
179,572,604,64,
180,561,595,68,
181,546,578,64,
182,536,566,60,
183,520,553,66,
184,511,542,62,
185,497,519,44,
186,483,519,72,
187,467,503,72,
188,468,490,44,
189,447,476,58,
190,438,465,54,
191,425,452,54,
192,416,443,54,
193,401,428,54,
194,391,418,54,
195,380,405,50,
196,371,396,50,
197,357,382,50,
198,352,376,48,
199,344,364,40,
200,336,355,38,
201,326,345,38,
202,324,342,36,
203,313,330,34,
204,310,324,28,
205,302,317,30,
206,296,311,30,
207,287,301,28,
208,281,295,28,
209,276,288,24,
210,275,287,24,
211,270,280,20,
212,268,278,20,
213,260,270,20,
214,260,271,22,
215,255,268,26,
216,258,261,6,
217,252,265,26,
218,250,269,38,
219,261,264,6,
220,263,270,14,
221,263,271,16,
222,268,278,20,
223,271,281,20,
224,280,292,24,
225,281,291,20,
226,292,299,14,
227,295,304,18,
228,305,314,18,
229,306,318,24,
230,312,323,22,
231,319,328,18,
232,332,342,20,
233,319,330,22,
234,341,352,22,
235,344,355,22,
236,350,359,18,
237,355,367,24,
238,364,374,20,
239,365,376,22,
240,375,387,24,
241,377,389,24,
242,385,396,22,
243,384,401,34,
244,399,408,18,
245,399,411,24,
246,408,424,32,
247,410,419,18,
248,422,433,22,
249,415,440,50,
250,435,447,24,
251,439,448,18,
252,440,454,28,
253,444,456,24,
254,447,460,26,
255,447,461,28,
