height,width,bottom,rate,gravity,target,
38,41,170,0.93,189,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,631,625,12,
2,636,632,8,
3,631,632,2,
4,639,627,24,
5,637,632,10,
6,647,641,12,
7,647,643,8,
8,651,647,8,
9,647,644,6,
10,656,651,10,
11,653,649,8,
12,668,663,10,
13,670,663,14,
14,666,664,4,
15,671,667,8,
16,677,670,14,
17,686,688,4,
18,691,687,8,
19,691,686,10,
20,694,691,6,
21,697,692,10,
22,699,695,8,
23,707,704,6,
24,708,705,6,
25,712,708,8,
26,713,710,6,
27,719,715,8,
28,726,723,6,
29,730,728,4,
30,732,727,10,
31,731,726,10,
32,736,737,2,
33,756,748,16,
34,759,752,14,
35,753,749,8,
36,760,756,8,
37,764,761,6,
38,771,766,10,
39,772,769,6,
40,760,753,14,
41,765,758,14,
42,798,802,8,
43,811,807,8,
44,799,794,10,
45,775,772,6,
46,789,785,8,
47,807,804,6,
48,826,822,8,
49,837,833,8,
50,831,828,6,
51,818,815,6,
52,828,825,6,
53,839,834,10,
54,846,844,4,
55,854,849,10,
56,862,858,8,
57,865,862,6,
58,872,869,6,
59,882,878,8,
60,888,885,6,
61,889,886,6,
62,881,876,10,
63,879,879,0,
64,907,903,8,
65,921,912,18,
66,904,895,18,
67,879,882,6,
68,880,878,4,
69,899,895,8,
70,887,884,6,
71,889,886,6,
72,936,923,26,
73,916,915,2,
74,899,898,2,
75,909,903,12,
76,918,914,8,
77,917,913,8,
78,911,908,6,
79,906,902,8,
80,918,915,6,
81,914,909,10,
82,908,908,0,
83,906,903,6,
84,905,903,4,
85,910,909,2,
86,911,909,4,
87,913,908,10,
88,908,908,0,
89,907,905,4,
90,915,907,16,
91,895,893,4,
92,889,886,6,
93,883,881,4,
94,904,899,10,
95,901,900,2,
96,899,899,0,
97,895,888,14,
98,903,902,2,
99,896,899,6,
100,899,895,8,
101,903,901,4,
102,912,907,10,
103,907,908,2,
104,909,908,2,
105,906,904,4,
106,905,904,2,
107,900,900,0,
108,899,898,2,
109,901,901,0,
110,895,894,2,
111,894,892,4,
112,902,900,4,
113,903,902,2,
114,902,902,0,
115,901,901,0,
116,896,894,4,
117,892,893,2,
118,887,887,0,
119,888,887,2,
120,889,889,0,
121,900,899,2,
122,911,911,0,
123,908,908,0,
124,907,904,6,
125,897,899,4,
126,892,897,10,
127,899,894,10,
128,879,880,2,
129,880,875,10,
130,875,888,26,
131,884,881,6,
132,886,888,4,
133,877,880,6,
134,876,878,4,
135,875,877,4,
136,871,882,22,
137,863,865,4,
138,858,861,6,
139,848,854,12,
140,847,852,10,
141,847,847,0,
142,841,848,14,
143,836,841,10,
144,835,837,4,
145,832,834,4,
146,831,833,4,
147,822,827,10,
148,815,820,10,
149,807,811,8,
150,804,808,8,
151,799,808,18,
152,807,805,4,
153,792,794,4,
154,783,792,18,
155,779,783,8,
156,774,779,10,
157,763,766,6,
158,766,771,10,
159,760,764,8,
160,757,758,2,
161,742,758,32,
162,743,748,10,
163,727,733,12,
164,721,728,14,
165,713,721,16,
166,716,724,16,
167,704,711,14,
168,697,707,20,
169,689,700,22,
170,684,698,28,
171,671,685,28,
172,662,675,26,
173,649,666,34,
174,646,663,34,
175,632,649,34,
176,618,643,50,
177,608,626,36,
178,600,619,38,
179,582,604,44,
180,572,595,46,
181,555,578,46,
182,543,566,46,
183,531,553,44,
184,523,542,38,
185,503,519,32,
186,491,519,56,
187,478,503,50,
188,466,490,48,
189,451,476,50,
190,441,465,48,
191,430,452,44,
192,419,443,48,
193,404,428,48,
194,394,418,48,
195,384,405,42,
196,375,396,42,
197,359,382,46,
198,353,376,46,
199,344,364,40,
200,335,355,40,
201,323,345,44,
202,323,342,38,
203,312,330,36,
204,305,324,38,
205,299,317,36,
206,295,311,32,
207,284,301,34,
208,279,295,32,
209,281,288,14,
210,272,287,30,
211,269,280,22,
212,265,278,26,
213,260,270,20,
214,259,271,24,
215,255,268,26,
216,258,261,6,
217,251,265,28,
218,257,269,24,
219,256,264,16,
220,263,270,14,
221,265,271,12,
222,271,278,14,
223,275,281,12,
224,283,292,18,
225,284,291,14,
226,293,299,12,
227,300,304,8,
228,307,314,14,
229,312,318,12,
230,317,323,12,
231,323,328,10,
232,336,342,12,
233,324,330,12,
234,347,352,10,
235,348,355,14,
236,355,359,8,
237,363,367,8,
238,367,374,14,
239,367,376,18,
240,390,387,6,
241,384,389,10,
242,391,396,10,
243,396,401,10,
244,403,408,10,
245,406,411,10,
246,425,424,2,
247,417,419,4,
248,429,433,8,
249,430,440,20,
250,441,447,12,
251,443,448,10,
252,449,454,10,
253,452,456,8,
254,455,460,10,
255,455,461,12,
