height,width,bottom,rate,gravity,target,
166,72,89,2.31,184,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,641,645,8,
6,652,655,6,
7,651,655,8,
8,654,657,6,
9,654,657,6,
10,659,664,10,
11,658,663,10,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,677,682,10,
16,683,687,8,
17,689,694,10,
18,696,700,8,
19,696,702,12,
20,700,704,8,
21,704,708,8,
22,706,711,10,
23,712,718,12,
24,713,719,12,
25,719,723,8,
26,719,726,14,
27,728,732,8,
28,732,737,10,
29,739,743,8,
30,736,742,12,
31,735,740,10,
32,747,753,12,
33,758,766,16,
34,763,768,10,
35,758,764,12,
36,766,771,10,
37,771,775,8,
38,777,783,12,
39,775,781,12,
40,759,764,10,
41,770,776,12,
42,803,810,14,
43,816,822,12,
44,803,808,10,
45,776,783,14,
46,785,792,14,
47,805,812,14,
48,825,833,16,
49,836,844,16,
50,831,838,14,
51,816,824,16,
52,827,831,8,
53,835,842,14,
54,842,849,14,
55,846,854,16,
56,854,862,16,
57,857,864,14,
58,862,873,22,
59,870,878,16,
60,876,884,16,
61,872,881,18,
62,859,867,16,
63,860,868,16,
64,883,892,18,
65,891,900,18,
66,876,886,20,
67,852,862,20,
68,851,861,20,
69,871,881,20,
70,860,870,20,
71,861,872,22,
72,898,909,22,
73,878,890,24,
74,864,875,22,
75,870,881,22,
76,880,892,24,
77,877,889,24,
78,873,884,22,
79,868,880,24,
80,880,892,24,
81,874,886,24,
82,868,881,26,
83,867,880,26,
84,868,880,24,
85,873,888,30,
86,874,889,30,
87,872,888,32,
88,875,889,28,
89,872,892,40,
90,873,889,32,
91,860,876,32,
92,856,871,30,
93,850,868,36,
94,871,888,34,
95,871,892,42,
96,871,888,34,
97,866,884,36,
98,872,896,48,
99,868,888,40,
100,871,892,42,
101,876,896,40,
102,881,904,46,
103,881,903,44,
104,881,903,44,
105,875,899,48,
106,877,899,44,
107,871,894,46,
108,865,889,48,
109,867,892,50,
110,860,883,46,
111,857,881,48,
112,866,892,52,
113,866,893,54,
114,862,888,52,
115,862,885,46,
116,854,878,48,
117,852,877,50,
118,842,870,56,
119,843,872,58,
120,844,873,58,
121,852,886,68,
122,860,889,58,
123,853,884,62,
124,847,878,62,
125,841,871,60,
126,836,868,64,
127,830,862,64,
128,817,850,66,
129,809,842,66,
130,808,842,68,
131,807,841,68,
132,811,846,70,
133,799,834,70,
134,798,831,66,
135,794,829,70,
136,789,825,72,
137,779,816,74,
138,772,810,76,
139,761,800,78,
140,759,799,80,
141,755,795,80,
142,749,790,82,
143,743,785,84,
144,743,781,76,
145,733,777,88,
146,731,776,90,
147,719,763,88,
148,713,758,90,
149,704,747,86,
150,698,744,92,
151,696,743,94,
152,690,739,98,
153,679,728,98,
154,671,722,102,
155,663,713,100,
156,659,711,104,
157,646,696,100,
158,645,696,102,
159,636,688,104,
160,632,684,104,
161,616,670,108,
162,612,665,106,
163,597,649,104,
164,590,641,102,
165,579,630,102,
166,577,629,104,
167,563,614,102,
168,550,600,100,
169,536,587,102,
170,527,575,96,
171,515,560,90,
172,502,544,84,
173,487,529,84,
174,481,525,88,
175,465,507,84,
176,458,499,82,
177,441,483,84,
178,434,471,74,
179,423,459,72,
180,415,449,68,
181,401,435,68,
182,395,427,64,
183,384,414,60,
184,376,405,58,
185,366,393,54,
186,358,384,52,
187,349,374,50,
188,343,367,48,
189,334,355,42,
190,329,350,42,
191,323,342,38,
192,317,335,36,
193,308,327,38,
194,305,322,34,
195,300,316,32,
196,297,312,30,
197,290,305,30,
198,289,304,30,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,288,299,22,
204,289,302,26,
205,292,305,26,
206,296,310,28,
207,297,312,30,
208,303,323,40,
209,307,327,40,
210,316,336,40,
211,319,342,46,
212,327,352,50,
213,330,356,52,
214,341,369,56,
215,345,375,60,
216,353,384,62,
217,353,385,64,
218,366,400,68,
219,370,407,74,
220,379,417,76,
221,383,423,80,
222,389,431,84,
223,391,436,90,
224,403,448,90,
225,404,451,94,
226,412,461,98,
227,419,468,98,
228,430,480,100,
229,431,484,106,
230,435,491,112,
231,440,498,116,
232,455,515,120,
233,440,499,118,
234,460,522,124,
235,467,529,124,
236,470,536,132,
237,473,540,134,
238,483,550,134,
239,483,553,140,
240,493,561,136,
241,494,563,138,
242,502,572,140,
243,503,574,142,
244,510,582,144,
245,510,583,146,
246,522,595,146,
247,521,593,144,
248,531,604,146,
249,531,603,144,
250,542,615,146,
251,543,615,144,
252,547,619,144,
253,547,620,146,
254,551,622,142,
255,550,620,140,
