height,width,bottom,rate,gravity,target,
255,285,0,0.89,137,,
pixel,Brightness,Background,Difference,
0,534,598,128,
1,528,593,130,
2,536,603,134,
3,540,606,132,
4,542,610,136,
5,547,620,146,
6,559,632,146,
7,545,619,148,
8,543,619,152,
9,553,630,154,
10,557,636,158,
11,566,646,160,
12,569,652,166,
13,569,655,172,
14,575,664,178,
15,568,656,176,
16,574,663,178,
17,588,680,184,
18,591,687,192,
19,592,689,194,
20,595,691,192,
21,599,699,200,
22,603,707,208,
23,604,708,208,
24,607,715,216,
25,610,722,224,
26,614,728,228,
27,615,731,232,
28,617,734,234,
29,620,740,240,
30,625,747,244,
31,626,750,248,
32,625,752,254,
33,629,759,260,
34,635,766,262,
35,633,767,268,
36,636,772,272,
37,639,775,272,
38,642,783,282,
39,645,786,282,
40,647,792,290,
41,644,792,296,
42,643,788,290,
43,652,803,302,
44,655,793,276,
45,647,780,266,
46,657,807,300,
47,659,812,306,
48,657,811,308,
49,655,809,308,
50,657,811,308,
51,662,815,306,
52,663,818,310,
53,662,815,306,
54,669,824,310,
55,668,824,312,
56,671,824,306,
57,668,818,300,
58,670,819,298,
59,681,831,300,
60,683,831,296,
61,683,831,296,
62,686,824,276,
63,687,827,280,
64,697,841,288,
65,696,838,284,
66,702,842,280,
67,708,849,282,
68,712,854,284,
69,700,834,268,
70,675,792,234,
71,704,835,262,
72,735,874,278,
73,723,855,264,
74,724,854,260,
75,728,855,254,
76,726,852,252,
77,732,861,258,
78,737,864,254,
79,736,862,252,
80,740,866,252,
81,739,866,254,
82,747,874,254,
83,752,880,256,
84,755,882,254,
85,758,885,254,
86,750,878,256,
87,750,879,258,
88,763,894,262,
89,754,888,268,
90,759,889,260,
91,765,898,266,
92,768,901,266,
93,768,899,262,
94,772,906,268,
95,771,907,272,
96,776,913,274,
97,777,915,276,
98,779,916,274,
99,780,920,280,
100,786,926,280,
101,783,924,282,
102,788,927,278,
103,788,929,282,
104,796,937,282,
105,796,937,282,
106,787,930,286,
107,775,916,282,
108,782,926,288,
109,789,934,290,
110,790,932,284,
111,782,927,290,
112,785,932,294,
113,785,934,298,
114,783,935,304,
115,781,933,304,
116,791,940,298,
117,810,941,262,
118,828,936,216,
119,815,931,232,
120,792,940,296,
121,782,944,324,
122,807,966,318,
123,827,978,302,
124,828,976,296,
125,818,966,296,
126,812,960,296,
127,803,952,298,
128,792,937,290,
129,793,939,292,
130,799,948,298,
131,801,952,302,
132,807,960,306,
133,798,948,300,
134,792,940,296,
135,798,948,300,
136,804,958,308,
137,793,947,308,
138,794,950,312,
139,796,953,314,
140,799,956,314,
141,787,945,316,
142,792,952,320,
143,792,950,316,
144,792,952,320,
145,788,949,322,
146,789,952,326,
147,780,944,328,
148,777,940,326,
149,771,934,326,
150,770,935,330,
151,761,929,336,
152,760,927,334,
153,755,921,332,
154,752,920,336,
155,747,911,328,
156,739,907,336,
157,742,911,338,
158,745,911,332,
159,723,888,330,
160,715,881,332,
161,713,879,332,
162,719,878,318,
163,716,867,302,
164,718,871,306,
165,708,862,308,
166,699,849,300,
167,671,806,270,
168,647,779,264,
169,641,785,288,
170,670,809,278,
171,665,803,276,
172,661,798,274,
173,652,787,270,
174,647,780,266,
175,647,780,266,
176,646,775,258,
177,636,763,254,
178,643,770,254,
179,639,766,254,
180,643,771,256,
181,639,768,258,
182,639,767,256,
183,639,766,254,
184,639,768,258,
185,637,766,258,
186,643,776,266,
187,647,783,272,
188,657,792,270,
189,662,799,274,
190,671,811,280,
191,670,811,282,
192,675,820,290,
193,673,822,298,
194,678,831,306,
195,675,831,312,
196,674,830,312,
197,667,824,314,
198,670,828,316,
199,667,825,316,
200,664,829,330,
201,667,838,342,
202,670,839,338,
203,655,822,334,
204,663,836,346,
205,665,839,348,
206,664,841,354,
207,662,836,348,
208,665,840,350,
209,659,835,352,
210,661,839,356,
211,656,833,354,
212,659,838,358,
213,655,833,356,
214,658,838,360,
215,656,837,362,
216,656,839,366,
217,644,822,356,
218,652,833,362,
219,657,838,362,
220,657,839,364,
221,652,835,366,
222,656,839,366,
223,652,836,368,
224,651,834,366,
225,646,825,358,
226,657,836,358,
227,647,831,368,
228,642,828,372,
229,633,817,368,
230,649,834,370,
231,657,842,370,
232,667,856,378,
233,647,828,362,
234,654,839,370,
235,664,851,374,
236,661,847,372,
237,651,836,370,
238,653,838,370,
239,655,838,366,
240,660,845,370,
241,658,842,368,
242,658,842,368,
243,655,839,368,
244,661,846,370,
245,659,843,368,
246,662,846,368,
247,659,844,370,
248,664,847,366,
249,659,843,368,
250,663,847,368,
251,659,843,368,
252,663,846,366,
253,659,844,370,
254,662,847,370,
255,652,831,358,
