height,width,bottom,rate,gravity,target,
180,70,75,2.57,167,,
pixel,Brightness,Background,Difference,
0,629,628,2,
1,628,628,0,
2,636,636,0,
3,633,633,0,
4,632,632,0,
5,636,637,2,
6,647,647,0,
7,647,647,0,
8,649,649,0,
9,649,649,0,
10,655,656,2,
11,655,655,0,
12,668,668,0,
13,667,667,0,
14,668,668,0,
15,673,674,2,
16,679,679,0,
17,685,686,2,
18,691,692,2,
19,691,694,6,
20,695,696,2,
21,699,700,2,
22,702,704,4,
23,707,710,6,
24,710,711,2,
25,715,715,0,
26,715,719,8,
27,719,723,8,
28,728,729,2,
29,732,736,8,
30,730,733,6,
31,729,732,6,
32,741,743,4,
33,752,755,6,
34,758,761,6,
35,753,756,6,
36,760,763,6,
37,764,768,8,
38,771,775,8,
39,769,772,6,
40,753,756,6,
41,764,768,8,
42,796,801,10,
43,809,814,10,
44,795,801,12,
45,770,775,10,
46,779,783,8,
47,798,804,12,
48,819,825,12,
49,830,836,12,
50,824,830,12,
51,811,817,12,
52,818,827,18,
53,828,834,12,
54,835,842,14,
55,839,846,14,
56,849,854,10,
57,848,856,16,
58,854,863,18,
59,861,871,20,
60,866,876,20,
61,864,874,20,
62,851,861,20,
63,852,861,18,
64,876,885,18,
65,882,894,24,
66,867,879,24,
67,842,855,26,
68,841,854,26,
69,862,875,26,
70,851,864,26,
71,851,865,28,
72,889,903,28,
73,868,883,30,
74,855,869,28,
75,860,876,32,
76,870,886,32,
77,867,883,32,
78,863,879,32,
79,858,874,32,
80,869,886,34,
81,864,885,42,
82,859,877,36,
83,856,876,40,
84,856,875,38,
85,863,883,40,
86,864,883,38,
87,866,882,32,
88,863,884,42,
89,861,884,46,
90,863,886,46,
91,847,871,48,
92,844,867,46,
93,839,863,48,
94,859,883,48,
95,860,883,46,
96,862,884,44,
97,855,880,50,
98,861,888,54,
99,855,883,56,
100,860,888,56,
101,862,892,60,
102,867,897,60,
103,868,899,62,
104,867,898,62,
105,863,894,62,
106,863,895,64,
107,857,890,66,
108,852,884,64,
109,854,887,66,
110,847,880,66,
111,844,877,66,
112,859,892,66,
113,856,889,66,
114,849,885,72,
115,844,880,72,
116,838,874,72,
117,837,873,72,
118,830,866,72,
119,831,867,72,
120,831,868,74,
121,841,878,74,
122,848,887,78,
123,843,880,74,
124,838,875,74,
125,831,868,74,
126,828,864,72,
127,822,859,74,
128,807,847,80,
129,799,839,80,
130,799,839,80,
131,797,839,84,
132,799,843,88,
133,787,831,88,
134,783,831,96,
135,780,827,94,
136,775,823,96,
137,765,814,98,
138,756,808,104,
139,743,798,110,
140,740,796,112,
141,736,793,114,
142,731,788,114,
143,723,783,120,
144,720,780,120,
145,713,777,128,
146,711,774,126,
147,699,762,126,
148,693,757,128,
149,681,746,130,
150,678,743,130,
151,678,742,128,
152,671,737,132,
153,662,728,132,
154,655,722,134,
155,647,713,132,
156,645,710,130,
157,632,696,128,
158,633,696,126,
159,627,688,122,
160,623,684,122,
161,611,669,116,
162,608,664,112,
163,594,649,110,
164,587,639,104,
165,577,628,102,
166,577,628,102,
167,563,612,98,
168,553,600,94,
169,540,584,88,
170,531,575,88,
171,518,560,84,
172,504,543,78,
173,489,527,76,
174,487,523,72,
175,472,504,64,
176,464,496,64,
177,448,478,60,
178,440,469,58,
179,431,457,52,
180,423,448,50,
181,408,432,48,
182,402,425,46,
183,391,412,42,
184,384,403,38,
185,374,391,34,
186,366,382,32,
187,356,371,30,
188,350,364,28,
189,341,353,24,
190,336,348,24,
191,329,340,22,
192,323,334,22,
193,316,325,18,
194,312,319,14,
195,306,315,18,
196,304,314,20,
197,296,303,14,
198,295,302,14,
199,294,300,12,
200,295,299,8,
201,290,295,10,
202,294,297,6,
203,292,297,10,
204,295,300,10,
205,299,304,10,
206,303,307,8,
207,305,310,10,
208,311,318,14,
209,316,324,16,
210,326,334,16,
211,329,339,20,
212,339,351,24,
213,342,355,26,
214,352,367,30,
215,357,373,32,
216,364,382,36,
217,365,384,38,
218,378,399,42,
219,382,403,42,
220,391,415,48,
221,396,420,48,
222,403,429,52,
223,407,434,54,
224,415,445,60,
225,418,452,68,
226,427,459,64,
227,432,467,70,
228,442,477,70,
229,445,482,74,
230,451,488,74,
231,459,495,72,
232,470,513,86,
233,457,496,78,
234,476,519,86,
235,481,527,92,
236,486,531,90,
237,490,536,92,
238,499,547,96,
239,499,547,96,
240,508,559,102,
241,509,561,104,
242,516,568,104,
243,518,571,106,
244,524,578,108,
245,526,580,108,
246,537,591,108,
247,535,591,112,
248,544,601,114,
249,543,600,114,
250,555,611,112,
251,556,612,112,
252,559,615,112,
253,560,617,114,
254,561,619,116,
255,561,616,110,
