height,width,bottom,rate,gravity,target,
97,51,158,1.90,208,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,637,635,4,
4,636,633,6,
5,639,639,0,
6,654,650,8,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,659,657,4,
11,658,656,4,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,677,677,0,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,703,702,2,
22,707,704,6,
23,713,711,4,
24,714,712,4,
25,719,718,2,
26,719,719,0,
27,724,723,2,
28,732,731,2,
29,738,736,4,
30,735,734,2,
31,735,734,2,
32,747,745,4,
33,758,755,6,
34,764,762,4,
35,758,756,4,
36,766,764,4,
37,771,769,4,
38,777,776,2,
39,775,774,2,
40,759,757,4,
41,770,768,4,
42,803,803,0,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,785,785,0,
47,806,807,2,
48,827,825,4,
49,838,837,2,
50,831,830,2,
51,817,816,2,
52,825,824,2,
53,836,834,4,
54,846,842,8,
55,847,846,2,
56,856,854,4,
57,858,857,2,
58,864,864,0,
59,871,870,2,
60,878,876,4,
61,876,872,8,
62,862,860,4,
63,862,861,2,
64,887,884,6,
65,894,892,4,
66,879,878,2,
67,856,852,8,
68,854,852,4,
69,875,873,4,
70,863,862,2,
71,864,864,0,
72,903,901,4,
73,882,881,2,
74,868,867,2,
75,875,874,2,
76,884,883,2,
77,883,881,4,
78,878,881,6,
79,875,873,4,
80,885,884,2,
81,880,879,2,
82,875,875,0,
83,872,871,2,
84,873,872,2,
85,884,880,8,
86,881,881,0,
87,880,882,4,
88,885,883,4,
89,880,880,0,
90,881,881,0,
91,867,868,2,
92,863,864,2,
93,860,860,0,
94,880,880,0,
95,880,881,2,
96,880,881,2,
97,875,876,2,
98,881,884,6,
99,878,879,2,
100,882,884,4,
101,885,888,6,
102,891,893,4,
103,892,898,12,
104,892,894,4,
105,888,890,4,
106,888,890,4,
107,883,885,4,
108,877,880,6,
109,880,882,4,
110,872,875,6,
111,868,871,6,
112,878,882,8,
113,885,883,4,
114,878,879,2,
115,871,875,8,
116,864,868,8,
117,863,867,8,
118,856,860,8,
119,857,861,8,
120,860,863,6,
121,868,872,8,
122,875,879,8,
123,869,873,8,
124,864,868,8,
125,857,862,10,
126,854,858,8,
127,847,852,10,
128,835,841,12,
129,827,831,8,
130,828,831,6,
131,827,831,8,
132,831,836,10,
133,819,824,10,
134,818,825,14,
135,816,822,12,
136,811,816,10,
137,802,807,10,
138,795,801,12,
139,785,792,14,
140,783,790,14,
141,782,787,10,
142,775,782,14,
143,769,778,18,
144,768,775,14,
145,761,769,16,
146,760,768,16,
147,748,756,16,
148,744,751,14,
149,732,740,16,
150,728,737,18,
151,727,736,18,
152,721,732,22,
153,708,721,26,
154,703,716,26,
155,693,707,28,
156,689,704,30,
157,675,691,32,
158,672,691,38,
159,664,684,40,
160,657,679,44,
161,641,664,46,
162,634,659,50,
163,619,644,50,
164,609,636,54,
165,596,625,58,
166,595,627,64,
167,579,608,58,
168,563,595,64,
169,550,580,60,
170,537,569,64,
171,524,555,62,
172,509,540,62,
173,494,525,62,
174,487,519,64,
175,471,502,62,
176,462,494,64,
177,444,476,64,
178,435,466,62,
179,423,455,64,
180,414,445,62,
181,399,430,62,
182,392,422,60,
183,380,409,58,
184,372,401,58,
185,361,389,56,
186,352,380,56,
187,343,369,52,
188,336,363,54,
189,327,352,50,
190,323,347,48,
191,316,338,44,
192,310,332,44,
193,303,323,40,
194,299,319,40,
195,294,312,36,
196,291,310,38,
197,284,305,42,
198,284,300,32,
199,282,297,30,
200,280,295,30,
201,279,293,28,
202,281,295,28,
203,281,295,28,
204,287,299,24,
205,287,302,30,
206,293,305,24,
207,295,310,30,
208,301,316,30,
209,307,323,32,
210,318,333,30,
211,322,339,34,
212,331,349,36,
213,335,353,36,
214,348,365,34,
215,353,371,36,
216,361,381,40,
217,362,382,40,
218,376,397,42,
219,382,403,42,
220,392,413,42,
221,397,419,44,
222,406,427,42,
223,411,432,42,
224,422,444,44,
225,424,448,48,
226,433,457,48,
227,440,464,48,
228,450,476,52,
229,454,480,52,
230,460,487,54,
231,465,493,56,
232,486,511,50,
233,467,495,56,
234,487,517,60,
235,495,524,58,
236,499,529,60,
237,504,534,60,
238,514,544,60,
239,515,545,60,
240,525,557,64,
241,527,559,64,
242,535,567,64,
243,536,569,66,
244,543,575,64,
245,545,577,64,
246,556,590,68,
247,555,592,74,
248,564,599,70,
249,563,598,70,
250,574,609,70,
251,575,609,68,
252,579,617,76,
253,582,615,66,
254,583,616,66,
255,580,615,70,
