height,width,bottom,rate,gravity,target,
134,51,121,2.63,195,,
pixel,Brightness,Background,Difference,
0,636,636,0,
1,635,638,6,
2,643,644,2,
3,639,641,4,
4,639,639,0,
5,644,645,2,
6,655,655,0,
7,655,655,0,
8,656,657,2,
9,655,657,4,
10,663,664,2,
11,662,663,2,
12,674,675,2,
13,673,675,4,
14,675,676,2,
15,679,682,6,
16,685,687,4,
17,691,694,6,
18,699,700,2,
19,700,702,4,
20,704,704,0,
21,705,708,6,
22,711,711,0,
23,716,718,4,
24,716,719,6,
25,721,723,4,
26,723,726,6,
27,728,732,8,
28,736,737,2,
29,742,743,2,
30,740,742,4,
31,739,740,2,
32,750,753,6,
33,761,766,10,
34,767,768,2,
35,761,764,6,
36,768,771,6,
37,774,775,2,
38,781,783,4,
39,779,781,4,
40,761,764,6,
41,774,776,4,
42,807,810,6,
43,819,822,6,
44,806,808,4,
45,780,783,6,
46,788,792,8,
47,809,812,6,
48,830,833,6,
49,841,844,6,
50,835,838,6,
51,822,824,4,
52,828,831,6,
53,840,842,4,
54,847,849,4,
55,850,854,8,
56,858,862,8,
57,861,864,6,
58,866,873,14,
59,873,878,10,
60,880,884,8,
61,876,881,10,
62,864,867,6,
63,866,868,4,
64,889,892,6,
65,896,900,8,
66,881,886,10,
67,856,862,12,
68,856,861,10,
69,876,881,10,
70,865,870,10,
71,867,872,10,
72,905,909,8,
73,884,890,12,
74,870,875,10,
75,876,881,10,
76,887,892,10,
77,883,889,12,
78,879,884,10,
79,878,880,4,
80,886,892,12,
81,880,886,12,
82,876,881,10,
83,875,880,10,
84,875,880,10,
85,882,888,12,
86,883,889,12,
87,880,888,16,
88,882,889,14,
89,881,892,22,
90,883,889,12,
91,868,876,16,
92,864,871,14,
93,860,868,16,
94,882,888,12,
95,881,892,22,
96,881,888,14,
97,876,884,16,
98,883,896,26,
99,879,888,18,
100,883,892,18,
101,887,896,18,
102,892,904,24,
103,893,903,20,
104,893,903,20,
105,888,899,22,
106,889,899,20,
107,883,894,22,
108,878,889,22,
109,880,892,24,
110,871,883,24,
111,870,881,22,
112,880,892,24,
113,883,893,20,
114,877,888,22,
115,871,885,28,
116,868,878,20,
117,864,877,26,
118,856,870,28,
119,857,872,30,
120,859,873,28,
121,867,886,38,
122,875,889,28,
123,872,884,24,
124,864,878,28,
125,858,871,26,
126,853,868,30,
127,846,862,32,
128,835,850,30,
129,827,842,30,
130,827,842,30,
131,825,841,32,
132,830,846,32,
133,817,834,34,
134,816,831,30,
135,814,829,30,
136,808,825,34,
137,799,816,34,
138,793,810,34,
139,783,800,34,
140,780,799,38,
141,780,795,30,
142,773,790,34,
143,768,785,34,
144,763,781,36,
145,758,777,38,
146,756,776,40,
147,743,763,40,
148,739,758,38,
149,728,747,38,
150,723,744,42,
151,721,743,44,
152,716,739,46,
153,704,728,48,
154,697,722,50,
155,687,713,52,
156,683,711,56,
157,668,696,56,
158,665,696,62,
159,656,688,64,
160,649,684,70,
161,634,670,72,
162,628,665,74,
163,613,649,72,
164,604,641,74,
165,591,630,78,
166,591,629,76,
167,575,614,78,
168,561,600,78,
169,547,587,80,
170,536,575,78,
171,521,560,78,
172,507,544,74,
173,493,529,72,
174,487,525,76,
175,471,507,72,
176,463,499,72,
177,446,483,74,
178,438,471,66,
179,427,459,64,
180,418,449,62,
181,403,435,64,
182,397,427,60,
183,385,414,58,
184,377,405,56,
185,367,393,52,
186,359,384,50,
187,350,374,48,
188,344,367,46,
189,335,355,40,
190,332,350,36,
191,323,342,38,
192,319,335,32,
193,311,327,32,
194,307,322,30,
195,302,316,28,
196,299,312,26,
197,292,305,26,
198,294,304,20,
199,287,300,26,
200,286,299,26,
201,284,295,22,
202,288,300,24,
203,287,299,24,
204,289,302,26,
205,292,305,26,
206,297,310,26,
207,297,312,30,
208,304,323,38,
209,311,327,32,
210,319,336,34,
211,324,342,36,
212,334,352,36,
213,337,356,38,
214,348,369,42,
215,354,375,42,
216,361,384,46,
217,363,385,44,
218,376,400,48,
219,382,407,50,
220,391,417,52,
221,396,423,54,
222,404,431,54,
223,408,436,56,
224,419,448,58,
225,422,451,58,
226,431,461,60,
227,438,468,60,
228,448,480,64,
229,455,484,58,
230,460,491,62,
231,463,498,70,
232,481,515,68,
233,467,499,64,
234,487,522,70,
235,494,529,70,
236,499,536,74,
237,504,540,72,
238,513,550,74,
239,514,553,78,
240,524,561,74,
241,526,563,74,
242,534,572,76,
243,536,574,76,
244,543,582,78,
245,545,583,76,
246,556,595,78,
247,555,593,76,
248,564,604,80,
249,563,603,80,
250,575,615,80,
251,575,615,80,
252,579,619,80,
253,582,620,76,
254,583,622,78,
255,582,620,76,
