height,width,bottom,rate,gravity,target,
122,35,131,3.49,191,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,630,627,6,
2,638,634,8,
3,635,633,4,
4,632,630,4,
5,636,633,6,
6,646,644,4,
7,647,645,4,
8,650,648,4,
9,648,647,2,
10,655,653,4,
11,653,651,4,
12,665,664,2,
13,667,664,6,
14,665,664,2,
15,671,672,2,
16,679,674,10,
17,679,676,6,
18,689,696,14,
19,690,689,2,
20,695,692,6,
21,696,695,2,
22,699,696,6,
23,707,705,4,
24,708,706,4,
25,712,712,0,
26,713,709,8,
27,718,718,0,
28,726,723,6,
29,733,729,8,
30,731,729,4,
31,729,728,2,
32,741,738,6,
33,752,750,4,
34,756,755,2,
35,753,751,4,
36,760,758,4,
37,764,763,2,
38,772,769,6,
39,771,768,6,
40,757,756,2,
41,769,767,4,
42,796,792,8,
43,810,815,10,
44,799,798,2,
45,775,775,0,
46,789,788,2,
47,812,807,10,
48,824,825,2,
49,835,841,12,
50,839,830,18,
51,819,817,4,
52,830,828,4,
53,839,837,4,
54,847,847,0,
55,854,852,4,
56,864,859,10,
57,872,864,16,
58,876,874,4,
59,883,883,0,
60,891,888,6,
61,890,888,4,
62,881,879,4,
63,885,883,4,
64,908,904,8,
65,918,915,6,
66,905,903,4,
67,881,878,6,
68,880,878,4,
69,900,899,2,
70,889,887,4,
71,889,888,2,
72,933,932,2,
73,915,909,12,
74,901,902,2,
75,908,911,6,
76,918,916,4,
77,916,916,0,
78,914,911,6,
79,905,905,0,
80,919,916,6,
81,922,913,18,
82,910,908,4,
83,907,908,2,
84,905,906,2,
85,912,911,2,
86,911,911,0,
87,911,909,4,
88,912,910,4,
89,907,907,0,
90,908,910,4,
91,898,895,6,
92,889,888,2,
93,883,881,4,
94,903,901,4,
95,901,900,2,
96,899,899,0,
97,894,894,0,
98,900,900,0,
99,895,894,2,
100,899,899,0,
101,901,903,4,
102,907,907,0,
103,907,910,6,
104,910,905,10,
105,903,903,0,
106,897,911,28,
107,903,899,8,
108,897,895,4,
109,895,899,8,
110,896,895,2,
111,891,890,2,
112,900,909,18,
113,902,902,0,
114,899,900,2,
115,900,900,0,
116,894,894,0,
117,891,893,4,
118,883,883,0,
119,883,888,10,
120,886,892,12,
121,896,900,8,
122,908,911,6,
123,904,910,12,
124,901,904,6,
125,896,900,8,
126,892,897,10,
127,888,892,8,
128,878,886,16,
129,871,875,8,
130,875,876,2,
131,876,889,26,
132,883,888,10,
133,871,879,16,
134,871,880,18,
135,871,876,10,
136,862,869,14,
137,860,875,30,
138,860,862,4,
139,845,852,14,
140,845,852,14,
141,843,849,12,
142,839,845,12,
143,832,839,14,
144,831,840,18,
145,829,836,14,
146,826,834,16,
147,818,827,18,
148,813,819,12,
149,803,812,18,
150,799,809,20,
151,799,809,20,
152,797,807,20,
153,785,794,18,
154,780,791,22,
155,774,784,20,
156,768,778,20,
157,758,768,20,
158,760,771,22,
159,753,766,26,
160,752,762,20,
161,734,745,22,
162,733,754,42,
163,727,734,14,
164,713,728,30,
165,705,722,34,
166,707,726,38,
167,694,713,38,
168,686,707,42,
169,678,699,42,
170,671,696,50,
171,659,686,54,
172,647,675,56,
173,636,667,62,
174,632,663,62,
175,616,650,68,
176,609,644,70,
177,592,626,68,
178,583,621,76,
179,571,606,70,
180,560,595,70,
181,543,579,72,
182,532,568,72,
183,516,553,74,
184,508,543,70,
185,491,527,72,
186,480,515,70,
187,467,502,70,
188,457,491,68,
189,443,475,64,
190,432,467,70,
191,423,455,64,
192,412,439,54,
193,398,431,66,
194,388,422,68,
195,376,407,62,
196,368,399,62,
197,358,383,50,
198,348,375,54,
199,334,364,60,
200,339,356,34,
201,321,346,50,
202,320,343,46,
203,312,332,40,
204,305,326,42,
205,298,317,38,
206,293,311,36,
207,285,301,32,
208,282,295,26,
209,273,289,32,
210,272,286,28,
211,268,281,26,
212,267,278,22,
213,261,272,22,
214,262,270,16,
215,256,267,22,
216,257,268,22,
217,252,257,10,
218,257,265,16,
219,258,266,16,
220,262,269,14,
221,263,271,16,
222,268,280,24,
223,274,276,4,
224,281,289,16,
225,277,299,44,
226,297,300,6,
227,297,305,16,
228,305,313,16,
229,308,318,20,
230,313,323,20,
231,319,329,20,
232,331,342,22,
233,319,331,24,
234,339,352,26,
235,345,354,18,
236,350,361,22,
237,355,366,22,
238,363,374,22,
239,364,377,26,
240,376,385,18,
241,379,390,22,
242,385,397,24,
243,388,401,26,
244,398,408,20,
245,399,412,26,
246,411,423,24,
247,409,423,28,
248,422,435,26,
249,423,435,24,
250,429,448,38,
251,439,448,18,
252,444,454,20,
253,444,460,32,
254,448,459,22,
255,449,459,20,
