height,width,bottom,rate,gravity,target,
252,88,3,2.86,141,,
pixel,Brightness,Background,Difference,
0,622,633,22,
1,620,632,24,
2,629,639,20,
3,627,639,24,
4,617,634,34,
5,632,639,14,
6,639,649,20,
7,638,651,26,
8,641,654,26,
9,639,652,26,
10,644,659,30,
11,643,655,24,
12,655,670,30,
13,655,671,32,
14,655,665,20,
15,659,676,34,
16,665,688,46,
17,671,687,32,
18,676,694,36,
19,676,696,40,
20,680,694,28,
21,681,700,38,
22,684,703,38,
23,691,711,40,
24,692,711,38,
25,696,716,40,
26,696,717,42,
27,701,722,42,
28,709,730,42,
29,714,736,44,
30,711,734,46,
31,710,734,48,
32,721,745,48,
33,731,756,50,
34,735,760,50,
35,736,757,42,
36,736,765,58,
37,741,768,54,
38,748,775,54,
39,747,777,60,
40,736,763,54,
41,739,771,64,
42,769,803,68,
43,782,815,66,
44,771,803,64,
45,751,780,58,
46,760,793,66,
47,778,814,72,
48,793,831,76,
49,806,841,70,
50,797,838,82,
51,785,822,74,
52,796,830,68,
53,803,852,98,
54,812,853,82,
55,817,860,86,
56,825,867,84,
57,831,872,82,
58,832,878,92,
59,841,887,92,
60,859,897,76,
61,850,895,90,
62,841,886,90,
63,847,889,84,
64,863,909,92,
65,876,926,100,
66,864,911,94,
67,840,886,92,
68,836,885,98,
69,858,907,98,
70,851,895,88,
71,852,894,84,
72,887,939,104,
73,873,920,94,
74,858,907,98,
75,866,914,96,
76,875,924,98,
77,875,921,92,
78,871,919,96,
79,865,911,92,
80,877,920,86,
81,873,927,108,
82,868,915,94,
83,865,912,94,
84,864,912,96,
85,872,920,96,
86,873,919,92,
87,871,918,94,
88,874,920,92,
89,868,916,96,
90,867,918,102,
91,860,903,86,
92,852,896,88,
93,846,890,88,
94,867,909,84,
95,866,908,84,
96,861,906,90,
97,869,901,64,
98,867,908,82,
99,861,901,80,
100,867,906,78,
101,870,910,80,
102,876,913,74,
103,880,916,72,
104,875,916,82,
105,869,911,84,
106,870,911,82,
107,867,907,80,
108,865,903,76,
109,867,908,82,
110,862,903,82,
111,860,895,70,
112,868,913,90,
113,870,911,82,
114,868,908,80,
115,867,908,82,
116,862,902,80,
117,862,901,78,
118,857,894,74,
119,858,891,66,
120,860,893,66,
121,866,908,84,
122,871,921,100,
123,880,915,70,
124,873,911,76,
125,866,907,82,
126,864,905,82,
127,859,899,80,
128,851,891,80,
129,844,884,80,
130,844,886,84,
131,843,888,90,
132,852,896,88,
133,838,880,84,
134,839,887,96,
135,839,889,100,
136,832,879,94,
137,824,871,94,
138,819,867,96,
139,809,859,100,
140,807,860,106,
141,804,856,104,
142,799,856,114,
143,793,846,106,
144,792,846,108,
145,785,843,116,
146,783,840,114,
147,775,831,112,
148,763,825,124,
149,761,817,112,
150,760,814,108,
151,752,815,126,
152,749,812,126,
153,735,799,128,
154,732,796,128,
155,726,790,128,
156,719,784,130,
157,707,772,130,
158,710,777,134,
159,702,770,136,
160,699,768,138,
161,687,754,134,
162,684,752,136,
163,670,739,138,
164,667,730,126,
165,658,724,132,
166,662,737,150,
167,651,718,134,
168,644,711,134,
169,636,707,142,
170,632,700,136,
171,622,687,130,
172,614,688,148,
173,605,671,132,
174,603,668,130,
175,591,654,126,
176,589,648,118,
177,569,631,124,
178,565,624,118,
179,560,609,98,
180,543,600,114,
181,529,583,108,
182,519,572,106,
183,505,556,102,
184,496,547,102,
185,481,529,96,
186,470,518,96,
187,459,504,90,
188,449,494,90,
189,434,479,90,
190,427,470,86,
191,415,455,80,
192,406,447,82,
193,391,432,82,
194,382,420,76,
195,370,409,78,
196,363,399,72,
197,348,387,78,
198,339,376,74,
199,329,363,68,
200,323,367,88,
201,312,348,72,
202,309,345,72,
203,298,334,72,
204,292,327,70,
205,284,319,70,
206,278,313,70,
207,271,302,62,
208,262,299,74,
209,253,289,72,
210,263,289,52,
211,248,284,72,
212,245,280,70,
213,239,273,68,
214,238,273,70,
215,233,269,72,
216,232,268,72,
217,230,263,66,
218,227,268,82,
219,231,267,72,
220,234,272,76,
221,235,272,74,
222,242,280,76,
223,246,283,74,
224,251,287,72,
225,253,300,94,
226,262,304,84,
227,267,307,80,
228,275,316,82,
229,278,319,82,
230,284,319,70,
231,288,331,86,
232,300,345,90,
233,289,332,86,
234,309,354,90,
235,312,357,90,
236,318,363,90,
237,319,367,96,
238,331,376,90,
239,329,378,98,
240,340,389,98,
241,337,391,108,
242,350,398,96,
243,355,403,96,
244,359,412,106,
245,363,415,104,
246,373,425,104,
247,374,425,102,
248,384,436,104,
249,384,438,108,
250,395,449,108,
251,397,451,108,
252,402,455,106,
253,404,460,112,
254,409,465,112,
255,411,460,98,
