height,width,bottom,rate,gravity,target,
99,80,106,1.24,160,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,637,632,10,
3,637,632,10,
4,632,627,10,
5,637,632,10,
6,647,641,12,
7,648,643,10,
8,652,647,10,
9,649,644,10,
10,655,651,8,
11,655,649,12,
12,665,663,4,
13,664,663,2,
14,676,664,24,
15,673,667,12,
16,679,670,18,
17,686,688,4,
18,691,687,8,
19,691,686,10,
20,703,691,24,
21,697,692,10,
22,699,695,8,
23,709,704,10,
24,709,705,8,
25,711,708,6,
26,711,710,2,
27,719,715,8,
28,725,723,4,
29,734,728,12,
30,731,727,8,
31,731,726,10,
32,742,737,10,
33,753,748,10,
34,757,752,10,
35,753,749,8,
36,761,756,10,
37,765,761,8,
38,771,766,10,
39,771,769,4,
40,759,753,12,
41,766,758,16,
42,799,802,6,
43,810,807,6,
44,793,794,2,
45,783,772,22,
46,791,785,12,
47,808,804,8,
48,827,822,10,
49,837,833,8,
50,829,828,2,
51,818,815,6,
52,827,825,4,
53,837,834,6,
54,846,844,4,
55,855,849,12,
56,861,858,6,
57,865,862,6,
58,871,869,4,
59,881,878,6,
60,889,885,8,
61,888,886,4,
62,878,876,4,
63,882,879,6,
64,904,903,2,
65,915,912,6,
66,901,895,12,
67,878,882,8,
68,878,878,0,
69,892,895,6,
70,892,884,16,
71,889,886,6,
72,929,923,12,
73,912,915,6,
74,897,898,2,
75,904,903,2,
76,914,914,0,
77,913,913,0,
78,908,908,0,
79,902,902,0,
80,915,915,0,
81,909,909,0,
82,903,908,10,
83,904,903,2,
84,900,903,6,
85,908,909,2,
86,907,909,4,
87,905,908,6,
88,904,908,8,
89,901,905,8,
90,902,907,10,
91,888,893,10,
92,881,886,10,
93,874,881,14,
94,893,899,12,
95,892,900,16,
96,891,899,16,
97,883,888,10,
98,890,902,24,
99,887,899,24,
100,883,895,24,
101,892,901,18,
102,900,907,14,
103,895,908,26,
104,896,908,24,
105,896,904,16,
106,889,904,30,
107,886,900,28,
108,883,898,30,
109,888,901,26,
110,878,894,32,
111,878,892,28,
112,885,900,30,
113,886,902,32,
114,883,902,38,
115,881,901,40,
116,876,894,36,
117,875,893,36,
118,867,887,40,
119,866,887,42,
120,868,889,42,
121,878,899,42,
122,888,911,46,
123,885,908,46,
124,882,904,44,
125,876,899,46,
126,873,897,48,
127,868,894,52,
128,859,880,42,
129,851,875,48,
130,856,888,64,
131,852,881,58,
132,857,888,62,
133,858,880,44,
134,850,878,56,
135,847,877,60,
136,845,882,74,
137,837,865,56,
138,831,861,60,
139,823,854,62,
140,824,852,56,
141,820,847,54,
142,818,848,60,
143,811,841,60,
144,808,837,58,
145,803,834,62,
146,803,833,60,
147,793,827,68,
148,786,820,68,
149,775,811,72,
150,772,808,72,
151,771,808,74,
152,768,805,74,
153,754,794,80,
154,748,792,88,
155,740,783,86,
156,735,779,88,
157,723,766,86,
158,726,771,90,
159,718,764,92,
160,713,758,90,
161,704,758,108,
162,696,748,104,
163,679,733,108,
164,686,728,84,
165,669,721,104,
166,671,724,106,
167,660,711,102,
168,654,707,106,
169,646,700,108,
170,639,698,118,
171,627,685,116,
172,620,675,110,
173,610,666,112,
174,607,663,112,
175,591,649,116,
176,587,643,112,
177,570,626,112,
178,564,619,110,
179,552,604,104,
180,543,595,104,
181,528,578,100,
182,519,566,94,
183,506,553,94,
184,498,542,88,
185,482,519,74,
186,475,519,88,
187,463,503,80,
188,448,490,84,
189,446,476,60,
190,433,465,64,
191,419,452,66,
192,412,443,62,
193,398,428,60,
194,390,418,56,
195,377,405,56,
196,372,396,48,
197,355,382,54,
198,349,376,54,
199,342,364,44,
200,334,355,42,
201,323,345,44,
202,323,342,38,
203,312,330,36,
204,309,324,30,
205,301,317,32,
206,295,311,32,
207,287,301,28,
208,283,295,24,
209,279,288,18,
210,277,287,20,
211,271,280,18,
212,268,278,20,
213,263,270,14,
214,263,271,16,
215,260,268,16,
216,259,261,4,
217,255,265,20,
218,262,269,14,
219,255,264,18,
220,266,270,8,
221,273,271,4,
222,273,278,10,
223,276,281,10,
224,285,292,14,
225,287,291,8,
226,296,299,6,
227,301,304,6,
228,310,314,8,
229,313,318,10,
230,317,323,12,
231,324,328,8,
232,337,342,10,
233,326,330,8,
234,347,352,10,
235,349,355,12,
236,355,359,8,
237,359,367,16,
238,370,374,8,
239,370,376,12,
240,381,387,12,
241,383,389,12,
242,390,396,12,
243,397,401,8,
244,398,408,20,
245,403,411,16,
246,423,424,2,
247,415,419,8,
248,427,433,12,
249,426,440,28,
250,438,447,18,
251,440,448,16,
252,452,454,4,
253,448,456,16,
254,451,460,18,
255,452,461,18,
