height,width,bottom,rate,gravity,target,
248,106,7,2.34,141,,
pixel,Brightness,Background,Difference,
0,622,633,28,
1,621,632,28,
2,628,639,26,
3,627,638,30,
4,624,636,28,
5,628,641,28,
6,643,652,28,
7,639,654,36,
8,641,654,32,
9,640,654,30,
10,647,659,30,
11,646,659,32,
12,660,672,34,
13,657,673,36,
14,657,672,34,
15,662,678,36,
16,667,683,36,
17,673,689,36,
18,679,696,38,
19,680,696,36,
20,682,700,30,
21,686,703,38,
22,689,706,38,
23,695,713,38,
24,695,715,44,
25,699,718,42,
26,700,721,44,
27,705,726,44,
28,711,734,46,
29,718,739,46,
30,715,737,46,
31,713,736,48,
32,724,748,48,
33,735,759,50,
34,740,764,50,
35,735,759,50,
36,742,766,50,
37,746,772,54,
38,752,778,52,
39,750,777,54,
40,736,761,52,
41,744,772,54,
42,775,804,54,
43,789,817,58,
44,777,803,56,
45,751,779,56,
46,756,787,56,
47,776,808,62,
48,796,828,62,
49,806,839,54,
50,799,833,62,
51,785,819,62,
52,794,828,64,
53,803,836,62,
54,809,846,68,
55,813,850,68,
56,821,856,64,
57,823,860,64,
58,828,865,68,
59,835,873,68,
60,839,879,72,
61,836,876,74,
62,825,863,72,
63,828,865,74,
64,848,888,76,
65,856,898,82,
66,843,881,74,
67,817,856,74,
68,816,856,76,
69,838,876,78,
70,827,866,78,
71,828,867,80,
72,862,905,82,
73,842,886,84,
74,829,871,82,
75,838,879,88,
76,844,888,88,
77,843,887,92,
78,837,881,86,
79,833,877,90,
80,843,888,86,
81,838,883,92,
82,831,878,94,
83,830,877,98,
84,830,876,98,
85,837,884,104,
86,838,885,108,
87,835,885,112,
88,836,887,116,
89,835,885,118,
90,835,887,124,
91,822,873,126,
92,815,870,132,
93,810,865,132,
94,828,886,140,
95,828,885,142,
96,825,887,152,
97,822,887,162,
98,825,889,158,
99,819,884,162,
100,827,891,170,
101,824,893,172,
102,826,900,182,
103,825,900,186,
104,824,901,190,
105,817,896,190,
106,816,898,196,
107,811,893,202,
108,804,887,208,
109,802,889,212,
110,793,881,214,
111,788,879,216,
112,796,888,222,
113,796,890,230,
114,789,888,240,
115,783,882,236,
116,784,876,212,
117,792,875,198,
118,777,867,214,
119,769,870,238,
120,767,871,242,
121,777,879,236,
122,786,888,234,
123,781,882,228,
124,776,876,224,
125,772,871,222,
126,769,867,214,
127,763,860,212,
128,754,849,204,
129,748,839,198,
130,749,841,196,
131,752,840,190,
132,755,844,188,
133,748,833,182,
134,748,831,178,
135,747,830,174,
136,743,825,170,
137,736,816,166,
138,734,810,158,
139,727,799,140,
140,728,798,144,
141,725,795,142,
142,721,791,136,
143,716,785,138,
144,713,782,134,
145,709,776,130,
146,708,775,130,
147,697,764,128,
148,694,759,126,
149,685,747,116,
150,684,745,118,
151,681,743,118,
152,679,739,118,
153,669,728,114,
154,664,723,116,
155,655,714,114,
156,654,711,112,
157,639,699,116,
158,639,700,118,
159,632,689,112,
160,627,685,112,
161,614,671,112,
162,610,665,112,
163,593,650,112,
164,584,642,112,
165,575,631,112,
166,575,629,108,
167,560,614,106,
168,547,600,96,
169,535,585,98,
170,524,575,98,
171,511,559,96,
172,496,545,96,
173,483,530,92,
174,478,524,90,
175,462,507,88,
176,455,498,86,
177,439,480,82,
178,429,471,82,
179,419,459,78,
180,411,448,74,
181,396,434,72,
182,390,425,70,
183,376,414,70,
184,369,408,74,
185,358,392,66,
186,349,383,62,
187,340,372,60,
188,336,366,62,
189,323,355,58,
190,319,350,60,
191,311,342,60,
192,305,335,56,
193,296,325,46,
194,292,320,50,
195,287,316,54,
196,283,312,50,
197,277,304,48,
198,276,303,46,
199,274,300,42,
200,271,297,44,
201,270,295,44,
202,275,300,44,
203,273,297,42,
204,276,301,42,
205,280,304,42,
206,284,310,46,
207,286,312,50,
208,291,319,52,
209,297,326,56,
210,305,335,56,
211,310,342,60,
212,319,352,64,
213,322,355,64,
214,332,368,68,
215,338,375,72,
216,346,387,80,
217,345,385,76,
218,359,399,80,
219,368,406,84,
220,372,415,84,
221,376,422,90,
222,383,430,92,
223,388,435,96,
224,398,446,94,
225,399,451,100,
226,407,460,104,
227,413,467,106,
228,423,478,110,
229,426,483,114,
230,432,491,120,
231,438,496,120,
232,452,514,126,
233,438,499,124,
234,456,521,132,
235,463,528,132,
236,467,534,138,
237,471,538,140,
238,479,548,140,
239,480,550,144,
240,488,560,146,
241,491,567,160,
242,497,572,154,
243,500,572,150,
244,505,580,154,
245,504,582,160,
246,515,593,160,
247,516,596,166,
248,524,603,164,
249,521,601,164,
250,536,614,172,
251,532,614,168,
252,536,617,170,
253,536,619,176,
254,540,620,168,
255,538,620,168,
