height,width,bottom,rate,gravity,target,
168,57,87,2.95,173,,
pixel,Brightness,Background,Difference,
0,628,631,6,
1,627,630,6,
2,635,637,4,
3,632,635,6,
4,631,633,4,
5,636,639,6,
6,647,650,6,
7,647,649,4,
8,648,652,8,
9,648,652,8,
10,655,657,4,
11,654,656,4,
12,667,670,6,
13,666,669,6,
14,667,670,6,
15,671,677,12,
16,681,682,2,
17,683,687,8,
18,689,694,10,
19,691,696,10,
20,695,698,6,
21,697,702,10,
22,700,704,8,
23,707,711,8,
24,708,712,8,
25,714,718,8,
26,715,719,8,
27,719,723,8,
28,726,731,10,
29,732,736,8,
30,729,734,10,
31,728,734,12,
32,739,745,12,
33,751,755,8,
34,756,762,12,
35,751,756,10,
36,759,764,10,
37,763,769,12,
38,770,776,12,
39,768,774,12,
40,751,757,12,
41,764,768,8,
42,796,803,14,
43,807,815,16,
44,795,801,12,
45,769,775,12,
46,777,785,16,
47,797,807,20,
48,817,825,16,
49,828,837,18,
50,823,830,14,
51,808,816,16,
52,816,824,16,
53,825,834,18,
54,832,842,20,
55,837,846,18,
56,846,854,16,
57,847,857,20,
58,852,864,24,
59,860,870,20,
60,865,876,22,
61,862,872,20,
62,849,860,22,
63,850,861,22,
64,872,884,24,
65,881,892,22,
66,867,878,22,
67,841,852,22,
68,840,852,24,
69,861,873,24,
70,850,862,24,
71,850,864,28,
72,889,901,24,
73,869,881,24,
74,853,867,28,
75,860,874,28,
76,868,883,30,
77,867,881,28,
78,862,881,38,
79,857,873,32,
80,868,884,32,
81,862,879,34,
82,858,875,34,
83,856,871,30,
84,854,872,36,
85,860,880,40,
86,862,881,38,
87,859,882,46,
88,860,883,46,
89,859,880,42,
90,860,881,42,
91,846,868,44,
92,842,864,44,
93,837,860,46,
94,856,880,48,
95,856,881,50,
96,856,881,50,
97,850,876,52,
98,857,884,54,
99,851,879,56,
100,856,884,56,
101,859,888,58,
102,864,893,58,
103,864,898,68,
104,866,894,56,
105,858,890,64,
106,858,890,64,
107,854,885,62,
108,847,880,66,
109,849,882,66,
110,842,875,66,
111,841,871,60,
112,852,882,60,
113,849,883,68,
114,844,879,70,
115,839,875,72,
116,832,868,72,
117,831,867,72,
118,824,860,72,
119,826,861,70,
120,827,863,72,
121,835,872,74,
122,843,879,72,
123,837,873,72,
124,831,868,74,
125,825,862,74,
126,822,858,72,
127,816,852,72,
128,806,841,70,
129,802,831,58,
130,798,831,66,
131,797,831,68,
132,799,836,74,
133,788,824,72,
134,788,825,74,
135,784,822,76,
136,779,816,74,
137,771,807,72,
138,764,801,74,
139,753,792,78,
140,752,790,76,
141,749,787,76,
142,744,782,76,
143,737,778,82,
144,734,775,82,
145,727,769,84,
146,724,768,88,
147,712,756,88,
148,707,751,88,
149,696,740,88,
150,692,737,90,
151,690,736,92,
152,686,732,92,
153,673,721,96,
154,668,716,96,
155,659,707,96,
156,655,704,98,
157,641,691,100,
158,641,691,100,
159,633,684,102,
160,632,679,94,
161,615,664,98,
162,610,659,98,
163,595,644,98,
164,587,636,98,
165,577,625,96,
166,577,627,100,
167,563,608,90,
168,551,595,88,
169,540,580,80,
170,529,569,80,
171,515,555,80,
172,502,540,76,
173,489,525,72,
174,484,519,70,
175,468,502,68,
176,462,494,64,
177,446,476,60,
178,440,466,52,
179,428,455,54,
180,420,445,50,
181,408,430,44,
182,401,422,42,
183,390,409,38,
184,383,401,36,
185,371,389,36,
186,364,380,32,
187,355,369,28,
188,348,363,30,
189,339,352,26,
190,334,347,26,
191,329,338,18,
192,323,332,18,
193,313,323,20,
194,310,319,18,
195,304,312,16,
196,302,310,16,
197,294,305,22,
198,294,300,12,
199,291,297,12,
200,287,295,16,
201,286,293,14,
202,290,295,10,
203,289,295,12,
204,292,299,14,
205,295,302,14,
206,300,305,10,
207,302,310,16,
208,308,316,16,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,338,349,22,
213,342,353,22,
214,352,365,26,
215,357,371,28,
216,367,381,28,
217,369,382,26,
218,380,397,34,
219,384,403,38,
220,393,413,40,
221,398,419,42,
222,406,427,42,
223,412,432,40,
224,419,444,50,
225,423,448,50,
226,431,457,52,
227,437,464,54,
228,447,476,58,
229,450,480,60,
230,455,487,64,
231,460,493,66,
232,476,511,70,
233,460,495,70,
234,479,517,76,
235,486,524,76,
236,489,529,80,
237,492,534,84,
238,500,544,88,
239,501,545,88,
240,510,557,94,
241,511,559,96,
242,519,567,96,
243,519,569,100,
244,526,575,98,
245,526,577,102,
246,537,590,106,
247,536,592,112,
248,545,599,108,
249,545,598,106,
250,555,609,108,
251,556,609,106,
252,560,617,114,
253,560,615,110,
254,566,616,100,
255,560,615,110,
