height,width,bottom,rate,gravity,target,
149,113,106,1.32,198,,
pixel,Brightness,Background,Difference,
0,602,604,4,
1,599,599,0,
2,606,608,4,
3,611,612,2,
4,615,615,0,
5,622,624,4,
6,636,637,2,
7,624,624,0,
8,624,624,0,
9,633,635,4,
10,639,641,4,
11,651,652,2,
12,655,657,4,
13,659,660,2,
14,668,669,2,
15,660,663,6,
16,668,669,2,
17,686,686,0,
18,691,692,2,
19,695,696,2,
20,696,699,6,
21,703,704,2,
22,711,712,2,
23,713,715,4,
24,719,721,4,
25,727,728,2,
26,732,733,2,
27,735,737,4,
28,739,740,2,
29,745,747,4,
30,751,753,4,
31,755,756,2,
32,756,758,4,
33,763,764,2,
34,771,772,2,
35,771,772,2,
36,777,780,6,
37,780,783,6,
38,787,790,6,
39,791,792,2,
40,796,798,4,
41,796,797,2,
42,793,795,4,
43,808,811,6,
44,798,800,4,
45,785,787,4,
46,811,812,2,
47,816,819,6,
48,815,817,4,
49,814,816,4,
50,815,817,4,
51,819,822,6,
52,822,824,4,
53,819,823,8,
54,828,831,6,
55,827,830,6,
56,828,831,6,
57,822,824,4,
58,824,827,6,
59,836,839,6,
60,835,839,8,
61,835,839,8,
62,830,831,2,
63,831,835,8,
64,846,849,6,
65,839,844,10,
66,847,851,8,
67,852,856,8,
68,858,862,8,
69,838,840,4,
70,795,798,6,
71,839,843,8,
72,877,881,8,
73,859,862,6,
74,857,862,10,
75,859,863,8,
76,856,860,8,
77,864,868,8,
78,867,871,8,
79,865,870,10,
80,870,873,6,
81,868,873,10,
82,876,880,8,
83,881,886,10,
84,885,891,12,
85,886,892,12,
86,880,886,12,
87,880,886,12,
88,895,902,14,
89,888,896,16,
90,891,896,10,
91,899,905,12,
92,902,908,12,
93,899,908,18,
94,906,914,16,
95,907,915,16,
96,911,920,18,
97,912,920,16,
98,916,924,16,
99,920,927,14,
100,925,934,18,
101,924,932,16,
102,925,935,20,
103,926,935,18,
104,934,944,20,
105,934,944,20,
106,927,938,22,
107,910,923,26,
108,921,932,22,
109,927,941,28,
110,925,939,28,
111,920,934,28,
112,925,939,28,
113,927,941,28,
114,927,941,28,
115,926,940,28,
116,930,947,34,
117,930,947,34,
118,927,945,36,
119,920,938,36,
120,929,947,36,
121,934,952,36,
122,953,972,38,
123,966,985,38,
124,963,984,42,
125,953,973,40,
126,947,967,40,
127,939,960,42,
128,923,944,42,
129,925,945,40,
130,934,956,44,
131,937,958,42,
132,945,967,44,
133,933,956,46,
134,925,947,44,
135,931,956,50,
136,942,964,44,
137,931,954,46,
138,932,956,48,
139,936,960,48,
140,937,963,52,
141,927,952,50,
142,933,958,50,
143,931,956,50,
144,932,959,54,
145,928,956,56,
146,931,958,54,
147,924,951,54,
148,919,945,52,
149,913,940,54,
150,913,942,58,
151,907,936,58,
152,903,932,58,
153,897,927,60,
154,895,926,62,
155,887,917,60,
156,883,913,60,
157,886,917,62,
158,884,918,68,
159,861,894,66,
160,852,888,72,
161,851,885,68,
162,850,884,68,
163,838,873,70,
164,840,877,74,
165,831,867,72,
166,817,855,76,
167,774,812,76,
168,747,785,76,
169,752,791,78,
170,773,816,86,
171,767,809,84,
172,760,804,88,
173,747,793,92,
174,739,787,96,
175,736,786,100,
176,732,783,102,
177,716,769,106,
178,721,776,110,
179,713,772,118,
180,718,779,122,
181,714,775,122,
182,711,775,128,
183,708,774,132,
184,708,775,134,
185,707,774,134,
186,718,784,132,
187,721,790,138,
188,728,799,142,
189,733,806,146,
190,743,818,150,
191,743,819,152,
192,752,828,152,
193,753,830,154,
194,761,839,156,
195,760,839,158,
196,759,837,156,
197,751,831,160,
198,755,836,162,
199,751,832,162,
200,754,838,168,
201,763,847,168,
202,762,847,170,
203,744,830,172,
204,758,844,172,
205,759,847,176,
206,760,847,174,
207,756,844,176,
208,760,849,178,
209,755,844,178,
210,758,847,178,
211,751,841,180,
212,753,845,184,
213,751,841,180,
214,755,846,182,
215,755,846,182,
216,755,846,182,
217,739,830,182,
218,751,840,178,
219,754,845,182,
220,755,847,184,
221,751,841,180,
222,755,847,184,
223,754,844,180,
224,754,840,172,
225,745,833,176,
226,753,843,180,
227,748,838,180,
228,745,835,180,
229,735,825,180,
230,752,841,178,
231,761,849,176,
232,774,863,178,
233,750,835,170,
234,763,844,162,
235,775,859,168,
236,773,856,166,
237,764,844,160,
238,768,845,154,
239,769,846,154,
240,777,852,150,
241,776,848,144,
242,777,851,148,
243,776,847,142,
244,783,852,138,
245,781,851,140,
246,786,853,134,
247,787,849,124,
248,793,856,126,
249,788,849,122,
250,796,854,116,
251,792,849,114,
252,796,853,114,
253,797,850,106,
254,800,852,104,
255,788,839,102,
