height,width,bottom,rate,gravity,target,
203,115,0,1.77,103,,
pixel,Brightness,Background,Difference,
0,612,641,58,
1,611,639,56,
2,618,646,56,
3,615,643,56,
4,614,642,56,
5,622,647,50,
6,628,658,60,
7,628,657,58,
8,631,660,58,
9,628,660,64,
10,636,667,62,
11,636,665,58,
12,646,678,64,
13,644,677,66,
14,645,678,66,
15,651,684,66,
16,654,689,70,
17,659,696,74,
18,665,702,74,
19,666,704,76,
20,670,707,74,
21,671,710,78,
22,673,713,80,
23,679,719,80,
24,679,719,80,
25,685,727,84,
26,686,728,84,
27,690,732,84,
28,697,739,84,
29,703,745,84,
30,701,743,84,
31,699,742,86,
32,710,754,88,
33,719,765,92,
34,724,770,92,
35,719,766,94,
36,729,773,88,
37,732,777,90,
38,739,785,92,
39,734,782,96,
40,719,766,94,
41,729,778,98,
42,761,811,100,
43,773,824,102,
44,759,810,102,
45,732,783,102,
46,741,793,104,
47,760,812,104,
48,780,835,110,
49,792,846,108,
50,785,839,108,
51,772,825,106,
52,777,833,112,
53,785,843,116,
54,792,852,120,
55,797,856,118,
56,804,863,118,
57,804,865,122,
58,811,871,120,
59,816,878,124,
60,822,884,124,
61,824,881,114,
62,808,869,122,
63,807,873,132,
64,829,893,128,
65,835,902,134,
66,821,887,132,
67,795,861,132,
68,797,864,134,
69,820,882,124,
70,804,872,136,
71,803,871,136,
72,841,911,140,
73,827,891,128,
74,812,876,128,
75,816,882,132,
76,826,892,132,
77,825,891,132,
78,817,886,138,
79,812,882,140,
80,824,892,136,
81,819,888,138,
82,815,884,138,
83,813,882,138,
84,812,882,140,
85,816,890,148,
86,817,890,146,
87,817,889,144,
88,819,891,144,
89,816,891,150,
90,816,896,160,
91,803,878,150,
92,803,873,140,
93,795,870,150,
94,815,890,150,
95,815,892,154,
96,816,891,150,
97,812,888,152,
98,817,894,154,
99,815,890,150,
100,820,895,150,
101,822,898,152,
102,825,903,156,
103,828,904,152,
104,827,904,154,
105,819,900,162,
106,819,900,162,
107,816,896,160,
108,817,891,148,
109,824,894,140,
110,813,885,144,
111,801,883,164,
112,807,892,170,
113,815,895,160,
114,811,890,158,
115,807,890,166,
116,799,879,160,
117,798,879,162,
118,791,871,160,
119,792,873,162,
120,793,874,162,
121,801,883,164,
122,808,890,164,
123,807,884,154,
124,799,880,162,
125,792,873,162,
126,788,869,162,
127,781,864,166,
128,772,852,160,
129,764,843,158,
130,765,844,158,
131,765,843,156,
132,768,847,158,
133,759,835,152,
134,757,833,152,
135,752,831,158,
136,749,826,154,
137,740,819,158,
138,735,812,154,
139,727,802,150,
140,725,799,148,
141,719,796,154,
142,715,792,154,
143,711,787,152,
144,707,783,152,
145,703,782,158,
146,702,777,150,
147,691,766,150,
148,687,760,146,
149,676,749,146,
150,674,746,144,
151,674,745,142,
152,670,741,142,
153,659,730,142,
154,657,725,136,
155,651,715,128,
156,646,712,132,
157,635,698,126,
158,636,699,126,
159,627,689,124,
160,622,686,128,
161,609,671,124,
162,607,667,120,
163,591,651,120,
164,583,641,116,
165,574,631,114,
166,573,628,110,
167,559,614,110,
168,546,599,106,
169,533,584,102,
170,523,574,102,
171,508,559,102,
172,494,543,98,
173,480,529,98,
174,476,523,94,
175,460,505,90,
176,450,499,98,
177,434,478,88,
178,424,469,90,
179,414,457,86,
180,409,447,76,
181,391,432,82,
182,385,424,78,
183,374,412,76,
184,366,403,74,
185,355,391,72,
186,348,382,68,
187,338,371,66,
188,331,365,68,
189,321,354,66,
190,318,349,62,
191,312,340,56,
192,307,334,54,
193,300,326,52,
194,297,321,48,
195,292,316,48,
196,289,312,46,
197,283,304,42,
198,284,304,40,
199,281,301,40,
200,281,299,36,
201,280,297,34,
202,284,300,32,
203,284,300,32,
204,290,304,28,
205,294,307,26,
206,300,312,24,
207,304,319,30,
208,313,321,16,
209,319,329,20,
210,331,339,16,
211,341,345,8,
212,348,355,14,
213,352,359,14,
214,365,371,12,
215,371,378,14,
216,382,387,10,
217,384,389,10,
218,399,403,8,
219,406,410,8,
220,417,420,6,
221,422,425,6,
222,431,435,8,
223,438,440,4,
224,449,451,4,
225,453,455,4,
226,464,464,0,
227,472,472,0,
228,483,483,0,
229,488,488,0,
230,495,495,0,
231,500,502,4,
232,519,519,0,
233,504,503,2,
234,526,529,6,
235,534,532,4,
236,543,537,12,
237,544,543,2,
238,555,553,4,
239,556,553,6,
240,566,565,2,
241,568,568,0,
242,579,575,8,
243,577,577,0,
244,585,585,0,
245,587,586,2,
246,600,599,2,
247,598,596,4,
248,608,608,0,
249,606,607,2,
250,620,617,6,
251,620,619,2,
252,624,622,4,
253,624,623,2,
254,626,624,4,
255,624,623,2,
