height,width,bottom,rate,gravity,target,
167,61,88,2.74,184,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,630,630,0,
2,637,637,0,
3,638,636,4,
4,633,632,2,
5,639,636,6,
6,651,647,8,
7,648,648,0,
8,652,652,0,
9,651,650,2,
10,655,655,0,
11,654,655,2,
12,667,668,2,
13,668,668,0,
14,668,668,0,
15,674,674,0,
16,679,679,0,
17,686,684,4,
18,691,691,0,
19,691,691,0,
20,696,697,2,
21,697,696,2,
22,700,700,0,
23,708,711,6,
24,709,704,10,
25,714,715,2,
26,714,719,10,
27,719,719,0,
28,726,727,2,
29,732,732,0,
30,732,732,0,
31,731,732,2,
32,741,739,4,
33,752,753,2,
34,760,758,4,
35,750,754,8,
36,760,763,6,
37,771,767,8,
38,771,772,2,
39,772,772,0,
40,759,760,2,
41,768,769,2,
42,799,799,0,
43,816,812,8,
44,797,799,4,
45,780,777,6,
46,790,791,2,
47,807,809,4,
48,827,828,2,
49,836,838,4,
50,830,831,2,
51,819,820,2,
52,828,830,4,
53,838,838,0,
54,847,851,8,
55,854,851,6,
56,862,864,4,
57,865,875,20,
58,871,875,8,
59,884,884,0,
60,887,896,18,
61,884,891,14,
62,887,879,16,
63,883,883,0,
64,904,905,2,
65,915,916,2,
66,904,906,4,
67,879,881,4,
68,887,880,14,
69,899,901,4,
70,888,891,6,
71,887,891,8,
72,927,934,14,
73,911,916,10,
74,899,903,8,
75,905,910,10,
76,916,920,8,
77,914,919,10,
78,911,912,2,
79,904,910,12,
80,915,919,8,
81,911,912,2,
82,906,920,28,
83,903,909,12,
84,903,907,8,
85,909,915,12,
86,909,912,6,
87,908,909,2,
88,908,923,30,
89,903,911,16,
90,907,911,8,
91,892,899,14,
92,880,893,26,
93,885,885,0,
94,898,912,28,
95,895,905,20,
96,896,903,14,
97,888,898,20,
98,896,905,18,
99,887,900,26,
100,891,903,24,
101,893,907,28,
102,902,912,20,
103,900,914,28,
104,902,914,24,
105,896,909,26,
106,895,908,26,
107,890,905,30,
108,888,903,30,
109,889,905,32,
110,884,899,30,
111,881,897,32,
112,889,906,34,
113,889,908,38,
114,890,906,32,
115,889,903,28,
116,882,901,38,
117,878,898,40,
118,871,886,30,
119,871,898,54,
120,873,896,46,
121,885,904,38,
122,897,916,38,
123,888,913,50,
124,888,909,42,
125,886,903,34,
126,880,904,48,
127,876,900,48,
128,867,888,42,
129,860,881,42,
130,863,884,42,
131,863,886,46,
132,870,892,44,
133,860,881,42,
134,859,882,46,
135,859,881,44,
136,855,878,46,
137,846,871,50,
138,841,865,48,
139,831,857,52,
140,831,856,50,
141,828,855,54,
142,824,851,54,
143,817,845,56,
144,817,847,60,
145,812,844,64,
146,809,839,60,
147,803,831,56,
148,790,824,68,
149,783,815,64,
150,780,812,64,
151,780,816,72,
152,775,809,68,
153,762,798,72,
154,753,795,84,
155,750,787,74,
156,751,782,62,
157,732,771,78,
158,736,775,78,
159,726,768,84,
160,719,765,92,
161,708,753,90,
162,706,752,92,
163,689,736,94,
164,684,732,96,
165,678,723,90,
166,679,728,98,
167,667,718,102,
168,661,706,90,
169,653,702,98,
170,647,704,114,
171,637,687,100,
172,627,678,102,
173,617,670,106,
174,613,662,98,
175,601,651,100,
176,593,653,120,
177,575,630,110,
178,572,622,100,
179,553,607,108,
180,543,596,106,
181,540,580,80,
182,522,569,94,
183,508,554,92,
184,499,544,90,
185,484,527,86,
186,473,516,86,
187,462,503,82,
188,452,492,80,
189,439,477,76,
190,431,467,72,
191,418,455,74,
192,411,444,66,
193,396,429,66,
194,387,418,62,
195,377,408,62,
196,369,399,60,
197,354,384,60,
198,348,377,58,
199,339,363,48,
200,331,354,46,
201,319,354,70,
202,319,344,50,
203,308,332,48,
204,303,327,48,
205,295,319,48,
206,289,312,46,
207,281,303,44,
208,275,295,40,
209,271,291,40,
210,267,285,36,
211,262,282,40,
212,268,280,24,
213,256,273,34,
214,254,272,36,
215,249,267,36,
216,248,269,42,
217,243,262,38,
218,248,267,38,
219,246,265,38,
220,251,271,40,
221,253,273,40,
222,256,280,48,
223,259,283,48,
224,269,291,44,
225,270,294,48,
226,276,302,52,
227,280,307,54,
228,287,315,56,
229,291,322,62,
230,295,324,58,
231,300,326,52,
232,310,351,82,
233,300,332,64,
234,319,354,70,
235,319,358,78,
236,320,363,86,
237,331,364,66,
238,337,384,94,
239,336,380,88,
240,348,390,84,
241,349,391,84,
242,350,399,98,
243,363,403,80,
244,366,412,92,
245,368,414,92,
246,376,426,100,
247,375,425,100,
248,385,436,102,
249,384,436,104,
250,396,449,106,
251,398,451,106,
252,401,456,110,
253,406,460,108,
254,408,463,110,
255,408,464,112,
